file,mean,std,min,max
val_02860.png,117.83649444580078,77.18453216552734,0,224
val_02861.png,139.8227081298828,42.684234619140625,0,255
val_02862.png,123.99840545654297,68.1604232788086,0,255
val_02863.png,72.61009216308594,78.43199157714844,0,255
val_02864.png,59.9057731628418,75.11373138427734,0,255
val_02865.png,159.18399047851562,26.177892684936523,44,255
val_02866.png,136.9762420654297,46.11347961425781,5,255
val_02867.png,134.6424560546875,50.944236755371094,7,249
val_02868.png,155.95750427246094,62.670433044433594,0,244
val_02869.png,113.68032836914062,76.59825134277344,0,255
val_02870.png,71.30364990234375,67.51932525634766,0,253
val_02871.png,155.1127166748047,61.35600280761719,0,255
val_02872.png,108.57685089111328,25.762332916259766,21,253
val_02873.png,173.98397827148438,33.01640319824219,50,228
val_02874.png,126.28260803222656,43.190120697021484,27,209
val_02875.png,130.83203125,71.34354400634766,0,255
val_02876.png,119.33840942382812,46.40040588378906,0,253
val_02877.png,107.61981964111328,74.24512481689453,0,205
val_02878.png,136.710693359375,65.91609954833984,0,255
val_02879.png,140.2779083251953,53.667903900146484,0,255
val_02880.png,165.13671875,49.74085235595703,45,253
val_02881.png,139.59901428222656,39.662803649902344,0,255
val_02882.png,148.99290466308594,46.597225189208984,0,255
val_02883.png,65.46038055419922,73.64590454101562,0,255
val_02884.png,69.54017639160156,76.27685546875,0,255
val_02885.png,74.00454711914062,71.34493255615234,0,255
val_02886.png,172.7755126953125,46.4662971496582,39,255
val_02887.png,127.28643035888672,83.83336639404297,0,255
val_02888.png,151.08106994628906,31.215993881225586,7,236
val_02889.png,125.86479949951172,53.55554962158203,0,255
val_02890.png,87.68104553222656,75.14205932617188,0,255
val_02891.png,146.75454711914062,52.31971740722656,35,225
val_02892.png,151.2857208251953,47.150814056396484,0,255
val_02893.png,128.80747985839844,54.22854995727539,14,231
val_02894.png,67.63863372802734,73.83322143554688,0,255
val_02895.png,139.07310485839844,56.003238677978516,0,255
val_02896.png,62.29288864135742,75.66372680664062,0,255
val_02897.png,77.55014038085938,68.04437255859375,0,255
val_02898.png,68.8176040649414,74.89849853515625,0,255
val_02899.png,136.30938720703125,62.94688415527344,0,255
val_02900.png,70.16366577148438,87.59771728515625,0,255
val_02901.png,60.74936294555664,75.86762237548828,0,255
val_02902.png,129.003662109375,47.365726470947266,0,253
val_02903.png,123.68207550048828,45.62686538696289,0,255
val_02904.png,139.04942321777344,53.09073257446289,0,255
val_02905.png,126.26666259765625,54.75448989868164,27,226
val_02906.png,83.78571319580078,75.19662475585938,0,255
val_02907.png,143.57325744628906,63.40693664550781,0,255
val_02908.png,126.80811309814453,49.38983154296875,0,255
val_02909.png,70.67952728271484,74.7717514038086,0,255
val_02910.png,113.03866577148438,55.079097747802734,24,223
val_02911.png,110.6279525756836,27.97847557067871,33,255
val_02912.png,165.52232360839844,49.18572235107422,41,246
val_02913.png,65.64397430419922,70.43123626708984,0,255
val_02914.png,68.78348541259766,71.51351928710938,0,255
val_02915.png,160.2989501953125,45.37385559082031,0,213
val_02916.png,118.37245178222656,51.245765686035156,19,250
val_02917.png,134.13607788085938,49.907344818115234,0,255
val_02918.png,138.0960693359375,60.13637924194336,25,240
val_02919.png,168.988037109375,46.99583053588867,0,255
val_02920.png,125.25358581542969,42.82619094848633,7,255
val_02921.png,123.41270446777344,43.697288513183594,21,255
val_02922.png,69.73883819580078,86.26200103759766,0,255
val_02923.png,135.70750427246094,62.99742126464844,0,255
val_02924.png,118.99617004394531,58.3866081237793,19,255
val_02925.png,85.27415466308594,76.97052764892578,0,255
val_02926.png,119.16908264160156,67.46842956542969,0,255
val_02927.png,99.42530059814453,59.8278694152832,0,255
val_02928.png,66.18295288085938,80.30850219726562,0,255
val_02929.png,112.0051040649414,53.414527893066406,0,255
val_02930.png,100.60124206542969,63.48750305175781,0,251
val_02931.png,151.761474609375,46.30925750732422,0,255
val_02932.png,88.76825714111328,73.8794174194336,0,255
val_02933.png,217.65672302246094,42.75737380981445,66,255
val_02934.png,132.206787109375,46.560577392578125,0,254
val_02935.png,139.45950317382812,47.15385055541992,0,255
val_02936.png,118.8371353149414,43.34258270263672,30,223
val_02937.png,124.59590148925781,49.768348693847656,5,247
val_02938.png,153.09359741210938,61.795875549316406,18,253
val_02939.png,143.04249572753906,56.492820739746094,0,255
val_02940.png,134.1676483154297,55.761192321777344,0,255
val_02941.png,107.08155059814453,78.23368072509766,0,252
val_02942.png,97.49322509765625,73.0447769165039,0,254
val_02943.png,223.78451538085938,37.604820251464844,91,255
val_02944.png,206.26251220703125,43.97740936279297,70,255
val_02945.png,129.7563018798828,72.3983154296875,0,255
val_02946.png,104.36073303222656,51.84100341796875,0,255
val_02947.png,135.11041259765625,50.04135513305664,4,246
val_02948.png,60.836814880371094,75.86493682861328,0,255
val_02949.png,68.99657440185547,71.71793365478516,0,255
val_02950.png,115.05269622802734,47.63408279418945,0,255
val_02951.png,114.94937896728516,53.2493896484375,23,216
val_02952.png,116.24641418457031,46.758541107177734,12,255
val_02953.png,66.12946319580078,72.39759063720703,0,254
val_02954.png,111.29934692382812,27.857973098754883,14,255
val_02955.png,130.47512817382812,55.9574089050293,0,255
val_02956.png,62.862483978271484,67.67645263671875,0,255
val_02957.png,130.15066528320312,49.840641021728516,0,255
val_02958.png,124.47257995605469,77.84568786621094,0,236
val_02959.png,149.06297302246094,74.42481231689453,0,255
val_02960.png,126.41741180419922,47.435035705566406,13,244
val_02961.png,72.21332550048828,77.45563507080078,0,255
val_02962.png,73.9874038696289,73.81769561767578,0,255
val_02963.png,98.8017349243164,75.09819793701172,0,233
val_02964.png,127.58760833740234,48.04174041748047,12,240
val_02965.png,127.87236785888672,57.37373352050781,18,234
val_02966.png,65.12125396728516,83.12162017822266,0,255
val_02967.png,191.5083770751953,48.346038818359375,57,255
val_02968.png,121.26155853271484,80.89649963378906,0,255
val_02969.png,118.2214584350586,57.03643798828125,24,229
val_02970.png,65.95655059814453,69.14192962646484,0,255
val_02971.png,98.46875,73.67469024658203,0,255
val_02972.png,91.83928680419922,77.03079986572266,0,253
val_02973.png,123.44013214111328,57.47975158691406,24,229
val_02974.png,108.87555694580078,26.743467330932617,27,255
val_02975.png,145.5915985107422,48.43027877807617,0,251
val_02976.png,108.49593353271484,23.878938674926758,34,167
val_02977.png,73.96117401123047,73.632080078125,0,255
val_02978.png,73.74234771728516,72.34730529785156,0,253
val_02979.png,62.3207893371582,71.05118560791016,0,255
val_02980.png,77.63480377197266,76.99022674560547,0,255
val_02981.png,133.90489196777344,39.672183990478516,0,209
val_02982.png,128.41326904296875,60.60359573364258,0,255
val_02983.png,113.80715942382812,48.308860778808594,0,247
val_02984.png,110.57429504394531,44.88035583496094,27,227
val_02985.png,151.093994140625,35.519325256347656,43,255
val_02986.png,143.17355346679688,66.9918441772461,0,218
val_02987.png,128.75128173828125,54.74677658081055,0,255
val_02988.png,197.55165100097656,52.54457092285156,51,255
val_02989.png,92.28985595703125,73.12326049804688,0,255
val_02990.png,104.60929870605469,76.29116821289062,0,255
val_02991.png,112.21324920654297,57.629703521728516,0,255
val_02992.png,151.965087890625,48.30215072631836,0,255
val_02993.png,59.85268020629883,58.570194244384766,0,254
val_02994.png,116.16063690185547,58.08830261230469,20,237
val_02995.png,177.22975158691406,44.55340576171875,47,255
val_02996.png,132.81353759765625,51.10619354248047,0,255
val_02997.png,66.45503997802734,71.73262023925781,0,254
val_02998.png,57.837772369384766,71.00592803955078,0,255
val_02999.png,69.34996795654297,76.51426696777344,0,255
val_03000.png,130.9476318359375,52.30585861206055,0,255
val_03001.png,62.62268829345703,77.02893829345703,0,255
val_03002.png,135.7991943359375,64.97874450683594,0,255
val_03003.png,105.54328918457031,46.34219741821289,18,211
val_03004.png,69.07038879394531,78.15988159179688,0,254
val_03005.png,75.52128601074219,81.09982299804688,0,255
val_03006.png,77.35618591308594,77.73047637939453,0,255
val_03007.png,154.99481201171875,34.97373962402344,0,229
val_03008.png,113.2998275756836,21.95476531982422,36,184
val_03009.png,149.554931640625,61.99665451049805,0,255
val_03010.png,138.4447479248047,40.21809005737305,0,250
val_03011.png,232.41334533691406,39.84745407104492,35,255
val_03012.png,70.50972747802734,66.86280822753906,0,255
val_03013.png,66.53085327148438,73.5503921508789,0,255
val_03014.png,126.36431884765625,44.27622604370117,0,251
val_03015.png,222.5862579345703,37.384708404541016,35,255
val_03016.png,84.48652648925781,70.08132934570312,0,255
val_03017.png,147.23341369628906,65.56058502197266,0,244
val_03018.png,68.21747589111328,75.15816497802734,0,255
val_03019.png,154.26092529296875,60.0164794921875,0,255
val_03020.png,109.95288848876953,27.27297019958496,19,187
val_03021.png,138.55325317382812,78.26590728759766,0,251
val_03022.png,119.82007598876953,55.500728607177734,0,255
val_03023.png,114.98389434814453,71.9183349609375,0,255
val_03024.png,136.1244354248047,46.59748458862305,0,255
val_03025.png,163.679443359375,53.92107009887695,33,249
val_03026.png,116.39492797851562,61.29175567626953,0,255
val_03027.png,130.05564880371094,56.27231216430664,23,219
val_03028.png,138.3866424560547,55.92412185668945,6,255
val_03029.png,81.68821716308594,80.32190704345703,0,255
val_03030.png,126.11981964111328,44.004493713378906,0,255
val_03031.png,111.23126220703125,58.60788345336914,0,255
val_03032.png,205.53244018554688,37.907108306884766,90,255
val_03033.png,76.68893432617188,76.3145523071289,0,255
val_03034.png,89.02758026123047,74.56905364990234,0,255
val_03035.png,142.71197509765625,56.87862777709961,0,255
val_03036.png,77.00103759765625,72.01805877685547,0,255
val_03037.png,124.77104949951172,57.842735290527344,20,232
val_03038.png,122.58123779296875,63.65237808227539,0,255
val_03039.png,150.87619018554688,57.68032455444336,14,247
val_03040.png,154.2455291748047,64.93003845214844,0,251
val_03041.png,130.6033172607422,42.29756546020508,15,254
val_03042.png,102.97760009765625,40.432498931884766,0,255
val_03043.png,136.82293701171875,53.96160888671875,34,226
val_03044.png,151.9431610107422,42.271907806396484,7,250
val_03045.png,77.17012023925781,77.04704284667969,0,255
val_03046.png,56.26243591308594,73.38375091552734,0,255
val_03047.png,68.60690307617188,70.95530700683594,0,255
val_03048.png,60.61104965209961,67.52393341064453,0,255
val_03049.png,91.76203918457031,67.70003509521484,0,255
val_03050.png,117.53348541259766,63.20832824707031,0,203
val_03051.png,57.42474365234375,72.9510726928711,0,255
val_03052.png,216.5117950439453,42.97419738769531,83,255
val_03053.png,123.01594543457031,46.96980667114258,9,255
val_03054.png,131.4528045654297,53.17523193359375,26,255
val_03055.png,61.41685104370117,75.32315063476562,0,255
val_03056.png,113.45360565185547,44.8321533203125,30,225
val_03057.png,193.4901123046875,51.914119720458984,50,255
val_03058.png,122.78340148925781,49.462772369384766,5,255
val_03059.png,92.93694305419922,85.6888198852539,0,255
val_03060.png,129.2677001953125,48.94585418701172,0,255
val_03061.png,63.970741271972656,72.99464416503906,0,255
val_03062.png,130.9453887939453,58.18212127685547,3,238
val_03063.png,219.0430450439453,39.214786529541016,77,255
val_03064.png,149.51866149902344,43.1757698059082,0,255
val_03065.png,150.44308471679688,57.38883590698242,32,249
val_03066.png,123.99497985839844,48.03821563720703,8,255
val_03067.png,150.06153869628906,42.906654357910156,0,255
val_03068.png,149.886474609375,47.046756744384766,0,255
val_03069.png,114.12308502197266,70.37466430664062,0,255
val_03070.png,151.47003173828125,59.67461395263672,0,255
val_03071.png,134.51171875,41.00360107421875,37,211
val_03072.png,133.21531677246094,55.02518844604492,0,255
val_03073.png,104.65067291259766,78.80660247802734,0,255
val_03074.png,122.67498779296875,28.839906692504883,35,255
val_03075.png,184.7809295654297,42.960235595703125,78,255
val_03076.png,65.15162658691406,73.60738372802734,0,255
val_03077.png,67.12133026123047,72.20415496826172,0,255
val_03078.png,141.7205810546875,75.7161636352539,0,246
val_03079.png,73.90457916259766,69.17708587646484,0,254
val_03080.png,129.66270446777344,58.41374206542969,3,233
val_03081.png,150.20750427246094,45.41522979736328,0,255
val_03082.png,123.45025634765625,53.528564453125,1,250
val_03083.png,150.13775634765625,39.78396987915039,0,232
val_03084.png,123.6884536743164,65.5747299194336,0,255
val_03085.png,129.1309814453125,30.38292121887207,64,255
val_03086.png,111.55445098876953,28.279525756835938,24,232
val_03087.png,118.80117797851562,24.53959846496582,22,255
val_03088.png,213.95687866210938,52.81387710571289,49,255
val_03089.png,118.33258819580078,25.26328468322754,29,255
val_03090.png,132.99362182617188,43.669681549072266,0,255
val_03091.png,124.31314086914062,53.35691833496094,0,250
val_03092.png,116.92474365234375,48.02043533325195,6,255
val_03093.png,156.42881774902344,63.23440933227539,0,253
val_03094.png,211.3768310546875,46.33592987060547,38,255
val_03095.png,139.72752380371094,35.940555572509766,41,255
val_03096.png,125.44212341308594,52.546852111816406,0,255
val_03097.png,74.19483184814453,74.06476593017578,0,255
val_03098.png,126.55604553222656,66.04765319824219,0,217
val_03099.png,151.6617431640625,34.39752197265625,55,255
val_03100.png,120.78292083740234,54.83005142211914,0,255
val_03101.png,196.2363739013672,44.380767822265625,73,255
val_03102.png,117.69132995605469,39.97783279418945,0,255
val_03103.png,159.6343231201172,28.863502502441406,0,249
val_03104.png,138.91908264160156,53.84632110595703,0,255
val_03105.png,141.8887176513672,58.716548919677734,0,255
val_03106.png,142.46229553222656,50.4132080078125,0,255
val_03107.png,201.65585327148438,46.848777770996094,67,255
val_03108.png,133.79774475097656,44.685726165771484,0,255
val_03109.png,135.8397674560547,53.28507995605469,5,255
val_03110.png,150.1917266845703,34.74695587158203,0,223
val_03111.png,68.8927001953125,72.4312973022461,0,255
val_03112.png,112.33522033691406,51.19956970214844,0,255
val_03113.png,139.2595672607422,53.44377136230469,0,201
val_03114.png,145.75,53.193119049072266,0,255
val_03115.png,144.51913452148438,64.48809814453125,0,255
val_03116.png,123.8828125,53.43246841430664,0,255
val_03117.png,165.96556091308594,57.181583404541016,36,255
val_03118.png,210.66860961914062,43.79404830932617,77,255
val_03119.png,147.49737548828125,46.596431732177734,0,255
val_03120.png,145.52798461914062,58.96690368652344,15,255
val_03121.png,62.4271354675293,75.44711303710938,0,255
val_03122.png,112.24569702148438,51.9943733215332,0,255
val_03123.png,134.02798461914062,54.71122741699219,1,255
val_03124.png,81.43215942382812,86.97361755371094,0,255
val_03125.png,99.88392639160156,76.2308578491211,0,252
val_03126.png,61.038665771484375,77.90876007080078,0,255
val_03127.png,133.60299682617188,62.660560607910156,0,255
val_03128.png,122.6415786743164,47.49563980102539,0,255
val_03129.png,128.42849731445312,66.12139129638672,0,219
val_03130.png,121.69914245605469,49.7559700012207,26,255
val_03131.png,120.20671081542969,65.97740173339844,0,255
val_03132.png,132.32955932617188,54.21934127807617,0,255
val_03133.png,165.6543426513672,54.428524017333984,30,253
val_03134.png,138.19451904296875,51.4521598815918,0,255
val_03135.png,140.1857452392578,75.5217056274414,0,255
val_03136.png,238.05540466308594,32.79960250854492,69,255
val_03137.png,109.93814086914062,56.4836311340332,0,255
val_03138.png,136.21316528320312,55.72605895996094,0,255
val_03139.png,102.27598571777344,60.04807662963867,0,255
val_03140.png,60.19658660888672,67.3104019165039,0,255
val_03141.png,156.4603729248047,41.666893005371094,0,255
val_03142.png,122.93231964111328,84.73367309570312,0,247
val_03143.png,139.605712890625,68.4237289428711,0,248
val_03144.png,153.97361755371094,37.11484909057617,6,255
val_03145.png,139.109619140625,51.76050567626953,0,255
val_03146.png,197.76434326171875,49.993595123291016,85,255
val_03147.png,76.47919464111328,75.46149444580078,0,255
val_03148.png,86.93893432617188,67.99285125732422,0,255
val_03149.png,126.24593353271484,42.28396987915039,8,230
val_03150.png,123.5333251953125,53.12440490722656,0,255
val_03151.png,138.605224609375,55.889244079589844,37,255
val_03152.png,158.8672637939453,36.4969596862793,1,244
val_03153.png,120.51419067382812,54.969642639160156,13,255
val_03154.png,65.08091735839844,72.07044982910156,0,255
val_03155.png,135.75079345703125,51.232208251953125,0,255
val_03156.png,114.75358581542969,40.06209182739258,28,255
val_03157.png,143.57931518554688,50.35432052612305,0,254
val_03158.png,131.0722198486328,52.63823318481445,0,255
val_03159.png,132.3536376953125,71.991455078125,0,255
val_03160.png,154.5841064453125,60.01288986206055,12,255
val_03161.png,127.67235565185547,51.59384536743164,20,255
val_03162.png,222.4744110107422,39.56507873535156,81,255
val_03163.png,127.82733154296875,48.736358642578125,0,255
val_03164.png,129.6387176513672,60.955665588378906,29,255
val_03165.png,91.60379791259766,68.20421600341797,0,255
val_03166.png,128.0859375,70.84254455566406,0,216
val_03167.png,235.663818359375,36.076900482177734,65,255
val_03168.png,72.48294067382812,77.4803466796875,0,255
val_03169.png,78.63114166259766,76.17810821533203,0,255
val_03170.png,87.08251190185547,80.29439544677734,0,255
val_03171.png,65.37181091308594,61.47700119018555,0,255
val_03172.png,137.31138610839844,44.77471923828125,33,255
val_03173.png,118.91278839111328,46.21744155883789,0,255
val_03174.png,170.84112548828125,47.188568115234375,0,255
val_03175.png,127.3016586303711,49.02814865112305,0,255
val_03176.png,130.0507049560547,49.154964447021484,0,255
val_03177.png,108.0047836303711,80.15547943115234,0,255
val_03178.png,123.28060913085938,47.43644714355469,14,238
val_03179.png,62.54982376098633,76.21593475341797,0,255
val_03180.png,68.47808074951172,71.8288803100586,0,255
val_03181.png,75.77766418457031,71.55401611328125,0,255
val_03182.png,151.90370178222656,39.23650360107422,10,255
val_03183.png,131.4747314453125,49.577449798583984,0,255
val_03184.png,178.4261016845703,44.334327697753906,48,255
val_03185.png,114.53379821777344,40.501976013183594,5,255
val_03186.png,70.62754821777344,77.19242095947266,0,255
val_03187.png,112.95719146728516,71.92987823486328,0,255
val_03188.png,113.35554504394531,45.85548782348633,16,222
val_03189.png,142.05404663085938,56.42399215698242,0,255
val_03190.png,84.8338623046875,83.07585144042969,0,255
val_03191.png,78.17929077148438,84.86119079589844,0,255
val_03192.png,70.96810913085938,88.55091094970703,0,255
val_03193.png,206.54774475097656,45.1170768737793,88,255
val_03194.png,118.9072036743164,18.838119506835938,0,185
val_03195.png,151.84295654296875,35.707767486572266,4,237
val_03196.png,155.97361755371094,23.652698516845703,5,221
val_03197.png,143.32334899902344,58.62401580810547,36,251
val_03198.png,79.01171875,82.64746856689453,0,255
val_03199.png,144.21994018554688,46.1270751953125,0,255
val_03200.png,71.14859771728516,75.53146362304688,0,255
val_03201.png,109.28802490234375,54.4801139831543,0,255
val_03202.png,172.47433471679688,43.63173294067383,47,254
val_03203.png,243.6446075439453,27.905410766601562,97,255
val_03204.png,67.46476745605469,74.45997619628906,0,255
val_03205.png,141.492431640625,53.54015350341797,33,230
val_03206.png,83.12300872802734,63.546470642089844,0,255
val_03207.png,70.81712341308594,74.30075073242188,0,255
val_03208.png,119.47799682617188,69.49112701416016,0,255
val_03209.png,71.8488540649414,75.09890747070312,0,255
val_03210.png,85.0051040649414,84.07091522216797,0,255
val_03211.png,136.31536865234375,53.83159637451172,0,255
val_03212.png,108.03076934814453,24.93560218811035,21,167
val_03213.png,73.52176666259766,75.44449615478516,0,254
val_03214.png,68.48684692382812,81.35680389404297,0,255
val_03215.png,67.73246002197266,72.87641143798828,0,255
val_03216.png,122.61009216308594,85.78657531738281,0,246
val_03217.png,105.49808502197266,56.11430740356445,0,255
val_03218.png,73.7725601196289,78.62654113769531,0,255
val_03219.png,137.46229553222656,45.25162887573242,8,255
val_03220.png,134.69259643554688,47.65199279785156,0,248
val_03221.png,133.17474365234375,54.39527130126953,0,253
val_03222.png,141.9606170654297,51.848304748535156,0,255
val_03223.png,105.76514434814453,53.70972442626953,15,226
val_03224.png,242.4252166748047,26.580551147460938,119,255
val_03225.png,70.20918273925781,75.96916198730469,0,255
val_03226.png,135.22537231445312,47.46256637573242,23,255
val_03227.png,50.876991271972656,69.14276123046875,0,255
val_03228.png,101.54631805419922,53.24679946899414,0,255
val_03229.png,145.14588928222656,58.96596908569336,33,250
val_03230.png,63.42689895629883,72.15727233886719,0,255
val_03231.png,138.06521606445312,60.91669464111328,0,255
val_03232.png,75.3019790649414,79.6834487915039,0,255
val_03233.png,157.04934692382812,55.57035446166992,0,255
val_03234.png,81.21045684814453,76.7154312133789,0,255
val_03235.png,136.45584106445312,43.27751541137695,7,246
val_03236.png,64.46500396728516,76.26436614990234,0,255
val_03237.png,114.65194702148438,51.14889144897461,0,255
val_03238.png,63.676578521728516,74.15213775634766,0,255
val_03239.png,136.18040466308594,46.452880859375,0,255
val_03240.png,156.4980926513672,65.6654281616211,0,251
val_03241.png,59.640228271484375,71.92406463623047,0,254
val_03242.png,118.47679901123047,54.089576721191406,8,222
val_03243.png,92.26283264160156,73.56039428710938,0,255
val_03244.png,215.53379821777344,46.06399917602539,81,255
val_03245.png,131.18295288085938,52.36957550048828,14,255
val_03246.png,64.61742401123047,77.90734100341797,0,255
val_03247.png,108.73764038085938,27.891223907470703,22,181
val_03248.png,120.31983184814453,54.90916061401367,0,255
val_03249.png,92.9756088256836,85.58499145507812,0,255
val_03250.png,153.39707946777344,59.63422393798828,35,250
val_03251.png,141.75909423828125,55.93877410888672,0,255
val_03252.png,196.6779327392578,45.39131164550781,65,255
val_03253.png,115.0439224243164,57.131160736083984,28,233
val_03254.png,218.56497192382812,47.37488555908203,52,255
val_03255.png,151.44444274902344,71.22541809082031,0,255
val_03256.png,149.60252380371094,46.39209747314453,0,255
val_03257.png,136.12094116210938,40.61182403564453,0,255
val_03258.png,190.8652801513672,50.681427001953125,44,255
val_03259.png,179.08712768554688,42.34421157836914,47,255
val_03260.png,116.03189086914062,65.49188995361328,0,255
val_03261.png,72.81298065185547,67.65309143066406,0,254
val_03262.png,125.1220474243164,52.48974609375,0,255
val_03263.png,79.74617004394531,85.5450439453125,0,255
val_03264.png,149.7873077392578,31.701568603515625,48,222
val_03265.png,111.01737976074219,54.07940673828125,0,255
val_03266.png,71.03659057617188,82.96603393554688,0,255
val_03267.png,198.03579711914062,50.44818115234375,44,255
val_03268.png,83.75757598876953,79.08672332763672,0,255
val_03269.png,113.47249603271484,35.05196762084961,16,254
val_03270.png,71.69610595703125,75.82334899902344,0,255
val_03271.png,166.05587768554688,54.627830505371094,39,255
val_03272.png,109.95145416259766,70.66138458251953,0,255
val_03273.png,116.56425476074219,65.58531188964844,0,255
val_03274.png,138.46046447753906,59.72777557373047,0,254
val_03275.png,76.9209976196289,72.98643493652344,0,255
val_03276.png,112.65465545654297,77.58927917480469,0,250
val_03277.png,138.28038024902344,39.819114685058594,40,249
val_03278.png,174.90936279296875,53.84593963623047,56,255
val_03279.png,66.0925521850586,71.15802764892578,0,255
val_03280.png,141.7930450439453,43.523834228515625,0,255
val_03281.png,69.16741180419922,86.48408508300781,0,255
val_03282.png,65.94204711914062,74.76627349853516,0,255
val_03283.png,75.10323333740234,81.21411895751953,0,255
val_03284.png,61.00382614135742,66.86151123046875,0,255
val_03285.png,81.79886627197266,80.43646240234375,0,255
val_03286.png,99.68048095703125,70.54390716552734,0,255
val_03287.png,155.3082733154297,38.67475128173828,43,222
val_03288.png,82.69674682617188,75.50626373291016,0,255
val_03289.png,118.49713134765625,58.00204086303711,26,255
val_03290.png,117.52662658691406,68.69693756103516,0,229
val_03291.png,57.251434326171875,73.63914489746094,0,255
val_03292.png,74.8584976196289,71.81300354003906,0,255
val_03293.png,156.9098358154297,42.89817810058594,0,254
val_03294.png,65.32070922851562,75.55668640136719,0,255
val_03295.png,109.49976348876953,45.224571228027344,0,255
val_03296.png,121.02726745605469,45.854095458984375,0,203
val_03297.png,63.91693115234375,69.4719467163086,0,255
val_03298.png,203.8284454345703,50.911319732666016,56,255
val_03299.png,68.35969543457031,76.6318359375,0,255
val_03300.png,129.12245178222656,50.1280403137207,8,242
val_03301.png,126.53523254394531,40.57438659667969,6,247
val_03302.png,114.70049285888672,30.54503631591797,16,253
val_03303.png,146.09503173828125,55.66656494140625,0,255
val_03304.png,134.68821716308594,46.0357551574707,0,255
val_03305.png,229.56736755371094,43.87741470336914,40,255
val_03306.png,167.45623779296875,52.690032958984375,36,255
val_03307.png,124.55596160888672,74.42503356933594,0,255
val_03308.png,157.36264038085938,42.05377197265625,0,255
val_03309.png,117.55875396728516,50.8040885925293,0,255
val_03310.png,85.27997589111328,72.50981903076172,0,255
val_03311.png,131.9254608154297,48.80729675292969,0,255
val_03312.png,240.10858154296875,31.50131607055664,90,255
val_03313.png,145.4374237060547,53.267024993896484,0,255
val_03314.png,122.10658264160156,49.77788543701172,0,250
val_03315.png,120.33792877197266,50.39985275268555,1,202
val_03316.png,68.90521240234375,80.6606674194336,0,255
val_03317.png,63.531410217285156,81.21863555908203,0,255
val_03318.png,118.63385009765625,41.27806854248047,4,255
val_03319.png,117.11161041259766,56.4508056640625,0,255
val_03320.png,133.91000366210938,52.14820861816406,6,254
val_03321.png,137.58546447753906,60.65361022949219,0,255
val_03322.png,156.84637451171875,23.10407829284668,15,227
val_03323.png,123.84120178222656,83.70294189453125,0,241
val_03324.png,84.98596954345703,78.47933959960938,0,255
val_03325.png,217.67689514160156,41.18912887573242,86,255
val_03326.png,69.97695922851562,71.77789306640625,0,255
val_03327.png,82.78842163085938,75.13409423828125,0,255
val_03328.png,131.9449920654297,46.173988342285156,0,255
val_03329.png,103.3828125,52.6399040222168,0,254
val_03330.png,82.12699127197266,75.97117614746094,0,255
val_03331.png,129.78611755371094,70.37870788574219,0,218
val_03332.png,119.93192291259766,49.3137321472168,0,255
val_03333.png,140.59812927246094,51.44546890258789,0,210
val_03334.png,83.44937896728516,69.47992706298828,0,255
val_03335.png,125.79257202148438,63.18417739868164,0,255
val_03336.png,188.33657836914062,49.313114166259766,56,255
val_03337.png,207.98724365234375,43.95064163208008,53,255
val_03338.png,128.40138244628906,61.48268127441406,0,255
val_03339.png,73.9874038696289,79.72245788574219,0,255
val_03340.png,66.33968353271484,78.9651870727539,0,255
val_03341.png,79.33976745605469,82.90011596679688,0,255
val_03342.png,53.98732376098633,77.16487884521484,0,255
val_03343.png,80.43558502197266,73.51019287109375,0,255
val_03344.png,62.794960021972656,67.50772857666016,0,255
val_03345.png,173.01084899902344,44.649436950683594,37,255
val_03346.png,115.49211120605469,41.68729782104492,0,255
val_03347.png,118.37699127197266,39.18495178222656,6,246
val_03348.png,132.6343231201172,49.226139068603516,0,255
val_03349.png,122.29886627197266,60.91579055786133,0,236
val_03350.png,152.4548797607422,47.37004089355469,0,222
val_03351.png,135.75086975097656,48.38905715942383,0,255
val_03352.png,224.11798095703125,40.275211334228516,83,255
val_03353.png,162.29344177246094,52.65377426147461,32,254
val_03354.png,121.56242370605469,30.052371978759766,0,255
val_03355.png,77.07637023925781,76.91535949707031,0,255
val_03356.png,127.33514404296875,73.51898956298828,0,251
val_03357.png,78.91438293457031,80.40213012695312,0,255
val_03358.png,111.01610565185547,54.52513885498047,0,255
val_03359.png,143.55189514160156,48.97035217285156,0,253
val_03360.png,80.67434692382812,78.71419525146484,0,255
val_03361.png,121.68104553222656,48.77574920654297,8,255
val_03362.png,118.37643432617188,53.03164291381836,0,255
val_03363.png,212.4590301513672,46.079708099365234,59,255
val_03364.png,59.78571319580078,74.28008270263672,0,255
val_03365.png,102.89883422851562,56.69840621948242,0,255
val_03366.png,66.54042053222656,80.89196014404297,0,255
val_03367.png,155.34112548828125,31.99520492553711,5,255
val_03368.png,64.36376190185547,81.6754379272461,0,255
val_03369.png,119.73828125,38.97805404663086,6,255
val_03370.png,159.77694702148438,51.008766174316406,33,255
val_03371.png,150.3512420654297,46.3029899597168,0,252
val_03372.png,218.56321716308594,47.02825164794922,34,255
val_03373.png,134.26394653320312,52.629920959472656,0,255
val_03374.png,103.82070922851562,76.26307678222656,0,255
val_03375.png,154.808349609375,71.61599731445312,0,239
val_03376.png,138.32644653320312,41.73868179321289,7,255
val_03377.png,68.86089324951172,72.09970092773438,0,255
val_03378.png,74.19219970703125,70.35238647460938,0,255
