index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
6717,test_06717.png,4,4.196066272221799e-10,3.677015289471619e-11,1.9726151267995817e-10,9.644447740431161e-11,1.0,1.3687003530549191e-08,4.257763239201573e-11,8.045598215433714e-11,5.2740173339671514e-11,2.5760220623283203e-09,1.92113303043584e-09
6718,test_06718.png,6,3.873314255997684e-07,8.340868551393044e-10,3.305270279696515e-09,2.1684588773496216e-06,0.0003028071078006178,0.0012922929599881172,0.9502295851707458,1.233851332216318e-08,0.04816560447216034,6.833344741608016e-06,2.744153562161955e-07
6719,test_06719.png,5,2.636572071779142e-09,8.743801238608739e-10,1.0600754649092714e-11,4.171654965912097e-10,8.930189210332173e-08,0.9999998807907104,1.3361223238916864e-08,2.532377736327862e-12,3.195469999717204e-10,1.6157956750362246e-08,1.9959471575514698e-10
6720,test_06720.png,4,2.6166421807083395e-10,4.7569474401210066e-12,2.676011495728048e-11,6.997327023361422e-11,1.0,5.30336663473463e-09,1.1450568791759874e-11,1.525813919656116e-10,4.069679055557218e-12,1.7478143377047672e-09,2.848549485179319e-08
6721,test_06721.png,2,0.00035854228190146387,3.612160435295664e-05,0.9849829077720642,7.270735125075589e-09,1.9554499885998666e-05,0.014567741192877293,1.2013101979846397e-07,1.6244523237674002e-07,4.0076875507111254e-07,3.3662097848718986e-05,7.989476671355078e-07
6722,test_06722.png,1,1.6949742303040694e-06,0.9952237010002136,4.290027106890193e-07,1.0543627126935462e-07,2.481806177456747e-06,1.9739431991183665e-06,6.839220077381469e-06,1.7510865291114897e-06,9.707535220115915e-09,0.0044654435478150845,0.00029541910043917596
6723,test_06723.png,8,3.8120731460367097e-07,8.233676240809729e-11,6.285887921286815e-10,1.780373071191832e-10,8.615337887540875e-10,5.297859573261121e-08,8.616431301788907e-08,1.3905646483181044e-06,0.9999980926513672,1.2489218860489704e-11,2.2141720762100005e-14
6724,test_06724.png,8,4.784980855987442e-09,1.025023208672815e-11,2.2570575616831512e-11,1.153538445319846e-10,2.4850944219112492e-11,2.2713861014267422e-08,1.7416309106010885e-07,7.311972183288162e-08,0.9999997615814209,1.0075297367240221e-11,3.5422653156378823e-15
6725,test_06725.png,9,4.1411361451082485e-08,1.6623636156509747e-07,2.962234457726254e-09,7.688069736389025e-09,6.249650596146239e-06,4.1321023047657945e-08,8.662881555210333e-06,1.8320177597175302e-09,3.345054441772355e-11,0.9999728202819824,1.2111879186704755e-05
6726,test_06726.png,6,5.826637505812471e-10,1.4502477344024989e-11,1.4923922557821823e-12,8.304545495718685e-09,3.0427865088666906e-11,3.4736229448384393e-09,0.9999996423721313,4.188648559944053e-12,7.048312156143766e-09,3.527803187353129e-07,1.4168649586920878e-09
6727,test_06727.png,10,3.772037803634332e-12,2.6094274310772825e-12,1.4550645410782437e-10,3.4127269898931445e-09,2.341506433189977e-10,2.157556598658683e-11,3.367625511785377e-09,2.8828639031530656e-08,4.386321861282738e-11,4.189067148718806e-11,1.0
6728,test_06728.png,2,0.00015584212087560445,1.1380366231605876e-05,0.9997895359992981,4.1144674334248066e-09,3.605432721087709e-05,3.0397304726648144e-06,4.639687245511226e-10,8.86562023794113e-09,1.1315701708980441e-09,4.176577476755483e-06,3.21806545855452e-08
6729,test_06729.png,2,0.006913801655173302,0.09490014612674713,0.8960996270179749,1.9642416191345546e-06,1.4607609045924619e-05,0.0004308363713789731,7.859383117647667e-07,1.3833739842539217e-07,3.5868717418452434e-07,0.0016324555035680532,5.332532964530401e-06
6730,test_06730.png,8,1.5560974730988164e-10,2.1248072745727598e-11,4.635898002286476e-12,3.5428254108182955e-08,9.227950625856352e-10,3.811748250370783e-09,0.4162556827068329,1.3208354410210177e-08,0.5837442874908447,1.2990687636715847e-08,1.818262207464727e-11
6731,test_06731.png,4,1.242358536046595e-07,7.3471770889455e-09,1.1015497403121799e-09,5.007132131140679e-08,0.9999951124191284,2.7261135073786136e-06,6.068249458479613e-09,3.672022685918819e-10,2.4836957490670386e-10,1.1863054396599182e-06,8.678781568960403e-07
6732,test_06732.png,5,1.4434401691687526e-06,1.3623761674352863e-07,7.996312234581637e-08,7.93423495792922e-08,0.009044390171766281,0.9903056621551514,2.4269395453302423e-06,1.9222101244054102e-08,4.224592231594215e-08,7.006384839769453e-05,0.0005755654419772327
6733,test_06733.png,10,3.9072725090127935e-12,1.210715121907624e-11,6.2962443418690395e-12,1.3525697228899958e-09,9.682364243701613e-09,1.6333498442655525e-10,0.00018682303198147565,3.552059624212234e-08,7.247368816187816e-10,7.781600857015292e-07,0.9998124241828918
6734,test_06734.png,3,4.426444627503301e-11,3.278488314162331e-10,3.6839226114082635e-11,1.0,3.3248521123796504e-12,9.341439947962993e-12,7.713542693466025e-09,4.1733108635533256e-10,4.3803877192161167e-10,5.628320476347426e-09,1.052095965903277e-09
6735,test_06735.png,10,4.884129793936154e-07,8.755334590659913e-08,3.22957518505973e-08,1.5192972213640132e-08,0.40847063064575195,1.514760405996185e-08,1.1463167481906567e-07,0.00019772863015532494,2.25318297353283e-09,0.00031715637305751443,0.5910136699676514
6736,test_06736.png,6,3.327918829398868e-09,1.4889897648195927e-10,2.9758914776856216e-10,4.736593837151304e-07,2.311777658192682e-09,2.5338442810607376e-07,0.9999972581863403,9.513714815945207e-11,5.688706892215123e-07,9.036310189003416e-08,1.3259120805741986e-06
6737,test_06737.png,7,4.36843317075386e-09,1.4768314349211664e-10,4.10018019536551e-09,6.777071525493339e-12,9.037846027126761e-09,1.1584515898638292e-13,2.1902177294030878e-10,0.9999998807907104,2.0472141315508452e-08,1.5228947269907422e-10,5.634906941054396e-08
6738,test_06738.png,10,3.208208587679451e-09,4.717679580323875e-10,1.4644366608251858e-08,8.435227272229895e-08,3.721956818480976e-05,1.594637755175654e-09,1.6496214527705888e-07,1.4638502534580766e-06,2.8009869423861744e-10,0.0002708831161726266,0.9996902942657471
6739,test_06739.png,4,2.352691907958615e-08,1.263657304662047e-05,8.919704441723297e-08,2.969698265076204e-09,0.9999867677688599,1.2250454872742012e-08,6.033181176867686e-10,1.8352540109844995e-07,7.180942507289956e-10,1.7428352094839283e-08,3.162533062095463e-07
6740,test_06740.png,6,9.804557166148697e-09,2.8714386771100386e-11,3.7996694679520715e-09,9.07238639769048e-09,9.193105654503597e-08,2.855109926258592e-07,0.9999920129776001,1.170040175857423e-10,7.533103030255006e-07,6.848625162092503e-06,3.3560290657597136e-10
6741,test_06741.png,10,4.059547809021069e-09,1.9556934197084708e-11,1.4409498594325498e-10,8.665668360663403e-08,2.0977358872187324e-06,2.3424071571298555e-09,2.3758811806828817e-08,4.725332928501302e-06,2.5394020219948743e-09,3.209331966846918e-10,0.999993085861206
6742,test_06742.png,6,8.36095775946788e-12,9.846074476571598e-12,2.3609176679623145e-12,2.0033745773417877e-09,1.3467334018801846e-11,3.4960255135274565e-08,1.0,6.861210818248642e-12,2.8792976891622857e-08,1.9960866737278593e-08,1.5541209208436157e-08
6743,test_06743.png,10,2.0839807657324627e-09,2.3825514894326716e-09,8.707874005198235e-11,3.072472622989153e-07,0.002150401473045349,1.1249559065618087e-05,0.00011990447819698602,1.2439609342607127e-08,7.394302947716369e-09,0.0002678331802599132,0.9974502921104431
6744,test_06744.png,4,9.122791966298394e-10,6.314317957389903e-10,2.663084752718703e-10,3.68902561831419e-08,0.9999998807907104,9.639044007414554e-10,4.99532949727044e-11,1.6197128360762036e-10,4.56977719553997e-11,8.922875216477166e-10,6.6617168670291e-08
6745,test_06745.png,0,1.0,8.956702046702958e-11,4.801848363378269e-10,1.1554793788448592e-09,5.000521330345009e-09,1.8386522304680852e-09,4.886256399494471e-10,2.7172688543686263e-09,6.13303363650175e-09,2.032133350482468e-10,3.493199329795971e-08
6746,test_06746.png,2,0.0004682278377003968,0.044277649372816086,0.9540896415710449,2.4767171424855405e-08,8.018433436518535e-05,0.000577374012209475,1.7979903077502968e-07,1.0459139332397172e-07,7.147293104026176e-07,0.0005057503003627062,8.16618239696254e-08
6747,test_06747.png,5,0.10798587650060654,0.008317063562572002,0.06802456825971603,4.230087711221131e-07,5.3679439588449895e-05,0.7929139733314514,4.305966285755858e-06,1.8820911407146923e-07,1.7977939137381327e-07,0.0226995088160038,2.1214465562024998e-07
6748,test_06748.png,0,1.0,1.4734896636170447e-09,6.5563199314055964e-09,3.4325117748146283e-10,9.801120803842878e-09,7.358667564183463e-10,1.4422898639288029e-11,8.894300407291666e-09,9.904795872373029e-10,9.146977064666828e-10,3.5895120209517017e-09
6749,test_06749.png,10,1.9543582030490114e-11,2.1668866354018768e-11,4.081267823696777e-10,1.921712511343543e-10,9.783368426496963e-08,2.7242944011796055e-11,1.7571176735842187e-09,1.2234688711032504e-06,6.364219568011364e-11,2.2286483769562437e-09,0.9999986886978149
6750,test_06750.png,0,0.9620323181152344,3.2502029512215813e-07,3.0014475669304375e-06,1.1129619448269068e-09,0.03730759024620056,0.00037225239793770015,1.0239650549692669e-07,0.00026913092005997896,1.3703539480047766e-05,1.7054695717888535e-06,2.9605500273532925e-08
6751,test_06751.png,4,2.3453359254688166e-09,1.0064731686965089e-10,9.278716683880361e-11,8.229715797725135e-10,0.999995231628418,4.708622782345628e-06,9.929734812175184e-10,1.293569504984271e-11,1.6952557413407732e-10,7.685398095702567e-09,6.184097678385569e-10
6752,test_06752.png,10,8.596865882282145e-06,5.886028109358676e-09,1.2324432141497255e-08,3.630769995766059e-08,0.08067325502634048,6.148911779746413e-05,7.4600957304937765e-06,4.417294974246033e-07,2.561212113505462e-07,4.041163265355863e-05,0.9192081689834595
6753,test_06753.png,4,3.0284935670366053e-10,1.3456216176044311e-11,1.1977272472429856e-11,1.3192809344975132e-10,1.0,7.082557651472143e-09,6.006536414082664e-12,3.331824052765775e-11,5.174107670091743e-12,5.022656734965381e-10,1.0940400807513129e-09
6754,test_06754.png,5,9.917592302954858e-10,4.99363397854502e-11,9.628432599828596e-12,6.22257134708093e-09,3.879907062298571e-09,0.9999998807907104,8.378214744197976e-08,1.3256967138636222e-12,9.291468039407391e-09,7.863918405348613e-10,2.2866458726511496e-10
6755,test_06755.png,6,2.8283542619078617e-08,4.779766166196353e-11,1.00041355408087e-11,1.3818359789752321e-08,5.070230031378742e-07,4.587425621593866e-07,0.9988975524902344,3.990316757573886e-11,4.9539185198455016e-08,0.0011013686889782548,4.7016150972467585e-08
6756,test_06756.png,8,1.5706866918208107e-08,3.852978353036107e-11,2.68400718317352e-10,2.8153474343484142e-11,1.140892285159123e-12,4.815241094746625e-09,1.4832220074367797e-07,2.35092389999636e-08,0.9999998807907104,1.800553629804913e-12,1.6863841527099514e-15
6757,test_06757.png,6,1.4949402826758273e-11,7.622137296325882e-12,3.596048426483117e-13,1.2816172123564229e-08,1.2097467472216294e-10,1.4099341694162604e-09,0.9999997615814209,4.895223983114594e-12,7.737629426074477e-10,2.474322968737397e-07,1.0736576072645221e-08
6758,test_06758.png,6,3.9181188071779616e-08,4.217092994251992e-11,6.075081410150673e-11,1.5806735476076028e-08,2.799363052474746e-08,6.23365821184052e-08,0.999984622001648,8.924742889160342e-11,1.5217399777611718e-05,7.359020948172201e-09,5.331368235772516e-09
6759,test_06759.png,3,4.865319258584577e-10,1.9416617647038947e-07,1.2452822106823191e-10,0.9999992847442627,7.450982886236801e-11,7.622802655760097e-08,3.3523897968734673e-07,5.609646969162441e-09,1.0671117323113322e-08,1.3919824937147496e-07,1.0533762750952747e-09
6760,test_06760.png,10,5.4269113647364975e-09,1.139922822801509e-09,1.0972488473370845e-09,5.465587804565075e-08,5.817341843794566e-07,4.5004540879745036e-05,8.425513442489319e-06,2.1754242851557137e-09,2.396556952888318e-09,4.166356120549608e-06,0.9999417066574097
6761,test_06761.png,10,6.69192132263241e-11,8.00806573830748e-11,2.7558908488600764e-09,9.975250486737863e-11,1.4257315328336517e-09,9.385691529528728e-11,6.121967932593009e-10,0.0008093949290923774,5.651170642551051e-10,2.916067387559451e-10,0.999190628528595
6762,test_06762.png,0,1.0,9.327340115550253e-12,3.0780633597515816e-10,2.0243187681678876e-10,6.547406505852393e-10,2.37461179192211e-11,5.339504532964057e-11,7.502001242443157e-10,1.5718040202727934e-09,1.3402944032403497e-10,3.7988717727088783e-10
6763,test_06763.png,6,1.6563396487700999e-10,3.4676341659212184e-11,1.4447691090366255e-12,3.836854389760447e-09,5.220021984109202e-11,1.1587074633112593e-09,0.9999994039535522,1.2579933839421131e-12,7.06301994668479e-09,6.27257520591229e-07,4.5027670481090354e-10
6764,test_06764.png,7,2.2435145297095005e-07,3.0739344403230007e-09,8.385899974427957e-09,7.306440868992681e-11,3.4653173770493595e-06,2.6897136861520066e-12,1.5205705583554163e-09,0.9999960660934448,2.0507754072696116e-07,5.497150512567828e-10,4.737351400052603e-09
6765,test_06765.png,9,2.1304673580857525e-08,1.0566874486528377e-08,3.30817838400943e-11,7.342513264063655e-10,1.3447836977320549e-07,1.062940242491095e-07,1.1448720727003092e-07,5.166370109499496e-10,3.8975275784558505e-10,0.9999996423721313,1.1579770031744374e-08
6766,test_06766.png,3,0.00013146988931111991,4.567909400066128e-06,6.050547654012917e-07,0.9964553117752075,2.450032752676634e-06,1.2465076193457492e-10,0.00020251466776244342,0.003089994890615344,1.6452897853014292e-06,0.00010980865772580728,1.6928931927395752e-06
6767,test_06767.png,8,1.8431641768401619e-09,6.083880361301697e-12,1.4013110116728456e-11,7.211680037866319e-12,6.384540899434521e-12,1.364529045311258e-09,3.167094675404769e-08,3.7418629972307826e-08,1.0,1.4105564589625419e-12,9.161197072894397e-16
6768,test_06768.png,6,6.59452548124051e-10,7.51364422069134e-12,1.0258897203963002e-10,1.2563316431624116e-06,4.789854735065546e-09,1.631968515880544e-08,0.9999839067459106,2.6203358927112674e-10,2.0794269062207604e-07,9.77929289547319e-07,1.3585046872321982e-05
6769,test_06769.png,0,0.7522721290588379,6.478113391494844e-06,6.472610891705699e-08,1.2396417048421426e-07,5.743972451455193e-06,3.2984887639031513e-06,1.66894540143403e-06,4.162619916314725e-06,4.2346766093714905e-08,0.2475641667842865,0.00014222331810742617
6770,test_06770.png,6,3.712361321128732e-11,4.8982238404216005e-11,6.190364887359578e-11,5.503709488152708e-09,5.024274329912259e-10,2.535875509579455e-09,0.9999996423721313,2.303096515582359e-12,7.521115286124314e-09,2.9533356382671627e-07,5.459650065375854e-09
6771,test_06771.png,10,5.698720162428117e-09,3.868387277172758e-10,2.0595129157641168e-08,4.5171049123382545e-09,0.0007458145846612751,6.697179060211056e-07,5.309912580742093e-07,1.1911729416169692e-06,9.503806769339818e-11,3.702483081724495e-05,0.9992148876190186
6772,test_06772.png,4,6.844277922191111e-10,1.4274573190142803e-10,2.114805969233302e-10,6.765997762059328e-10,1.0,8.492065384224645e-10,1.5178976131569044e-11,3.6423024318832375e-11,4.871142031404041e-11,1.2131351478927854e-09,1.2605373411744836e-09
6773,test_06773.png,5,6.033980870512323e-09,4.898313005208266e-11,4.969648026431628e-10,1.0303755715312946e-07,2.361179758736398e-05,0.9999758005142212,3.478534438272618e-08,8.763120090682364e-11,5.549819492856045e-10,3.108433288545598e-09,4.3084648382318846e-07
6774,test_06774.png,4,1.6705598682165146e-06,6.903434979221856e-08,1.0234537057840498e-06,2.0281984980385914e-09,0.9999953508377075,1.7272024024350685e-06,1.4903214079486915e-11,7.240311017397971e-09,2.1469144170782606e-11,1.7663669638068313e-08,2.2738738891803223e-07
6775,test_06775.png,9,2.50485054920091e-09,1.352077672045482e-09,5.6936890098502335e-12,3.620043709240406e-10,5.1504269293900506e-08,2.1935327165767404e-10,1.4453065944053378e-07,3.6785310908449276e-10,1.261536985985856e-10,0.9999997615814209,3.709203966195673e-08
6776,test_06776.png,4,5.442366002306187e-10,6.434713178959939e-11,2.5591825880688646e-10,2.688423927921235e-09,0.9999994039535522,5.955390065537358e-07,5.6755281030440585e-11,1.4774055590027757e-10,4.399473493843509e-11,1.0055396515440407e-09,2.8074358837670843e-08
6777,test_06777.png,4,2.4385949473071378e-06,2.7214755959903414e-07,8.469762633467326e-07,8.155313091506855e-10,0.9994240999221802,0.0005664323689416051,9.884832508078034e-09,6.24977829488671e-08,1.1650399756035767e-08,5.7543106777302455e-06,6.359820048373876e-08
6778,test_06778.png,6,8.024461650713022e-11,1.492985422790749e-11,8.400582313106142e-12,4.445476875503118e-09,3.781158025573106e-11,1.0150539075937104e-08,0.9999997615814209,4.347886200378737e-12,7.616542063715315e-08,1.2970714635685e-07,1.2671057536550734e-09
6779,test_06779.png,6,9.35898299303517e-07,5.5117559405459815e-09,6.576679756342685e-10,3.77032316478676e-09,2.1483741363681474e-07,2.9225533992871533e-08,0.9983645081520081,1.6141250558376896e-09,3.261370196128155e-08,0.0016311131184920669,3.112315198450233e-06
6780,test_06780.png,7,6.567184982486651e-07,1.5639749495477417e-09,6.580236799891281e-09,6.842418125152516e-12,9.970178638241123e-08,1.553004599919028e-11,1.2807257476765699e-08,0.9999047517776489,9.443867747904733e-05,2.242170477062544e-10,4.0571570408820534e-11
6781,test_06781.png,6,4.470647810284056e-12,2.42074806380832e-12,1.1553100056488352e-12,2.1342318190509246e-10,1.9736855379204332e-12,6.896369253439616e-09,0.9999998807907104,7.383727310128485e-12,2.9443187443689567e-08,6.846895672651954e-08,1.2799751258896208e-09
6782,test_06782.png,8,9.961570412997389e-08,7.582891953239468e-11,7.760054265837368e-10,1.4356505317891788e-08,3.108858170897122e-10,1.114734232032788e-06,0.00265178713016212,5.3326036919543185e-08,0.9973468780517578,6.291851484263589e-10,7.190296535258822e-12
6783,test_06783.png,6,7.92472771432573e-12,2.719924979688315e-12,1.7425789543973336e-12,7.137735957840619e-10,6.475565309665976e-12,1.4920954749531035e-10,1.0,6.025836947476382e-12,1.0556906460124083e-08,7.007725066898729e-09,2.3119561820550416e-09
6784,test_06784.png,8,7.810549984554882e-10,6.882663276114309e-12,5.136712236120111e-11,1.507615430065834e-12,3.3374373143574276e-12,1.2826139039745499e-09,5.293395588523708e-07,1.5462790159403994e-08,0.9999995231628418,1.794662617300713e-12,4.015381709315639e-15
6785,test_06785.png,6,1.9459213407291287e-10,1.8061212525566361e-09,2.1904041080933467e-11,3.2872675692630082e-09,4.196139400391985e-07,4.038157840113854e-06,0.9999920129776001,6.936063702556172e-12,1.5526221375239402e-07,3.334349230499356e-06,3.3064800675219885e-08
6786,test_06786.png,4,7.892461439951148e-08,5.58754855717325e-08,4.589326181303477e-07,6.622828396807279e-10,0.7436344623565674,0.0010862842900678515,7.46334016810124e-09,3.12157840198779e-06,2.670062504428472e-10,2.5662529878900386e-07,0.25527524948120117
6787,test_06787.png,6,6.185449308304669e-08,1.9857588906546653e-09,5.90467674754791e-11,2.1076381528928323e-08,7.959106795851767e-08,1.4900365385983605e-08,0.9999799728393555,5.1279095553136145e-11,2.762232327313541e-07,1.9378416254767217e-05,6.645619521350454e-08
6788,test_06788.png,8,5.550102599727325e-10,2.012594084443986e-12,1.3814382970878114e-09,2.0560543489978045e-08,7.844635357967533e-11,2.0328452592366375e-06,0.00010269529593642801,5.360183852332057e-09,0.9998952150344849,6.971749566542229e-11,6.013360642764809e-11
6789,test_06789.png,3,3.587780766922677e-11,4.871602427014565e-11,2.839596179721182e-12,0.9999991655349731,3.95639424000116e-11,1.998967804435134e-13,7.211850174826395e-07,5.541825331967232e-10,1.3234535689576887e-10,1.5078042148175541e-09,7.418760361588284e-08
6790,test_06790.png,7,2.750238934368099e-07,4.707916332336026e-07,0.00022832999820820987,8.287537411888479e-08,2.4934572138590738e-05,5.685260595633679e-10,7.196915063900633e-09,0.9321854114532471,4.4400451315596e-08,1.794179915748373e-08,0.06756046414375305
6791,test_06791.png,10,1.9891263036697637e-06,1.6221209930833425e-09,1.0602042976870507e-07,0.0007373394328169525,1.9879003332334833e-07,4.6193029845653655e-08,0.03133056312799454,5.1605825319711585e-06,2.7096593839814886e-05,6.295286993918126e-07,0.9678968191146851
6792,test_06792.png,5,1.7584534939274477e-09,2.8177316382937967e-11,2.369151541614656e-10,2.8887026104484903e-08,3.8769172761021764e-07,0.9999995231628418,4.51880710627961e-09,1.433125562666504e-10,3.8961442405671676e-10,8.922497185537281e-10,4.40799787781998e-08
6793,test_06793.png,8,3.0995103372788435e-08,2.3703799340024645e-11,1.0396672411872032e-10,8.590701067179296e-11,5.1262865480294906e-12,2.242605684488197e-10,1.3701462364679173e-07,2.7081802045358927e-07,0.9999996423721313,1.6156257104729677e-12,3.321042967946398e-15
6794,test_06794.png,8,6.294157417485735e-10,1.6817247247558065e-11,2.646442509579572e-10,3.894370936841085e-11,1.6854329347101848e-12,1.9875263934654441e-10,1.0473629572516074e-06,1.8052895711662131e-07,0.9999986886978149,5.651529157851831e-12,3.178888223617435e-14
6795,test_06795.png,7,4.876528336694719e-08,1.2295166273990077e-10,2.5728972286032104e-09,5.801732792104497e-12,1.366476265474148e-09,4.193296643077715e-13,9.74085589966478e-10,0.9999916553497314,8.281469490611926e-06,2.8926397735440368e-11,6.194875168397118e-11
6796,test_06796.png,2,1.303189606005617e-06,0.0030833526980131865,0.9968935251235962,1.4047720764409632e-09,9.14814245334128e-06,1.171726944448892e-05,1.2259254722479795e-09,1.66723239658495e-08,1.1916741371464923e-08,9.510626455266902e-07,8.794767580866392e-09
6797,test_06797.png,6,3.065263320944922e-10,1.483950462510819e-10,4.42685992030345e-11,5.316943330058166e-08,1.4988140728533494e-09,4.3812644484608754e-11,0.9999984502792358,6.714611505698187e-11,4.59714755152163e-09,1.0861091368497e-06,3.04624137470455e-07
6798,test_06798.png,4,2.547764488269877e-08,1.998706089523239e-09,4.1096742675605924e-10,1.1990063164546427e-08,0.9999996423721313,1.825511048991757e-07,2.3015486738664492e-10,8.235307574766537e-11,3.0197584016677936e-11,2.673203880476649e-08,6.638237692868643e-08
6799,test_06799.png,10,1.0650653275989796e-10,7.921565980950618e-08,7.84666021047542e-09,8.672928153430348e-09,3.2968020491352945e-07,2.1851232645531127e-07,2.358189554740875e-08,1.7903721527545713e-06,4.8989801798571264e-11,2.2787615307606757e-05,0.9999747276306152
6800,test_06800.png,4,3.5575368428908405e-07,3.807619552986807e-09,3.6815342441265386e-10,9.16904170367161e-08,0.9999364614486694,2.611989839351736e-05,7.134254076390789e-08,2.5796231817309945e-10,1.3056279390966097e-09,3.6890472983941436e-05,1.0699351093990117e-07
6801,test_06801.png,8,2.5360257893680682e-08,1.0707927600162037e-10,2.3876034829783954e-11,2.020697671689664e-11,4.659631569481348e-10,4.169814493693025e-10,0.00015556383004877716,1.7017420077536372e-06,0.9998427629470825,3.859735447919732e-11,4.1866152471897733e-13
6802,test_06802.png,5,6.265030716434694e-09,2.677259802741361e-10,5.353972820643094e-09,1.0625209156955862e-08,1.1796672794162077e-07,0.9994016885757446,0.000566831964533776,8.244401827894876e-10,4.232945371995811e-08,2.132570898538688e-06,2.914327160397079e-05
6803,test_06803.png,8,1.04481534535239e-08,7.054638991033091e-12,4.530472524910678e-11,6.8044801564137725e-12,6.990213095858788e-12,4.932168007343307e-09,5.257593471696964e-08,3.333215303769066e-08,1.0,1.450565687531602e-12,2.1324810424032435e-15
6804,test_06804.png,9,2.677453994692769e-05,4.213582542433869e-06,8.420963422395289e-05,3.0079147109063342e-05,0.20319409668445587,5.206896958043217e-08,1.3188684988563182e-06,2.2696065116178943e-06,3.475302492006449e-06,0.7965201139450073,0.00013341019803192466
6805,test_06805.png,9,0.06610705703496933,2.9153991931707424e-07,1.3991993910167366e-06,0.0001779283775249496,0.0013907226966693997,0.1113084927201271,0.01796000450849533,3.3095966500695795e-07,9.498236067884136e-06,0.6186792850494385,0.18436500430107117
6806,test_06806.png,4,3.1339099223259836e-05,1.6436070282566106e-08,2.7211877196009482e-08,1.4662412617383325e-08,0.6934772729873657,4.8724883527029306e-05,2.414898062852444e-06,1.4517105228151195e-05,2.1891940704676927e-08,0.21315112709999084,0.0932745486497879
6807,test_06807.png,7,4.929628261152175e-08,2.283130129399069e-08,4.2997150728751876e-08,2.5080584310777088e-12,1.1689273549109203e-07,6.469083602134162e-11,4.808160536384776e-10,0.9999994039535522,3.8447257111329236e-07,1.1032948166178613e-10,1.4514444091062728e-09
6808,test_06808.png,7,9.915056864429062e-08,4.775619899533012e-10,5.5716320446208556e-08,2.9204014206918316e-11,7.382227806829178e-08,1.9230782331153273e-12,7.899865483995683e-11,0.9999988079071045,1.0030483963419101e-06,1.3028645870494238e-11,1.838124097375271e-09
6809,test_06809.png,0,0.9999990463256836,3.6040457285224647e-09,8.133565643220209e-08,1.5578828893580976e-08,7.512974207202205e-07,5.8273506908790296e-08,1.7704629429182717e-10,2.376108199086957e-08,1.2647632274820353e-08,7.60376028807741e-09,6.497855054021784e-08
6810,test_06810.png,8,3.5217515015339984e-10,1.003210986505465e-10,1.7832591306388146e-11,5.210955805523554e-06,2.4030899936633432e-08,1.5997554214663978e-07,0.0008437068318016827,2.0748257156810723e-06,0.9991486072540283,1.3285971078857983e-07,1.9013503271825272e-10
6811,test_06811.png,6,1.2010525907157898e-09,1.1710850171542386e-11,7.16326442606885e-11,6.9237958086887375e-06,3.517620084103612e-10,2.75337708188772e-09,0.9999924898147583,4.563768460363882e-11,3.3924024478437786e-08,1.578303852056706e-07,5.325099436959135e-07
6812,test_06812.png,7,3.7597219488816336e-05,8.778193461012052e-08,5.635515520907575e-08,2.5807689318924076e-10,0.0002661795588210225,6.590966106223561e-10,1.0098296421290343e-08,0.9996730089187622,2.3062377294991165e-05,6.98171609414544e-09,6.5090901557596226e-09
6813,test_06813.png,9,5.265044511482131e-10,3.3626815221232675e-10,2.5400987736790004e-12,1.0935832239766796e-09,4.788315077774996e-09,4.74480066348093e-10,4.02364719320758e-08,1.197579396761128e-10,1.5256393370854937e-10,1.0,2.154051381708655e-09
6814,test_06814.png,8,8.163141274053487e-08,1.3593048561744148e-11,4.0820782865047534e-10,5.630835242520504e-10,6.21013379609181e-11,1.1991077020212515e-09,7.250898903521374e-08,8.795643111625395e-07,0.999998927116394,2.04488700278338e-11,1.6036249680050595e-14
6815,test_06815.png,3,7.353438170876192e-12,7.791486900110556e-11,6.239829399706798e-12,0.9999977350234985,2.6500468486290174e-10,4.306771681904936e-13,3.3570202617738687e-07,3.90662974192324e-10,3.960095446009504e-11,4.2181946469099785e-07,1.4061225783734699e-06
6816,test_06816.png,5,1.8287946659256704e-06,1.0801497296597518e-07,1.5903212968737535e-08,8.705491438831814e-08,0.047728609293699265,0.9522690176963806,2.1617170276044817e-08,2.2829432788640247e-10,5.389814816680882e-09,2.4825172317832767e-07,2.809249188828744e-08
6817,test_06817.png,8,5.84748427456816e-08,4.778183404496872e-10,3.217738964167438e-09,1.0193234034616694e-09,1.8881478412030583e-12,2.816632926894158e-09,3.133515349418303e-07,1.968615151781705e-06,0.999997615814209,1.222563977137936e-11,2.834080592547996e-14
6818,test_06818.png,5,1.6006848454708233e-05,1.3138900101239415e-07,1.7303186439221463e-07,6.525158823933452e-06,0.15113715827465057,0.8488231897354126,6.262291130099129e-09,1.2142993455199758e-07,3.541710569265888e-08,1.319904640695313e-05,3.387038987057167e-06
6819,test_06819.png,8,1.0508691694610661e-09,1.082170637822788e-11,2.6859450774630034e-10,6.349887976542234e-11,9.39746652890705e-13,5.800142033329792e-10,1.0685573670343729e-06,1.9573128895444825e-07,0.9999986886978149,5.52701764564012e-12,1.8072313597342592e-14
6820,test_06820.png,6,2.4117350477803612e-11,9.600614574167832e-12,2.882209445068118e-12,2.280171162993838e-09,6.123959117587674e-10,2.5712225237839448e-08,1.0,2.351067474384849e-12,2.4627610173411085e-08,1.2232195700789816e-08,1.110514968871712e-08
