index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
8865,test_08865.png,1,0.050361841917037964,0.935340404510498,4.8883899580687284e-05,6.209736056916881e-06,0.00013638210657518357,0.014087965711951256,3.9051099065545714e-07,1.6767007764428854e-05,4.867891902904375e-07,2.227446600500116e-07,4.4442447233450366e-07
8866,test_08866.png,5,0.08124622702598572,0.00893428549170494,0.003639745060354471,0.174798846244812,0.0010145914275199175,0.3927408456802368,0.04054845869541168,0.0210395697504282,0.25491395592689514,3.973949060309678e-05,0.021083740517497063
8867,test_08867.png,8,0.007386155426502228,0.0019868062809109688,0.030510852113366127,0.1491355448961258,2.3860711735324003e-05,0.004310394171625376,0.19974306225776672,0.00035610925988294184,0.6012873649597168,1.1834222277684603e-05,0.00524795800447464
8868,test_08868.png,7,0.0003450231743045151,4.563148650049698e-06,4.429065114663899e-08,0.0017772071296349168,1.817462802478076e-08,3.6044582873984155e-09,9.292941831517965e-05,0.9976425766944885,5.066080848337151e-05,1.6754968523713387e-09,8.695792348589748e-05
8869,test_08869.png,0,0.9987192153930664,2.6135849111597054e-06,0.00023209354549180716,9.130092803388834e-05,9.100016177399084e-05,2.4473449229844846e-05,0.0008070641197264194,9.63216962190927e-07,1.690395947662182e-05,1.21380644486635e-05,2.2916237867320888e-06
8870,test_08870.png,7,0.0006234527099877596,4.52049971499946e-06,1.3363774087338243e-07,1.4877547073410824e-05,3.651569935314569e-09,8.565332443311036e-09,4.647017249226337e-06,0.9940739274024963,2.0028122889925726e-05,6.619662684670402e-08,0.005258280783891678
8871,test_08871.png,3,0.0002541452704463154,0.0021993762347847223,0.00017126870807260275,0.9957022070884705,0.00022546344553120434,1.3168679288355634e-05,1.828063432185445e-05,5.00133064633701e-05,5.6359782320214435e-05,2.5827810645751015e-07,0.001309558399952948
8872,test_08872.png,8,0.00012219087511766702,3.921377356164157e-06,3.196405032213079e-06,0.00015353479830082506,5.851841322623841e-08,6.360661330973016e-08,3.1799696444068104e-05,8.683200576342642e-05,0.9994648098945618,6.555305276378931e-07,0.00013295469398144633
8873,test_08873.png,9,0.0020880503579974174,9.676828085503075e-06,1.6142818139996962e-06,1.4721554180141538e-05,0.00020479272643569857,1.2581053852045443e-05,2.261235931655392e-05,0.0001188191890832968,0.00019503702060319483,0.9967247843742371,0.0006073649856261909
8874,test_08874.png,10,0.053077999502420425,3.657644992927089e-05,0.00025486102094873786,0.0008408292196691036,0.003158423351123929,0.006300623062998056,0.09464606642723083,0.06827196478843689,0.003664208808913827,8.369183342438191e-05,0.7696647644042969
8875,test_08875.png,0,0.9959951639175415,0.0015215488383546472,0.0018204625230282545,3.927223588107154e-05,0.0003036806301679462,1.512212293164339e-05,3.465808913460933e-05,9.475411388848443e-06,0.00017691553512122482,6.030256918165833e-05,2.3377528123091906e-05
8876,test_08876.png,4,0.0012278198264539242,9.740603127283975e-05,1.796598735381849e-05,4.820214962819591e-05,0.9972833395004272,0.0009684920660220087,2.096666094075772e-07,3.739398016477935e-05,1.300951680605067e-06,1.5856771540256887e-07,0.0003176615573465824
8877,test_08877.png,6,0.0025601957459002733,1.3227568160800729e-05,2.3268634322448634e-05,0.0009826740715652704,0.00031761519494466484,1.0202121302427258e-05,0.9924378991127014,0.0011622174642980099,0.0019722802098840475,2.4472788027196657e-06,0.0005180161097086966
8878,test_08878.png,5,0.0016613999614492059,4.3986935338580224e-07,1.6899609533993498e-07,2.4922354668888147e-07,0.00468831043690443,0.9936396479606628,5.1104871445772915e-09,3.665957365228678e-06,2.0205181954224827e-06,3.9724088907178157e-08,4.031188382214168e-06
8879,test_08879.png,5,0.001988828182220459,5.5119762691902e-05,0.0001220175763592124,0.0013179765082895756,0.00021743852994404733,0.9680355787277222,0.027347667142748833,6.919794395798817e-05,0.00010601171379676089,0.00010968273272737861,0.0006304309936240315
8880,test_08880.png,10,8.245360368164256e-05,1.1534863915585447e-05,2.0566940293065272e-05,2.41955385718029e-05,6.0242593463044614e-05,0.00030574461561627686,2.0160294297966175e-05,0.000140819072839804,2.6580366466077976e-05,2.5812152671278454e-05,0.9992819428443909
8881,test_08881.png,2,0.00032506213756278157,0.07876735180616379,0.7318620085716248,0.012268291786313057,0.08157499134540558,0.0018969851080328226,0.010844601318240166,0.000331571907736361,0.00030469318153336644,0.0817640945315361,6.036124614183791e-05
8882,test_08882.png,8,0.0036159632727503777,1.2958124898432288e-05,2.176011776100495e-06,0.00015527632785961032,7.105133192908397e-08,4.839899702346884e-06,0.0003261444508098066,0.0012079717125743628,0.9944711923599243,6.759210464224452e-06,0.00019664291176013649
8883,test_08883.png,4,0.00043817778350785375,4.664415882871253e-06,4.312817964091664e-06,5.626606252917554e-06,0.992174506187439,2.081442653434351e-05,2.4347837523919225e-08,8.496642294630874e-06,3.9632863035876653e-07,2.836714827481046e-07,0.007342804688960314
8884,test_08884.png,2,0.1871163547039032,7.11364464223152e-06,0.6601160764694214,0.0007493134471587837,0.004552270285785198,0.12531256675720215,8.207569771911949e-05,0.00018015794921666384,0.00234783673658967,9.477405001234729e-06,0.01952667348086834
8885,test_08885.png,10,1.5092753528733738e-05,9.952367463483824e-07,1.8506997321310337e-06,1.7309455870417878e-05,1.8321736206416972e-05,1.0642711458785925e-05,1.0163029401155654e-05,1.6889402104425244e-05,1.236572757079557e-06,1.3763289530288603e-07,0.9999072551727295
8886,test_08886.png,4,3.148408723063767e-05,3.021934617208899e-06,1.010170194604143e-06,2.0586401205946459e-07,0.9437479972839355,0.05619669705629349,3.3245291319872194e-07,3.0978133054304635e-06,1.510778565716464e-05,2.0620787211100833e-07,8.256475894086179e-07
8887,test_08887.png,6,0.2343265861272812,0.009920625947415829,0.008607141673564911,0.007281671278178692,0.04033197835087776,0.026117464527487755,0.5229665637016296,0.006878862157464027,0.0024839378893375397,0.0017568879993632436,0.139328271150589
8888,test_08888.png,6,0.0013112109154462814,0.0002549830242060125,0.0007828731904737651,0.00020554513321258128,0.0004717145930044353,0.02162875607609749,0.9748411178588867,5.786364999949001e-05,0.00042250542901456356,2.1458488845382817e-05,1.9704405076481635e-06
8889,test_08889.png,6,0.00020785769447684288,0.00016408592637162656,8.309955774166156e-06,0.002002701396122575,0.0026223931927233934,1.8558583292360709e-07,0.991856575012207,0.00023718633747193962,0.001252923277206719,0.0012646488612517715,0.00038315527490340173
8890,test_08890.png,9,0.00015255580365192145,2.524015690141823e-05,2.593784756754758e-06,5.4486408771481365e-05,1.6417334336438216e-05,0.0005369423888623714,0.000309074210235849,2.2820486265118234e-05,0.00019923248328268528,0.9985820055007935,9.859789133770391e-05
8891,test_08891.png,0,0.9807025790214539,8.199667718145065e-06,0.01901484839618206,1.292142883357883e-06,5.371161751099862e-05,0.00011914704373339191,1.9722451725101564e-06,3.0610713110945653e-06,3.5039306567341555e-06,2.260456130898092e-05,6.910481897648424e-05
8892,test_08892.png,6,1.3347119420359377e-05,2.956328899017535e-05,0.00015365175204351544,2.8961085263290443e-05,2.3379293452308048e-06,8.957487125371699e-07,0.9997519850730896,2.3335835521720583e-06,1.624369906494394e-05,5.899148050048098e-07,7.607759044958584e-08
8893,test_08893.png,10,0.056123651564121246,7.62058116379194e-05,2.9868690489820438e-06,2.2147711206343956e-05,0.46075910329818726,0.00015102802717592567,0.0003494217526167631,0.00028557685436680913,1.3003762433072552e-05,0.00018584710778668523,0.48203104734420776
8894,test_08894.png,8,0.0003293562331236899,1.5282003005268052e-05,3.646868435680517e-06,0.00022403796901926398,6.552676836690807e-07,3.0562750907847658e-06,8.630738739157096e-05,5.205385969020426e-05,0.9992775321006775,4.458974217413925e-06,3.5114398997393437e-06
8895,test_08895.png,10,0.0005152197554707527,1.260146927961614e-05,7.713988736668398e-08,1.0905549061135389e-05,6.874714575388907e-09,1.2854852116106485e-07,9.611267159925774e-07,0.018097693100571632,1.3459673027682584e-05,5.730207419674116e-09,0.9813489317893982
8896,test_08896.png,7,0.00011416205234127119,8.885811553227541e-07,4.6382382379306364e-08,2.545277993704076e-06,6.978461142281844e-10,4.209747217487347e-09,6.403720931302814e-07,0.9998195767402649,4.025550424557878e-06,2.4083697258703296e-09,5.806571789435111e-05
8897,test_08897.png,4,0.00018746939895208925,7.356314017670229e-05,9.206066351907793e-06,2.8415681754268007e-06,0.9979669451713562,2.534387203922961e-05,3.3430517305532703e-06,3.556168303475715e-05,1.0065494279842824e-05,0.001421388704329729,0.0002642489271238446
8898,test_08898.png,7,0.0007842293125577271,5.50614868188859e-06,4.0166972326005634e-07,0.00021069406648166478,2.2338374705554997e-08,9.386048986925744e-07,8.589482604293153e-05,0.998761773109436,0.00014764865045435727,1.17295613222268e-08,2.8198362542752875e-06
8899,test_08899.png,6,0.0016117527848109603,0.0005242282059043646,0.0006543055060319602,0.0005891561158932745,0.0012877677800133824,0.02083108201622963,0.9730859398841858,0.000334754993673414,0.000713599321898073,7.819843449397013e-05,0.00028923587524332106
8900,test_08900.png,6,0.004051847383379936,7.222165731946006e-05,7.358739821938798e-05,0.0006438795826397836,0.015834331512451172,0.007741475943475962,0.8025314807891846,0.002677017357200384,0.00480439979583025,8.637521386845037e-05,0.16148336231708527
8901,test_08901.png,9,7.601683137181681e-06,0.0006325255963020027,0.00022875014110468328,5.1071972848149016e-05,0.055788151919841766,1.720167404073436e-07,2.351109651499428e-05,6.447362011385849e-06,8.288305366477289e-07,0.9428956508636475,0.00036523104063235223
8902,test_08902.png,0,0.5212655663490295,0.26706093549728394,0.013929384760558605,0.0027391931507736444,0.0010644163703545928,0.014815484173595905,0.027891095727682114,0.003789897309616208,0.006785545032471418,0.13931992650032043,0.0013386120554059744
8903,test_08903.png,2,0.07291842252016068,0.0006623276276513934,0.5377945303916931,4.306879054638557e-05,4.301675744500244e-06,0.3885520398616791,1.7774001435100217e-06,1.2622511349036358e-05,6.47315573587548e-06,3.1535157631878974e-06,1.3777255389868515e-06
8904,test_08904.png,7,0.00016672382480464876,4.1609698087086144e-07,2.8230175530552515e-08,5.217062607698608e-06,9.99998417405834e-10,1.256165660379338e-07,4.224434633215424e-06,0.9970434308052063,2.145621328963898e-05,5.310933914870475e-09,0.002758302725851536
8905,test_08905.png,4,8.05419113021344e-05,0.0019387640058994293,5.46227784070652e-05,5.341125506674871e-05,0.9080313444137573,1.2157619266872643e-07,4.240337602823274e-06,2.9557289963122457e-05,2.9936336432001553e-06,0.08819752931594849,0.0016067861579358578
8906,test_08906.png,3,0.0003594936861190945,3.9440561522496864e-05,4.09904241678305e-05,0.9988818764686584,1.0998722245858517e-05,0.000384807848604396,2.0438792489585467e-05,4.5976190449437127e-05,2.2236343284021132e-05,1.9262614614490303e-08,0.00019376589625608176
8907,test_08907.png,6,0.024078235030174255,4.110484223929234e-05,9.509212759439833e-07,0.00014456105418503284,9.447962656849995e-05,1.0440316145832185e-05,0.9748534560203552,5.61955566809047e-05,1.430649444955634e-05,1.125689095715643e-06,0.0007051796419546008
8908,test_08908.png,4,0.2561793923377991,0.001308178761973977,0.0008389615686610341,0.023511309176683426,0.4313179850578308,0.17000772058963776,0.0016499122139066458,0.0026015955954790115,0.0008156393887475133,6.338849516396294e-07,0.11176855862140656
8909,test_08909.png,8,3.402418224141002e-05,3.6433182231121464e-06,2.6274717583874008e-06,0.00037600184441544116,2.2728997350895952e-07,4.1013277041201945e-06,7.938187627587467e-05,2.4393575586145744e-06,0.9994945526123047,2.5837150019469846e-07,2.693764599825954e-06
8910,test_08910.png,0,0.9779644012451172,1.8743563487078063e-05,0.0008066524169407785,9.836451681621838e-06,8.239762246375903e-05,0.00028279851539991796,0.0009202841902151704,0.0008553933585062623,0.0008722695056349039,2.075010161206592e-05,0.018166434019804
8911,test_08911.png,6,0.013168605975806713,2.886317452066578e-05,8.909856660466176e-06,5.167521521798335e-05,2.3325376332650194e-06,0.014194919727742672,0.9651229977607727,0.00047765267663635314,0.00017425621626898646,8.312894351547584e-06,0.0067614177241921425
8912,test_08912.png,10,1.827476626203861e-05,2.9450634428940248e-06,7.653551392650115e-07,0.00013325137842912227,1.4974062651162967e-05,3.157084051963466e-07,4.3546740926103666e-05,1.1869454283441883e-05,9.859896636044141e-06,6.914948471603566e-07,0.999763548374176
8913,test_08913.png,7,0.0005090506165288389,2.6026382329291664e-06,5.5043511970609416e-09,1.1846125744341407e-05,6.742062463871434e-10,3.2152785989225663e-10,1.040731035573117e-06,0.9987610578536987,7.539610464846191e-07,5.12553055553866e-10,0.0007137539214454591
8914,test_08914.png,4,7.637729868292809e-05,0.00035919557558372617,3.647320454547298e-06,0.0003824408631771803,0.9751522541046143,2.0619077076844405e-06,9.671181942394469e-06,8.857501597958617e-06,6.479621674770897e-07,1.1178611202922184e-05,0.023993555456399918
8915,test_08915.png,1,0.0049714380875229836,0.8722360134124756,0.0007248505717143416,7.931035361252725e-05,0.004379839636385441,0.02278914488852024,0.0035997561644762754,0.0004885602975264192,0.0003231165464967489,0.09022369980812073,0.0001842902711359784
8916,test_08916.png,5,0.09456244856119156,0.006378307472914457,8.172111847670749e-05,0.00014892127364873886,0.0008957402897067368,0.8977194428443909,4.1852585127344355e-05,0.00012618899927474558,5.765411970060086e-06,7.585927619402355e-07,3.8910577131900936e-05
8917,test_08917.png,5,0.00019001530017703772,0.0037114578299224377,0.00012180152407381684,3.0270201023085974e-05,0.04000916704535484,0.7403097152709961,6.042227596481098e-06,5.7441109674982727e-05,4.328808790887706e-05,0.21270792186260223,0.002812914550304413
8918,test_08918.png,6,3.931113315047696e-05,1.9890852854587138e-05,0.00015025339962448925,0.000110875946120359,1.5705402347521158e-06,3.642744559329003e-05,0.9990383386611938,1.977832471311558e-05,1.0697236575651914e-05,0.00046923061017878354,0.00010369496885687113
8919,test_08919.png,10,7.059106224005518e-07,5.122099082655041e-07,1.4118655133898983e-09,3.5147147059433337e-07,2.2635684437943837e-09,2.0870905004244378e-10,3.3891189854529102e-09,4.8312608669220936e-06,1.4879947052293119e-08,5.594705254630128e-10,0.9999935626983643
8920,test_08920.png,6,0.01608525961637497,0.0003727609582711011,0.00038228934863582253,0.01219240203499794,0.00030609042732976377,0.14643432199954987,0.8223772644996643,0.00023632262309547514,0.0002467944286763668,5.56516852157074e-06,0.001360988593660295
8921,test_08921.png,9,0.000331547053065151,0.007588319014757872,0.10574739426374435,0.0006707035354338586,0.010908333584666252,0.34251025319099426,0.01644149422645569,8.413790055783466e-05,9.874755778582767e-05,0.509087085723877,0.006531948689371347
8922,test_08922.png,8,0.0017973036738112569,2.7632922865450382e-05,1.7417214621673338e-05,0.003600429743528366,3.534718757691735e-07,8.903333218768239e-05,0.00030094405519776046,3.7620538932969794e-05,0.9941125512123108,3.3320907277811784e-06,1.3507354196917731e-05
8923,test_08923.png,10,0.00034158656490035355,4.2156598283327185e-06,1.548185173305683e-05,5.261854676064104e-05,0.13357576727867126,0.09907200187444687,2.8595304684131406e-05,1.8715756596066058e-05,7.577731594210491e-06,0.0016967447008937597,0.7651867270469666
8924,test_08924.png,9,0.026428068056702614,0.007901109755039215,0.1612970381975174,0.005706265568733215,0.007750161923468113,0.100091852247715,0.161856010556221,0.0009534003329463303,0.0025405429769307375,0.5156853795051575,0.00979016162455082
8925,test_08925.png,7,7.668993202969432e-05,1.760514692250581e-06,1.131611782057007e-08,0.012453538365662098,6.456854748648766e-07,2.8067713486734647e-08,2.4822373234201223e-05,0.985790491104126,1.338371248493786e-06,4.70655603379555e-09,0.0016506912652403116
8926,test_08926.png,10,0.3337744176387787,8.852953760651872e-05,1.203055217047222e-05,7.612246918142773e-06,0.2347574234008789,0.033870577812194824,2.3886793769634096e-06,0.0010868252720683813,4.108759185328381e-06,3.383951252544648e-07,0.39639565348625183
8927,test_08927.png,6,0.002279142150655389,0.0001621755218366161,3.6955781979486346e-05,0.0009188136318698525,0.0001211835042340681,8.807901031104848e-05,0.9926648736000061,0.0021444400772452354,0.00023523421259596944,0.000322871987009421,0.0010261120041832328
8928,test_08928.png,6,0.11497508734464645,0.00014938182721380144,0.0001819670433178544,0.017746638506650925,0.0037751116324216127,0.11833233386278152,0.7409388422966003,0.0002411113091511652,0.0004885878297500312,0.0002218215522589162,0.0029491360764950514
8929,test_08929.png,0,0.780003011226654,2.1456011381815188e-05,1.150637444879976e-06,2.7338001018506475e-06,0.021663399413228035,0.15030927956104279,1.269240442525188e-06,0.00026221576263196766,1.9114215774607146e-06,1.6574718131323607e-07,0.04773335158824921
8930,test_08930.png,6,0.0019186106510460377,6.92347894073464e-05,0.04227262735366821,0.002915452467277646,0.00014943281712476164,0.0007059332565404475,0.9496636390686035,0.0009227656992152333,0.0009727011201903224,7.234973600134254e-05,0.0003371995408087969
8931,test_08931.png,5,0.12559372186660767,2.6227922944599413e-07,8.544325424963972e-08,6.96524793397657e-08,0.0007205214351415634,0.8736760020256042,7.315291483678266e-09,9.006878826767206e-06,2.0976477799194981e-07,5.711156436660758e-09,1.064551895524346e-07
8932,test_08932.png,10,7.963469101923693e-07,2.3441400117008016e-05,2.277199655509321e-06,0.27000918984413147,3.413847298361361e-05,8.67250715685941e-10,1.6925867384998128e-05,2.1749023289885372e-05,4.619133164851519e-07,3.3732426629740075e-08,0.7298909425735474
8933,test_08933.png,0,0.4327031373977661,0.06024172529578209,0.12006057798862457,0.0005387614364735782,0.009533568285405636,0.006337412167340517,6.914864934515208e-05,0.00011460095265647396,7.424052455462515e-05,0.3701847195625305,0.000142012708238326
8934,test_08934.png,6,0.0017855187179520726,0.0006529044476337731,0.05212733522057533,0.0011478615924715996,0.0002325036039110273,0.025666886940598488,0.9180184006690979,7.28633240214549e-05,0.0001903758675325662,8.844282092468347e-06,9.640945063438267e-05
8935,test_08935.png,10,0.00020364265947137028,6.705054715894221e-07,6.026149890203669e-07,1.5498514471801172e-07,4.370981514512096e-06,0.00037594864261336625,8.877955792740977e-08,3.433472375036217e-05,2.8481812819336483e-07,5.666774995916057e-07,0.9993792772293091
8936,test_08936.png,5,1.3782011592411436e-05,0.01225288026034832,0.007540944963693619,5.704220598090615e-07,8.292887287097983e-06,0.9801608920097351,1.581515789439436e-05,1.1895931493199896e-06,7.937181862871512e-07,4.7761041059857234e-06,8.210525948015857e-08
8937,test_08937.png,0,0.8944608569145203,9.571169357514009e-06,5.8352281484985724e-05,5.269352186587639e-05,0.011607930064201355,0.0024140526074916124,0.00048827723367139697,0.00010400176688563079,0.0007461435161530972,0.0024953819811344147,0.0875626653432846
8938,test_08938.png,5,6.760078395018354e-05,8.759977632166738e-09,2.727049697170969e-09,7.042026339831864e-08,1.3109953442835831e-06,0.9999309778213501,7.056243922498595e-10,1.3109239027642161e-08,2.8038009691755406e-09,1.8888532959948634e-09,1.9470656198450342e-09
8939,test_08939.png,4,5.725597929995274e-06,2.22710309571994e-06,4.592638561007334e-06,3.7801345342813875e-07,0.9851123690605164,0.014677575789391994,1.334956778009655e-06,1.0367569302616175e-05,1.750449519022368e-05,0.00014813776942901313,1.9790279111475684e-05
8940,test_08940.png,5,0.0005812103045172989,1.0799893061630428e-05,2.4553798994020326e-06,2.782295450742822e-05,7.991425081854686e-05,0.9892584681510925,0.009977123700082302,8.577223525207955e-06,4.936035111313686e-05,3.385312083992176e-07,4.012089902971638e-06
8941,test_08941.png,4,0.002427720930427313,0.0035626357421278954,0.0004160250537097454,0.022502202540636063,0.7355138659477234,0.0020761429332196712,0.0008622886962257326,0.00013508557458408177,0.00031617764034308493,0.22988742589950562,0.002300450811162591
8942,test_08942.png,3,1.4493853086605668e-05,0.0009469331125728786,3.804085793035483e-07,0.998723566532135,0.0002544552262406796,4.172644821665017e-06,2.704009420995135e-05,2.201755705755204e-05,3.3383641948603326e-06,6.879957936689607e-07,2.96536268251657e-06
8943,test_08943.png,6,0.28957316279411316,4.4292981328908354e-05,0.0006438955315388739,0.003439212217926979,0.0002664990024641156,0.02812616527080536,0.6671613454818726,2.3989485271158628e-05,0.005839257501065731,2.821007728925906e-05,0.004853951279073954
8944,test_08944.png,0,0.3712518811225891,0.007862879894673824,0.007124015130102634,0.006641981191933155,0.04135044664144516,0.011563431471586227,0.32144686579704285,0.035476040095090866,0.0011465505231171846,5.3969084547134116e-05,0.1960819810628891
8945,test_08945.png,3,0.0008831510203890502,0.00017486931756138802,1.745320150803309e-05,0.8532161712646484,8.248728590842802e-06,0.03956735506653786,0.0030741053633391857,0.001182075124233961,0.1017826646566391,2.7483924895932432e-06,9.114098793361336e-05
8946,test_08946.png,6,0.0006352401105687022,1.1189003089384641e-05,0.020740743726491928,0.00010094950994243845,7.184407877502963e-05,0.0004718892159871757,0.9768392443656921,9.906647028401494e-05,3.3801276003941894e-05,2.0167240109003615e-06,0.0009941257303580642
8947,test_08947.png,2,0.05410366132855415,0.45816707611083984,0.48274412751197815,4.224682197673246e-05,8.191330562112853e-05,0.00479423301294446,6.35878996035899e-06,1.8063770767184906e-05,1.059844271367183e-05,2.1309080693754368e-05,1.0464334081916604e-05
8948,test_08948.png,0,0.6752437353134155,0.003361859591677785,0.000188749996596016,0.0018937205895781517,0.008779608644545078,0.001730673131532967,0.26994720101356506,0.017651893198490143,0.0003991732082795352,0.01724398136138916,0.0035594000946730375
8949,test_08949.png,9,0.004319599363952875,0.0015755656640976667,0.0003675514890346676,0.002536735264584422,0.16978608071804047,0.3244648575782776,0.0006368411122821271,0.0002581524895504117,0.0015772900078445673,0.4920928180217743,0.0023844412062317133
8950,test_08950.png,8,0.003739539533853531,7.291688962141052e-05,0.0001115916165872477,0.08282940834760666,1.8310990412828687e-07,0.0017331622075289488,0.0007069801213219762,3.309241583338007e-05,0.9106263518333435,3.1734859362586576e-07,0.0001465139794163406
8951,test_08951.png,10,0.001238807919435203,5.530456746782875e-06,2.003569761654944e-06,1.1359247764630709e-05,5.147720912646037e-06,0.00015354536299128085,6.808344187447801e-05,0.0004491934960242361,6.338214916468132e-06,0.0002931142516899854,0.9977668523788452
8952,test_08952.png,3,4.3190975702600554e-05,0.00042127410415560007,9.887709165923297e-05,0.9989249110221863,0.0001388990058330819,0.00024286896223202348,1.210293521580752e-05,4.319159052101895e-05,4.399837780511007e-05,8.914192761722006e-08,3.05634894175455e-05
8953,test_08953.png,0,0.8933869004249573,6.002489499223884e-06,2.4958799258456565e-06,5.7143299869721886e-08,1.1724159776349552e-07,2.1447026199439279e-07,5.132395017426461e-06,2.8131744329584762e-05,1.0713470146583859e-05,6.485168705694377e-05,0.10649539530277252
8954,test_08954.png,6,0.0017134876688942313,0.0014940922847017646,0.000318141101161018,0.00027650329866446555,0.00523104565218091,0.0010486138053238392,0.9698770046234131,0.0015573364216834307,0.009092235937714577,0.008987280540168285,0.00040422132587991655
8955,test_08955.png,7,0.025311117991805077,2.093280272674747e-06,8.897047365508115e-08,3.5744622437050566e-05,3.603965836873613e-08,2.2813070245319977e-05,1.1396385161788203e-05,0.9456992745399475,3.0458344554062933e-05,1.3687716515775605e-09,0.02888699620962143
8956,test_08956.png,0,0.9997794032096863,0.00011968460603384301,4.131624154979363e-05,3.7424808851937996e-07,1.6168783986358903e-05,1.637860623304732e-05,3.968376915963745e-08,4.362794925327762e-07,3.517779489925488e-08,2.5370827643200755e-05,8.341494321939535e-07
8957,test_08957.png,9,0.021422166377305984,0.013727434910833836,0.0026237801648676395,0.0005560369463637471,0.16175168752670288,0.007363409735262394,0.016184117645025253,0.005404097028076649,0.0011237782891839743,0.7605385780334473,0.009304947219789028
8958,test_08958.png,8,4.8976839025272056e-05,4.080688995600212e-06,2.4593925900262548e-06,0.00013294456584844738,2.17043005790174e-09,1.5130282804420858e-07,0.00032771567930467427,4.259072738932446e-06,0.9994783997535706,5.165196057532739e-07,5.911944072067854e-07
8959,test_08959.png,9,0.00132012611720711,1.5031584553071298e-05,5.44217641618161e-07,4.839910252485424e-05,1.9984652681159787e-05,8.830066690279637e-06,3.435707913013175e-05,1.851045999501366e-05,3.647460516731371e-06,0.9964351654052734,0.002095378702506423
8960,test_08960.png,10,1.4735548575117718e-05,0.0019941069185733795,8.608175221525016e-07,1.5383544450742193e-05,1.791173781384714e-05,1.1940212971239816e-05,4.922271273244405e-06,2.468641469022259e-05,1.134738795371959e-05,1.1127123798360117e-05,0.9978930354118347
8961,test_08961.png,10,0.0023167168255895376,1.4479044693871401e-05,1.5576448504361906e-06,8.825762051856145e-06,9.894359775941552e-10,1.2531050863628934e-08,1.1548704605957028e-06,0.026479685679078102,6.022340812705806e-07,5.235766820099741e-10,0.9711771011352539
8962,test_08962.png,8,0.000761284027248621,4.183984401606722e-06,5.93675258642179e-06,0.00019469624385237694,6.66645064484328e-07,0.00042829965241253376,0.0009284390835091472,2.5210236344719306e-05,0.9975714087486267,7.777413202347816e-08,7.965825352584943e-05
8963,test_08963.png,9,1.2667164810409304e-05,8.985869499156252e-06,1.570239192005829e-07,7.024697765700694e-07,1.573654913045175e-06,2.847405937700387e-07,1.052212064678315e-05,2.154346248062211e-07,3.2306135722137697e-07,0.9999614953994751,3.093456143687945e-06
8964,test_08964.png,9,0.31582513451576233,0.0004938781494274735,0.0015611994313076138,0.0021447103936225176,0.0018815252697095275,0.0005018900847062469,0.13892275094985962,0.007709468714892864,0.005969424266368151,0.5152074694633484,0.009782535023987293
8965,test_08965.png,8,7.387655932689086e-05,1.340896687906934e-06,5.755309302912792e-06,0.0006931455573067069,4.049259700877883e-07,1.1372322660463396e-05,0.00011998625268461183,1.761281623657851e-06,0.999091625213623,2.2607744654123962e-07,6.768137268409191e-07
8966,test_08966.png,7,0.00012205484381411225,1.3999648551532573e-08,9.382596921625463e-10,1.1170092875545379e-05,5.3854369852501804e-09,2.981041404837015e-07,1.631848022043414e-06,0.9998500347137451,7.988952347659506e-06,4.388424693080317e-11,6.656577170360833e-06
8967,test_08967.png,6,0.03677834942936897,0.0002452415646985173,0.010916916653513908,0.005228057038038969,0.0010274449596181512,0.0010664192959666252,0.9428057074546814,0.00019988679559901357,0.0015610245754942298,2.5401643597433576e-06,0.00016840745229274035
8968,test_08968.png,5,7.205790461739525e-05,2.391800626355689e-05,0.03188581019639969,0.00011215260019525886,0.0005519125843420625,0.9668640494346619,0.000321721367072314,3.743757361007738e-06,0.00013492611469700933,6.716259690620063e-07,2.9040817025816068e-05
8969,test_08969.png,4,0.00028300180565565825,0.00037752059870399535,5.584172413364286e-06,0.00010882271453738213,0.9438214898109436,2.3037713617668487e-05,3.208349153283052e-05,0.00024168944219127297,6.967562512727454e-05,0.006236633751541376,0.04880040884017944
8970,test_08970.png,4,0.01067402120679617,1.854993934102822e-05,1.6630106983939186e-05,6.695703632431105e-05,0.9517750144004822,0.03664306551218033,6.871206551295472e-06,0.00027187386876903474,8.043917659961153e-06,7.826893977380678e-08,0.000518880900926888
8971,test_08971.png,0,0.9973338842391968,5.644342309096828e-05,5.098058863950428e-06,6.223546279215952e-06,0.00010045233648270369,0.001135380007326603,1.2356160368653946e-05,8.633195830043405e-05,3.608274710131809e-05,0.0012188901891931891,8.997909390018322e-06
8972,test_08972.png,10,0.030246511101722717,4.8588859499432147e-05,7.821816689101979e-05,0.00016703864093869925,0.051772646605968475,0.07311397790908813,9.711551683722064e-05,0.0013524789828807116,1.8627781173563562e-05,4.2283634684281424e-05,0.8430626392364502
8973,test_08973.png,4,0.013503086753189564,4.200288458378054e-05,1.967912794498261e-05,6.238579226192087e-05,0.9556254148483276,0.013038190081715584,3.5602042771643028e-06,0.0007199537358246744,2.8325002858764492e-05,1.9932643624542834e-07,0.01695714332163334
8974,test_08974.png,0,0.9985812902450562,1.393941965943668e-05,2.3797440462658415e-06,7.393436476377246e-07,0.0013534518657252192,1.4620610272686463e-05,5.442485417006537e-06,2.1908652342972346e-05,1.5658206393709406e-06,3.827946386536496e-07,4.362196705187671e-06
