index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
8149,test_08149.png,0,0.9998478889465332,3.0964146802148207e-09,1.0606748901409446e-07,4.0388403732549705e-09,2.1094148650036004e-08,1.2422431609593332e-05,0.00013958229101262987,3.685154265076207e-11,5.628312482741649e-09,6.277860176151506e-11,1.2427733842024224e-10
8150,test_08150.png,6,9.375908278320337e-16,1.1878627924894248e-18,4.430299620622966e-17,5.96949410475861e-13,1.0348699931698942e-21,2.1435781481001642e-14,1.0,9.257147871729991e-21,4.472098039109973e-12,2.3233420870234604e-14,9.25969565264014e-20
8151,test_08151.png,4,1.0964461694129568e-07,2.4817236807250787e-11,6.833069700340477e-12,0.00021523759642150253,0.9730420112609863,8.540633871234604e-07,2.962672738249239e-07,1.2502412118919892e-06,2.972126011968612e-08,3.034068868146278e-06,0.026737214997410774
8152,test_08152.png,6,9.613088091463382e-16,1.3266304135360516e-22,3.7571592907560694e-19,4.7581144713149115e-07,4.528653711561236e-16,1.9467561514652926e-14,0.9999995231628418,1.0304021972142897e-14,1.1552748341303598e-11,2.772063481537579e-11,5.09514087635544e-16
8153,test_08153.png,8,4.134840907166204e-12,1.7134531911811718e-13,5.912073348240954e-12,1.5905188624487643e-11,6.148885654116976e-12,1.0772838177075528e-10,9.041727025760338e-06,1.1213391104547554e-07,0.9999908208847046,3.544200091090644e-19,6.793229224451433e-15
8154,test_08154.png,9,0.0018538987496867776,1.4736006859195072e-10,1.1209814326784695e-10,5.8919635392840064e-08,0.0005241078906692564,6.169691979529546e-10,2.8077749448129907e-05,1.574362529233042e-09,2.12393839495173e-12,0.7190935015678406,0.27850034832954407
8155,test_08155.png,6,2.790014508148391e-15,8.64310601519645e-21,6.891158137937406e-18,3.0810410104296915e-14,7.061900624077539e-18,5.4164918093050225e-17,1.0,1.5795618672522993e-19,1.3948084766172986e-13,9.986306351078209e-14,7.796115234766344e-18
8156,test_08156.png,1,1.28353562445227e-07,0.9999959468841553,7.316216397157405e-07,1.896489692718162e-12,6.388843303284375e-07,2.409124817859265e-06,1.7924736131144647e-12,1.8998249154411617e-11,2.666991974487054e-11,1.2363435075712914e-07,1.5454505080184089e-12
8157,test_08157.png,8,1.2824692920316867e-14,5.240416241601576e-18,6.800595261188773e-17,5.658492771565271e-12,7.050436893404289e-17,3.4429039887052745e-14,6.352897230499366e-08,2.1295701202461714e-08,0.9999998807907104,3.0530939141299615e-19,1.722690051589662e-13
8158,test_08158.png,2,1.3251065522634775e-10,2.1338475875154472e-08,1.0,1.537706051900345e-12,2.4844246659938563e-09,2.012998101541541e-11,1.5871591818594766e-09,1.0216676680011028e-12,2.6232118907620894e-11,1.9614628143926893e-08,2.519917163823493e-09
8159,test_08159.png,7,2.0272579510141045e-15,5.217507346905536e-22,6.680001985212193e-19,3.238766477231536e-10,2.7039210714202566e-12,3.260636389796484e-16,4.174553904067291e-17,1.0,2.0713848414288805e-09,6.160205678895636e-10,8.820491004257747e-09
8160,test_08160.png,5,4.225565135129727e-06,5.3246626663394636e-08,3.688558125602981e-09,9.27018845686689e-05,0.012775291688740253,0.8916091322898865,0.0529726967215538,0.00014637726417277008,0.0008574867970310152,0.0011372313601896167,0.04040488600730896
8161,test_08161.png,9,2.252524495816033e-07,9.662486782913149e-11,1.2442455919747797e-13,5.825347426657856e-10,2.0771430409016745e-10,2.6023384835927033e-12,4.032146534882486e-06,6.09569270060284e-11,2.2015176411472465e-13,0.9999957084655762,1.1911444275369831e-08
8162,test_08162.png,6,1.572155383308682e-12,4.408009295143285e-19,3.741771822940443e-11,3.1479307008308588e-12,7.216925692579874e-15,1.54878686915369e-14,1.0,2.8722389609536813e-15,2.458029335627998e-09,1.0092633041694325e-14,3.0204517272730547e-14
8163,test_08163.png,9,1.0929076779575553e-05,5.2220983613737726e-12,1.5282069500913847e-13,7.440954796766874e-11,4.5696300077224805e-09,1.547296492321326e-11,0.0005810059956274927,6.885492610103627e-13,7.720947904459041e-14,0.9994078874588013,2.0393876809521316e-07
8164,test_08164.png,1,4.48503169536707e-06,0.999995231628418,4.266787811957329e-09,5.897078658723132e-11,4.9295046267161524e-08,2.5785735147110245e-07,5.820196755101925e-12,6.342054919422635e-12,6.124169314031258e-12,4.8197574820108e-09,3.516175523486653e-13
8165,test_08165.png,10,2.0022697042043625e-11,1.2409872265597241e-18,1.4835536431604367e-15,7.640866411806613e-11,9.968416634364985e-06,2.533196092127654e-12,7.839233262529888e-07,4.698603728314765e-10,4.5481399202351724e-10,2.1035190256313285e-10,0.9999891519546509
8166,test_08166.png,9,1.772166398003594e-12,2.3280039354589555e-11,1.7259463302998768e-10,8.153737234006808e-12,4.822849950869568e-05,2.56323462455299e-10,0.0001611180487088859,3.466691864129068e-11,6.983006620858712e-12,0.999790608882904,6.0969957971224176e-09
8167,test_08167.png,7,3.433601710248202e-12,3.705771567618265e-21,3.305673131601995e-16,8.275423013515137e-09,6.066548652317039e-11,3.010712330687288e-15,7.268199667371611e-16,1.0,4.152541421831302e-09,1.3884747518400076e-10,3.003269855028634e-10
8168,test_08168.png,8,3.3679214084259e-07,1.760560273955658e-11,4.655813928833297e-11,9.612426765670534e-06,0.061637282371520996,0.0005871861358173192,0.4503718614578247,7.395731699944008e-06,0.48738622665405273,4.136908524077221e-11,8.778210380810947e-10
8169,test_08169.png,6,3.9076530097652273e-14,1.6265210140245112e-18,8.972134951553602e-17,2.0206067929962046e-08,4.474552046315267e-18,7.333383032770424e-13,0.9996590614318848,6.256838580229185e-13,1.976168794576294e-12,0.00034089505788870156,6.983366142299108e-12
8170,test_08170.png,8,9.646375427499292e-15,1.4724543856358705e-18,2.1670527980245462e-16,5.3103847708069196e-11,7.620721677477948e-17,1.3744349408595369e-11,2.1952645568035223e-07,3.417331084776265e-09,0.9999997615814209,3.5775813783005276e-18,7.86812801056077e-15
8171,test_08171.png,10,1.044163505659057e-10,2.0035846083361203e-14,1.665806598563635e-12,1.5655860288732448e-11,4.610024006979074e-06,3.498084877318064e-10,1.02869600858424e-12,3.5756158922595205e-07,8.269707835184548e-11,1.2260987602985551e-07,0.9999948740005493
8172,test_08172.png,9,4.3886061451559044e-11,5.428838107945921e-07,1.1459850846051722e-08,2.2638282914932972e-10,1.4748063215108687e-08,6.764266977610546e-18,0.0001137913204729557,6.452450505595609e-15,5.970979614200846e-15,0.9998855590820312,1.6225567764371895e-11
8173,test_08173.png,9,1.7724462305843125e-12,1.3120401032989948e-12,1.7096519783644376e-14,1.2445492363457114e-14,2.140035544606622e-11,8.995461100720463e-15,2.5967037547980354e-11,1.0640443977034519e-14,1.2246309707174068e-17,1.0,1.1127358756635175e-10
8174,test_08174.png,1,5.985600015634418e-09,0.9999991655349731,1.4568773964995785e-09,3.573861345751439e-11,6.098400950893534e-11,8.676590823597508e-07,2.4342998103388247e-11,3.71517009864486e-12,1.1100618341197688e-10,3.477870658130655e-09,2.5045633969544845e-12
8175,test_08175.png,1,2.4231784578887527e-08,1.0,6.002319086206853e-09,5.6935733905305597e-11,4.711604439933126e-10,2.0185337845646245e-08,2.4086446812759954e-12,2.714981538198824e-11,5.10591603719579e-11,1.8811645574601243e-08,3.8637435265109765e-12
8176,test_08176.png,4,8.647046634280287e-09,1.050638349778885e-19,3.8472008162441257e-17,0.005573691334575415,0.9944228529930115,9.797453515147936e-09,3.2129171545491886e-10,2.7532407784747193e-06,1.5148275522847143e-08,1.0170031049944184e-12,6.736298701071064e-07
8177,test_08177.png,0,0.9999933242797852,1.1622074830297535e-11,1.1737559708902001e-11,4.929887609250727e-09,2.8833849796683353e-07,9.080032725705678e-09,1.072869295626333e-07,1.9466440959181597e-10,2.0179264925701546e-09,1.0268110146871567e-11,6.37784751233994e-06
8178,test_08178.png,6,1.9942522026111797e-12,7.459825122169033e-17,2.721699818644674e-12,8.436890942820074e-12,5.674245175925425e-18,1.5214988557249454e-13,1.0,2.5348109773822534e-14,5.811489067752973e-10,1.332406841109135e-12,6.334359607309138e-16
8179,test_08179.png,1,8.643912224215455e-06,0.9999912977218628,2.039451718616192e-09,2.423916449501018e-11,9.540629397619682e-10,1.1774832497923882e-10,9.16453870257461e-13,2.309455578164421e-12,7.563373755417602e-13,6.820933595719225e-09,1.3580492795855353e-13
8180,test_08180.png,10,4.787338081513326e-09,3.552941274520549e-09,1.0129056136065628e-06,1.308227484675406e-11,0.002671940019354224,1.3768743883701973e-05,2.8028148690850685e-08,4.0533322476221656e-07,4.045147505848945e-08,4.1844905354082584e-06,0.997308611869812
8181,test_08181.png,5,1.60102970880871e-08,5.8914129112963565e-06,3.974552237195894e-05,2.2760361650941974e-10,2.8710467336878764e-09,0.9999231100082397,9.691631248642807e-07,4.013192209106897e-11,4.459804614498353e-08,2.075686825264711e-05,9.458673957851715e-06
8182,test_08182.png,4,3.181734655299806e-06,1.2738938593229165e-12,3.0380278985830955e-06,3.798288261691596e-08,0.5989762544631958,1.6620884707663208e-05,6.5646504481264856e-06,4.2530173232080415e-06,6.832989129179623e-06,6.8178702683496795e-09,0.40098321437835693
8183,test_08183.png,9,0.019721582531929016,2.83639178633166e-06,1.2422418649293832e-10,1.1965319401952001e-07,1.3468637760638558e-08,1.0345757583962722e-10,1.0060601198347285e-05,3.0249731608478214e-09,5.847362524735722e-12,0.9802654385566711,8.490757430479334e-09
8184,test_08184.png,6,2.2870275551839514e-12,6.042005656168724e-16,1.6441985576862161e-12,1.5301337974449325e-09,2.875115019346667e-20,1.8350453101501074e-11,1.0,1.463328958069507e-16,7.209857710854806e-10,4.152105634140646e-13,6.769868644718755e-18
8185,test_08185.png,6,1.7493429993464815e-07,8.739804004986894e-16,5.0853022286840785e-14,1.486146050666548e-08,2.410488377790898e-07,3.8015427611393093e-11,0.9999996423721313,3.1989968399953606e-12,1.9927248740003733e-10,2.4172919665943482e-08,7.150677212896042e-14
8186,test_08186.png,10,1.2746755690892786e-12,1.2035313829578267e-22,5.430889384174875e-16,7.127318180089048e-11,6.230442377297418e-12,2.731643800046868e-10,1.5581346213267011e-09,5.52260303265939e-07,3.867148450353852e-07,6.128536263541595e-13,0.9999990463256836
8187,test_08187.png,6,1.9274531515116322e-13,2.8841919087405077e-14,2.5694229729977813e-12,5.00047269216819e-13,8.585541773198803e-19,1.9248815594837682e-13,1.0,4.3083665808877494e-17,1.899499307844721e-11,8.264825455961411e-12,3.691389965864534e-16
8188,test_08188.png,9,0.38960665464401245,2.489279040673864e-07,4.87814649785534e-11,1.800819262598452e-07,5.516376799796774e-10,2.3702320488261375e-12,7.322506121454353e-07,1.3886730876322417e-08,1.7646048467920283e-12,0.6103910803794861,1.0656427775757038e-06
8189,test_08189.png,4,2.445016032085606e-13,3.3532078099649063e-18,1.3538750165181714e-15,3.744389611467624e-16,1.0,9.37518942686899e-13,4.478341796790991e-14,1.3635934490384936e-15,9.689328170469537e-18,7.489247801561669e-14,6.31496660519204e-11
8190,test_08190.png,4,9.908028175686923e-08,3.243256969653885e-07,2.825039160936349e-11,7.018600978181411e-11,0.946184515953064,0.05381506308913231,4.535166409080915e-10,9.132979962578336e-12,6.936699825654813e-11,2.5332024478075255e-08,1.5527362506873033e-08
8191,test_08191.png,0,0.9975724816322327,6.106723304810657e-08,3.0764538139216313e-10,2.8129996110237698e-08,0.0024144200142472982,5.243905889074085e-06,1.0983687559473765e-07,3.006725979304292e-09,3.0336952394627303e-10,1.1353917273027037e-07,7.473270670743659e-06
8192,test_08192.png,9,8.45982192718836e-13,3.346059874285317e-15,5.4920504992742036e-14,1.2566922329149133e-13,1.4064271969260744e-10,3.1222799953128932e-12,1.1769756003143783e-10,3.5448542972521535e-13,2.9115227608605596e-16,0.9999854564666748,1.4485714928014204e-05
8193,test_08193.png,9,1.8776065147108056e-09,1.0254195714765046e-08,2.6024468752439134e-05,7.77734560780674e-12,9.311497706221417e-06,8.574596904509235e-06,7.618152864097283e-08,1.3930143497042913e-11,9.581730374408348e-12,0.9999555349349976,4.81297490750876e-07
8194,test_08194.png,4,9.618864993399256e-08,4.3326333631910074e-09,1.4109888368807333e-08,5.896636260868671e-13,0.9986060261726379,0.001393812010064721,6.016522002827429e-11,1.250992148413288e-12,7.911130084359286e-12,2.2318048797931311e-10,6.673568642145966e-11
8195,test_08195.png,9,6.025938859011148e-08,3.1635660757700634e-09,5.47837599937373e-12,7.016722814758014e-13,2.5235515295207733e-06,0.00013609399320557714,3.0280561044704335e-12,8.579738697278572e-09,2.0948984734425746e-12,0.9998527765274048,8.524291843059473e-06
8196,test_08196.png,9,1.4164411865635884e-09,1.2674456229433417e-05,3.208512566743593e-08,4.658055625245128e-13,0.054326578974723816,5.452944833450601e-07,1.5830738675504108e-06,6.54602969052398e-11,3.792715794204149e-11,0.9456583261489868,2.204962896712459e-07
8197,test_08197.png,10,6.459945325332228e-06,8.792027869630736e-12,1.147108937785829e-13,7.531805579219508e-08,0.001627863384783268,2.9723059569164434e-09,7.0682049622960985e-12,2.674875361208251e-07,4.577603053557144e-12,0.00016962093650363386,0.9981958270072937
8198,test_08198.png,6,1.0747070551195281e-12,3.4332450907343337e-22,1.3605309033967931e-19,0.00028556337929330766,4.543746250494532e-16,4.718110125680186e-13,0.9997143149375916,7.596413081900621e-11,1.0847432463378937e-07,7.581304697521982e-14,2.479025665302892e-12
8199,test_08199.png,8,3.4048234202757946e-15,3.4140262645028676e-18,8.017061793824158e-18,3.972191065654274e-12,1.0612168912141872e-18,1.045753720706373e-13,1.8805491885931502e-10,2.5141226878133693e-09,1.0,2.2561611316912387e-20,4.0794824522584136e-14
8200,test_08200.png,10,9.885837926049135e-09,2.6130960242842782e-11,1.038693199006957e-06,2.4589458073875914e-12,4.36097525380319e-06,2.5707679540687423e-08,4.065071390613184e-09,5.244455477532162e-12,2.494915352872079e-13,0.005919707007706165,0.9940748810768127
8201,test_08201.png,7,3.645813780538652e-14,5.877448639758143e-21,1.641790892209332e-17,4.921828500314973e-10,2.169736693915722e-13,1.3884193494478067e-17,9.562978813443899e-17,1.0,1.7902515581091905e-10,1.1592552438821624e-11,1.0739019916383707e-11
8202,test_08202.png,3,4.564805755613577e-10,2.9267029783538463e-20,7.115604498166932e-18,0.9999884366989136,4.71081992858835e-11,2.7350175059161165e-15,8.836652341415174e-06,2.4686887627467513e-06,1.1032192048787692e-07,1.6618236300947054e-11,7.466861973171035e-08
8203,test_08203.png,10,7.230870069374618e-11,9.803463378570216e-19,1.0705744711553668e-15,1.949370162903155e-13,3.468377321458327e-11,4.783868856605977e-09,1.6012215164895593e-10,3.184251196053367e-10,6.611255987110098e-10,5.113356569760863e-13,1.0
8204,test_08204.png,0,0.9999998807907104,8.523041161723199e-10,3.401308640120504e-13,5.023375049262313e-10,2.7670368774046494e-10,1.670582605584059e-07,7.28517420001129e-12,2.3060477138958646e-11,2.3807600856018407e-12,1.3555468379722324e-11,3.008935545167901e-09
8205,test_08205.png,10,7.392653850191166e-11,9.10922863696503e-15,1.2678393491311057e-12,2.0440418246892023e-09,9.187134310195688e-06,0.0002146316401194781,1.7632988402738192e-08,1.991742992757395e-09,3.319873889684466e-11,2.821188218149473e-06,0.9997733235359192
8206,test_08206.png,7,7.061426537089983e-15,4.4162371572987737e-20,7.736456421272733e-16,1.0360963476063745e-10,1.028082480258874e-10,7.059587496212596e-17,7.078463757791056e-17,1.0,9.21586487678816e-11,2.2010644695757975e-10,1.9004242624021117e-10
8207,test_08207.png,4,2.2571462060527736e-11,5.938932546157953e-15,1.517994410726864e-11,1.006812341830532e-11,0.9999474287033081,8.203938861583993e-09,4.953379026395588e-11,1.0440581732495957e-10,3.0294907207850663e-13,2.123723845670611e-07,5.227832298260182e-05
8208,test_08208.png,7,5.144222547937005e-11,7.068685366256852e-19,5.5888616217608655e-14,1.209051703199293e-07,2.224637574849142e-12,6.112172942253358e-13,1.2549805487351018e-13,0.9999995231628418,6.092913196198424e-08,2.6485773574336235e-09,3.322424504403898e-07
8209,test_08209.png,2,1.3505725426909976e-08,6.931179630242923e-09,0.9999994039535522,1.7024863506812093e-13,7.91869059213468e-09,4.324110136622039e-07,5.592546514776586e-08,1.2519357078799587e-11,3.290271388678434e-09,1.1644573305602535e-08,1.2252580461336038e-07
8210,test_08210.png,5,2.2262376830894937e-07,1.5522992613536957e-11,6.237207417214563e-10,2.8221966430486134e-11,0.01138434000313282,0.9886133670806885,1.161798337534492e-07,1.8050942685032823e-10,8.506073179148643e-09,5.2390807248059446e-09,1.881399271042028e-06
8211,test_08211.png,6,4.831330890908703e-10,7.905704086166865e-13,3.535861026193743e-08,4.489109244332212e-07,0.0014607777120545506,3.6888918586441832e-09,0.9984623193740845,3.553894678542946e-11,2.1116086657002597e-08,7.180222746683285e-05,4.654667918657651e-06
8212,test_08212.png,6,7.400755162009887e-17,6.978954493617719e-20,9.962159474631062e-15,7.855011086022046e-11,1.517007222647135e-17,1.1536128167438501e-15,1.0,1.0311290732440201e-16,1.3398789456414706e-12,3.6539804515456353e-10,9.791102653240714e-17
8213,test_08213.png,9,5.177115772078645e-15,3.323299413438008e-10,1.093860137017788e-12,1.3326559094532092e-14,2.1476754596960745e-08,9.572043200023472e-05,4.936516688758275e-07,3.9714658970312067e-13,1.3938870402959574e-13,0.9999037981033325,6.724690249093612e-11
8214,test_08214.png,8,4.273065649012869e-15,7.437378087322304e-17,4.5898028729080963e-17,1.1892613629993498e-11,2.272852854508386e-18,5.769453111873629e-14,2.724741265947017e-10,8.871952950073592e-09,1.0,4.1751985847260254e-21,8.698065927115347e-16
8215,test_08215.png,2,1.0578866255217534e-10,3.390593916741125e-10,1.0,1.2508467569019577e-13,2.6085509308160226e-09,1.8448394811798607e-08,1.4200003672915074e-10,2.782794611064232e-13,1.6490414719502744e-12,2.0099703235132438e-08,1.2196178289514137e-08
8216,test_08216.png,4,1.798947835141007e-07,1.2032432511563818e-14,5.140373261595943e-13,4.640823858016729e-13,0.9999996423721313,5.776039202487482e-09,2.1065775790418684e-09,1.8799907377381464e-12,2.868783682830056e-11,5.801336841471105e-12,8.836169484993661e-08
8217,test_08217.png,10,1.5049002286104951e-05,7.010905256951e-14,2.590852074776961e-15,0.028866376727819443,6.959552223406718e-08,1.9417547036937322e-07,0.00023097328084986657,1.336510649707634e-06,5.421341029432369e-06,2.098938239214476e-06,0.970878541469574
8218,test_08218.png,5,9.893345501556586e-14,1.4656190969308661e-15,4.369142478637556e-15,1.9093323385017957e-13,7.431482913489162e-07,0.9999992847442627,5.908153077882616e-09,1.0104307798450285e-12,2.1840321551280795e-08,1.351954399125832e-11,2.7614373010464988e-09
8219,test_08219.png,6,3.800629719253289e-14,5.074366882240611e-08,4.783447943301766e-12,2.5209231945856614e-14,4.901794573540508e-14,4.680415126648296e-13,0.9999992847442627,6.841047536428943e-18,3.150915639515972e-11,6.742171763107763e-07,1.0990046026343654e-16
8220,test_08220.png,1,6.748690939417656e-09,0.9999998807907104,4.7427670679667244e-09,3.524219110984106e-11,6.459497936539549e-10,8.888775937521132e-08,2.1130697018534317e-12,3.059703749044851e-12,2.23920292030666e-11,5.181986395541571e-09,6.279179108094335e-13
8221,test_08221.png,6,7.686884906377145e-09,2.2905075324495053e-15,1.8425611730821245e-11,4.327127989256496e-09,2.563407783769448e-15,2.56610081491096e-13,0.9999998807907104,3.8853923062850265e-14,1.388984196756815e-12,1.3004381571590784e-07,4.406456143436592e-14
8222,test_08222.png,6,3.1653017727918285e-15,3.5888335988911477e-17,6.047586015104354e-16,2.3602173275689975e-14,2.5988834294245894e-15,6.360804928834483e-15,1.0,1.0231623437361086e-18,8.648280930365765e-14,4.338383874369356e-09,3.0937206727805927e-17
8223,test_08223.png,7,3.008114243807647e-11,1.6493373953545028e-20,5.007692136089722e-16,7.6665811477028e-09,3.5938054615547443e-11,2.3583938621452027e-12,2.1120042326616077e-15,0.9999985694885254,1.6813087033717977e-10,3.8053535433846264e-08,1.48178992276371e-06
8224,test_08224.png,10,4.02699012645117e-14,4.3754222564178173e-20,2.976995893054255e-17,2.971894377725576e-14,5.602387442849022e-10,1.499324380198775e-14,7.367573890380841e-13,6.957405762619828e-10,2.2988052433836614e-12,5.684494541746687e-10,1.0
8225,test_08225.png,8,1.433889628126711e-13,1.1341690695605092e-15,4.2682761012126195e-15,7.923196604017746e-13,5.979401202882975e-19,1.2103435658231132e-12,6.273132013845384e-10,7.641098309640881e-10,1.0,9.360829236276608e-23,4.4427556371590346e-17
8226,test_08226.png,9,7.562514503511863e-10,1.5666187097584938e-11,1.0185947224572445e-10,4.5243396702698835e-12,2.039780156337656e-06,2.8472625146491737e-08,2.4400378606515005e-08,8.187733269160447e-10,1.3925259599936735e-12,0.9994776844978333,0.0005203012260608375
8227,test_08227.png,10,3.113803052207098e-12,5.959203520275961e-19,1.7117456955792845e-15,1.2384854968829073e-13,1.1817937739522222e-09,3.134119754086978e-13,2.3401547084682395e-13,8.604528201061612e-11,7.234349160304895e-14,8.205210400014096e-10,1.0
8228,test_08228.png,6,6.161897028863703e-14,4.1222532591690333e-17,2.6621983481384603e-16,3.760108197026213e-11,1.2414011997601514e-21,8.464217960421974e-14,1.0,6.303712354682992e-19,6.744109936306086e-13,7.991049488786928e-10,9.98351888443193e-19
8229,test_08229.png,7,1.3208634186412382e-10,9.078744429413116e-14,3.0291977693580607e-12,1.6305439487496187e-07,6.864124611587197e-15,8.566685293644692e-16,1.5517287975386207e-12,0.9999970197677612,2.8940669380972395e-06,2.0981392179209024e-09,2.5804683390084904e-10
8230,test_08230.png,6,5.787275658697411e-10,1.5293594486958435e-18,4.135852833711366e-14,1.8755520747593124e-10,7.199537461425459e-14,2.4899173722334275e-17,1.0,1.7014783592393619e-16,6.734132159237974e-14,1.486559070285054e-10,8.586612188421147e-14
8231,test_08231.png,1,0.0001148880910477601,0.9998800754547119,1.8984875893579556e-09,1.8221822273289945e-08,1.0348959449402173e-06,2.812637148963404e-06,1.7930028295420897e-10,1.0954415152752972e-09,2.6889837578814024e-10,1.0654929383235867e-06,2.332352755374245e-09
8232,test_08232.png,0,0.9999994039535522,6.48856792948016e-12,1.6807041869348893e-10,2.5908698830789945e-07,3.18923213171729e-07,2.9485688890495965e-10,1.7442939537204438e-08,3.753027402741971e-11,4.065673145370319e-12,1.9823562236176429e-10,1.0217335422169072e-08
8233,test_08233.png,8,2.2892080483831456e-13,1.1306332606264569e-11,2.778441105660834e-12,6.35026666667704e-12,3.539925056248847e-17,8.949509883171558e-11,2.1509860914648016e-07,5.106735589954781e-10,0.9999997615814209,2.6299926463962218e-20,1.960549209508602e-16
8234,test_08234.png,7,1.3190402103901988e-09,4.704998559641293e-16,2.503332285387627e-13,5.262557500884668e-09,8.923834116103535e-09,2.6678113707821185e-15,1.9033062886170127e-12,1.0,2.378999219843081e-08,1.1838922854209843e-12,3.3967704408770227e-13
8235,test_08235.png,5,2.3135257598561054e-10,4.615084424103473e-14,1.004586475278639e-15,2.3519269078944513e-14,0.00015714531764388084,0.9998419284820557,2.4509720641940902e-11,1.8117653211024987e-11,1.489118203745754e-11,1.0057983956812677e-07,7.24406959307089e-07
8236,test_08236.png,6,1.4886071550474997e-18,2.431265667679212e-16,2.7081491973127364e-15,3.177504171781621e-14,6.535666706984061e-21,1.305178621430203e-12,1.0,7.893148852056356e-21,5.181919997265805e-12,2.4014791891180387e-12,1.3094085049028135e-18
8237,test_08237.png,9,3.2251298853758215e-11,2.0918698359888993e-15,1.5526780961617288e-16,1.1030195853911628e-11,5.5929453776637494e-12,2.094871429586393e-16,0.0002914678771048784,2.9432764378663472e-15,2.0617327213629465e-16,0.9997084736824036,7.528841550197285e-09
8238,test_08238.png,7,4.086359004537403e-14,1.6409867485768386e-20,2.0574845533474457e-17,2.1111506987026019e-10,1.225070392352201e-13,4.276586235579013e-16,5.0358573712493563e-17,1.0,2.577329460962119e-09,1.1179499687097305e-10,7.673390256535129e-10
8239,test_08239.png,5,4.616109072230756e-05,5.364772732718848e-07,5.563076475173512e-12,6.887613743233878e-12,1.3884164218325168e-07,0.9999517202377319,6.126329370019501e-13,1.1646100750439814e-09,4.302204148487476e-10,1.1803968469337178e-08,1.420106741534255e-06
8240,test_08240.png,10,5.132511091687775e-07,2.323333040711584e-13,1.2737245980165568e-10,9.35528210455061e-10,3.4186357424914604e-06,6.103037321736338e-06,2.081880001725267e-09,4.594620861553267e-08,9.245677112801332e-09,2.3024638196034175e-08,0.9999898672103882
8241,test_08241.png,9,5.362548512882759e-12,3.9318690385115835e-17,1.1402962676729304e-16,1.0403520406265798e-10,3.199097931005923e-11,3.303577910903667e-14,2.4105981967503798e-12,3.114963495476353e-11,1.4777711345179888e-16,0.9941825270652771,0.005817444063723087
8242,test_08242.png,8,4.537600492831445e-13,6.417415422952158e-16,2.891608486875019e-15,3.9627686021503905e-08,4.2547532879723404e-13,5.077826700783383e-11,0.00013752786617260426,2.5550698978804576e-07,0.9998621940612793,1.1382812557007513e-16,7.457190247250889e-13
8243,test_08243.png,6,1.0567833771697038e-14,6.104019849912968e-17,5.867203466843854e-16,7.408782788653756e-12,1.2220549648537942e-17,5.3515358811040414e-11,1.0,3.4580140751172125e-18,1.0578019016271867e-10,1.5741786346668007e-11,4.469788627496207e-15
8244,test_08244.png,9,0.11093850433826447,1.9126606076724784e-08,1.8127166434567243e-11,6.365292847476667e-06,7.4707941166707315e-06,4.1375068518881286e-13,3.367226781847421e-07,4.600576863911243e-10,9.155041260950226e-15,0.8888950347900391,0.0001523169339634478
8245,test_08245.png,7,3.458536790290623e-10,1.6027782744189912e-20,6.449889607358704e-16,1.1034209990157251e-08,1.947384441203237e-11,4.339454143242882e-12,5.8831202747139464e-15,0.9999926090240479,2.061408849840518e-06,2.774274950392841e-12,5.387590590544278e-06
8246,test_08246.png,4,4.319842972222432e-08,1.9190019018289206e-10,2.602323044553767e-11,4.727260385440149e-14,0.9999529123306274,4.70836712338496e-05,1.7299739928349628e-14,3.133751125348333e-13,7.17490709857202e-14,4.119315166750681e-10,3.27093734042716e-11
8247,test_08247.png,10,8.049118663255861e-12,4.55528280027262e-12,1.880570081169014e-13,1.7623109638265078e-09,0.000578991137444973,1.0144958650926128e-08,1.7009848390925342e-11,1.6188409972528461e-06,7.767030768546235e-11,0.0016397075960412621,0.9977796673774719
8248,test_08248.png,6,3.7673427745466e-12,4.0289870734605156e-18,2.256604826977415e-16,3.822420150041174e-14,1.8573922928668897e-18,2.9337530346821303e-15,1.0,1.2447828255797804e-20,7.58349529413017e-15,1.4635287426401078e-10,3.2570436466111458e-16
8249,test_08249.png,6,3.57321800056931e-18,6.374112451710558e-16,5.5728097544873335e-15,7.138487392345516e-13,3.0070791491233437e-19,3.550357910767597e-14,1.0,1.9975140326081245e-20,1.287602565801932e-13,5.682780912508179e-10,1.528035649523029e-18
8250,test_08250.png,4,3.8699464639802006e-12,5.948548529257483e-20,1.1972046685721112e-14,1.7264680811146299e-15,1.0,9.136863488024005e-10,1.4854045160293057e-15,1.2856245744635036e-13,1.6833250932209425e-15,7.0350503546289574e-15,3.3233625629236485e-08
8251,test_08251.png,8,2.3904385415551843e-12,1.7071557722688792e-14,1.6583651769527807e-12,3.446812280039069e-11,1.597561048547754e-17,2.216923069816093e-14,1.3630490069971302e-09,2.8866605106259158e-08,1.0,5.8371627628841795e-21,1.4451452518045456e-15
8252,test_08252.png,0,0.9822070598602295,4.044174602313433e-06,5.488730039360235e-07,2.771912477328442e-08,0.006132746580988169,0.01163069624453783,7.635604561073706e-06,1.8886863184519598e-09,7.436704585472853e-09,1.6396192222600803e-05,8.020522841434286e-07
8253,test_08253.png,10,2.4085583025501003e-15,3.896585332828056e-21,4.2179635154334615e-18,8.918149964169675e-13,5.885827936147336e-10,5.315501077490792e-12,1.3718567297774098e-13,2.5039388340530877e-09,3.259718189818628e-11,3.0218605395759823e-12,1.0
