index,id
5797,3
5798,8
5799,7
5800,6
5801,6
5802,4
5803,6
5804,0
5805,5
5806,0
5807,8
5808,0
5809,0
5810,5
5811,2
5812,6
5813,6
5814,0
5815,3
5816,8
5817,1
5818,7
5819,10
5820,3
5821,9
5822,7
5823,8
5824,10
5825,3
5826,7
5827,6
5828,4
5829,0
5830,7
5831,4
5832,8
5833,5
5834,7
5835,3
5836,5
5837,8
5838,6
5839,7
5840,9
5841,7
5842,10
5843,7
5844,7
5845,8
5846,7
5847,5
5848,7
5849,3
5850,8
5851,0
5852,6
5853,10
5854,6
5855,5
5856,2
5857,10
5858,5
5859,7
5860,8
5861,5
5862,9
5863,0
5864,6
5865,0
5866,0
5867,6
5868,5
5869,5
5870,5
5871,7
5872,10
5873,4
5874,10
5875,3
5876,7
5877,7
5878,9
5879,0
5880,0
5881,8
5882,2
5883,6
5884,9
5885,0
5886,3
5887,3
5888,5
5889,8
5890,6
5891,6
5892,6
5893,8
5894,2
5895,7
5896,1
5897,8
5898,2
5899,6
5900,9
5901,7
5902,8
5903,7
5904,6
5905,5
5906,6
5907,10
5908,2
5909,3
5910,6
5911,3
5912,8
5913,8
5914,0
5915,10
5916,6
5917,6
5918,8
5919,6
5920,6
5921,8
5922,10
5923,7
5924,7
5925,7
5926,0
5927,7
5928,4
5929,0
5930,0
5931,8
5932,7
5933,10
5934,3
5935,7
5936,6
5937,6
5938,9
5939,8
5940,5
5941,5
5942,4
5943,2
5944,6
5945,8
5946,8
5947,7
5948,3
5949,6
5950,6
5951,6
5952,8
5953,7
5954,6
5955,6
5956,7
5957,9
5958,6
5959,10
5960,5
5961,6
5962,4
5963,5
5964,6
5965,3
5966,6
5967,6
5968,5
5969,9
5970,3
5971,8
5972,6
5973,8
5974,9
5975,0
5976,0
5977,10
5978,0
5979,4
5980,10
5981,3
5982,3
5983,3
5984,7
5985,6
5986,10
5987,6
5988,5
5989,6
5990,8
5991,10
5992,0
5993,10
5994,5
5995,8
5996,5
5997,7
5998,0
5999,10
6000,5
6001,10
6002,6
6003,6
6004,10
6005,4
6006,8
6007,0
6008,6
6009,4
6010,4
6011,6
6012,5
6013,4
6014,10
6015,0
6016,2
6017,8
6018,5
6019,4
6020,7
6021,4
6022,5
6023,6
6024,3
6025,6
6026,6
6027,5
6028,1
6029,8
6030,6
6031,6
6032,8
6033,3
6034,6
6035,9
6036,7
6037,10
6038,7
6039,8
6040,6
6041,9
6042,6
6043,6
6044,6
6045,0
6046,9
6047,6
6048,0
6049,5
6050,3
6051,4
6052,6
6053,6
6054,7
6055,9
6056,5
6057,8
6058,3
6059,4
6060,3
6061,1
6062,6
6063,10
6064,6
6065,8
6066,9
6067,6
6068,6
6069,6
6070,7
6071,10
6072,10
6073,7
6074,10
6075,6
6076,4
6077,6
6078,5
6079,5
6080,5
6081,6
6082,5
6083,2
6084,10
6085,3
6086,3
6087,6
6088,6
6089,7
6090,0
6091,7
6092,6
6093,6
6094,10
6095,7
6096,6
6097,8
6098,5
6099,6
6100,2
6101,7
6102,7
6103,10
6104,6
6105,9
6106,3
6107,1
6108,4
6109,6
6110,2
6111,1
6112,7
6113,6
6114,6
6115,6
6116,3
6117,6
6118,6
6119,8
6120,6
6121,9
6122,3
6123,6
6124,6
6125,9
6126,0
6127,6
6128,5
6129,5
6130,1
6131,10
6132,2
6133,4
6134,0
6135,5
6136,5
6137,6
6138,10
6139,9
6140,6
6141,10
6142,7
6143,6
6144,3
6145,8
6146,6
6147,3
6148,8
6149,6
6150,6
6151,0
6152,9
6153,2
6154,6
6155,2
6156,0
6157,3
6158,5
6159,7
6160,8
6161,0
6162,6
6163,10
6164,6
6165,10
6166,6
6167,6
6168,6
6169,10
6170,0
6171,6
6172,7
6173,0
6174,7
6175,9
6176,9
6177,10
6178,5
6179,8
6180,7
6181,8
6182,6
6183,5
6184,5
6185,6
6186,6
6187,3
6188,6
6189,6
6190,6
6191,3
6192,6
6193,7
6194,9
6195,6
6196,6
6197,6
6198,6
6199,9
6200,8
6201,1
6202,6
6203,5
6204,9
6205,5
6206,0
6207,3
6208,6
6209,6
6210,0
6211,0
6212,6
6213,0
6214,5
6215,8
6216,9
6217,5
6218,0
6219,6
6220,5
6221,8
6222,6
6223,0
6224,1
6225,6
6226,5
6227,5
6228,6
6229,0
6230,10
6231,8
6232,8
6233,8
6234,6
6235,6
6236,10
6237,6
6238,6
6239,8
6240,6
6241,7
6242,6
6243,10
6244,7
6245,6
6246,6
6247,6
6248,3
6249,6
6250,6
6251,1
6252,0
6253,6
6254,6
6255,7
6256,8
6257,7
6258,4
6259,6
6260,0
6261,1
6262,10
6263,6
6264,5
6265,6
6266,9
6267,9
6268,10
6269,6
6270,4
6271,2
6272,7
6273,3
6274,0
6275,5
6276,3
6277,0
6278,8
6279,7
6280,6
6281,9
6282,6
6283,1
6284,5
6285,6
6286,5
6287,9
6288,6
6289,5
6290,8
6291,8
6292,10
6293,7
6294,5
6295,1
6296,6
6297,0
6298,8
6299,6
6300,7
6301,7
6302,0
6303,5
6304,0
6305,3
6306,6
6307,5
6308,2
6309,6
6310,6
6311,6
6312,5
6313,7
6314,7
6315,9
6316,4
6317,2
6318,5
6319,1
6320,4
6321,10
6322,6
6323,0
6324,2
6325,8
6326,6
6327,6
6328,6
6329,6
6330,6
6331,7
6332,10
6333,8
6334,3
6335,5
6336,7
6337,8
6338,0
6339,8
6340,2
6341,4
6342,8
6343,10
6344,8
6345,5
6346,10
6347,10
6348,6
6349,10
6350,2
6351,3
6352,9
6353,9
6354,7
6355,7
6356,0
6357,7
6358,6
6359,10
6360,9
6361,0
6362,7
6363,7
6364,2
6365,7
6366,9
6367,0
6368,7
6369,7
6370,3
6371,3
6372,1
6373,6
6374,9
6375,4
6376,6
6377,7
6378,9
6379,5
6380,6
6381,8
6382,5
6383,9
6384,1
6385,6
6386,8
6387,6
6388,6
6389,10
6390,0
6391,5
6392,10
6393,6
6394,5
6395,4
6396,1
6397,9
6398,6
6399,0
6400,6
6401,6
6402,10
6403,6
6404,0
6405,0
6406,1
6407,5
6408,6
6409,9
6410,7
6411,1
6412,6
6413,10
6414,8
6415,0
6416,0
6417,7
6418,6
6419,6
6420,8
6421,7
6422,5
6423,4
6424,5
6425,6
6426,2
6427,1
6428,8
6429,7
6430,0
6431,4
6432,6
6433,7
6434,10
6435,1
6436,6
6437,6
6438,2
6439,7
6440,9
6441,6
6442,5
6443,10
6444,3
6445,6
6446,6
6447,0
6448,6
6449,4
6450,4
6451,6
6452,3
6453,0
6454,6
6455,6
6456,4
6457,7
6458,6
6459,8
6460,5
6461,0
6462,2
6463,3
6464,7
6465,5
6466,0
6467,5
6468,4
6469,6
6470,7
6471,5
6472,6
6473,9
6474,5
6475,4
6476,4
6477,0
6478,10
6479,4
6480,7
6481,7
6482,6
6483,5
6484,0
6485,10
6486,6
6487,8
6488,5
6489,8
6490,1
6491,7
6492,8
6493,6
6494,3
6495,6
6496,6
6497,9
6498,6
6499,3
6500,7
6501,9
6502,6
6503,0
6504,1
6505,8
6506,10
6507,5
6508,2
6509,3
6510,3
6511,8
6512,6
6513,5
6514,0
6515,7
6516,7
6517,0
6518,0
6519,6
6520,6
6521,4
6522,5
6523,6
6524,3
6525,6
6526,6
6527,1
6528,10
6529,1
6530,4
6531,5
6532,3
6533,8
6534,6
6535,8
6536,5
6537,5
6538,5
6539,3
6540,5
6541,0
6542,5
6543,4
6544,0
6545,6
6546,3
6547,6
6548,6
6549,7
6550,0
6551,8
6552,9
6553,7
6554,7
6555,9
6556,1
6557,7
6558,9
6559,7
6560,4
6561,7
6562,4
6563,6
6564,6
6565,8
6566,0
6567,5
6568,5
6569,5
6570,8
6571,9
6572,6
6573,0
6574,7
6575,6
6576,6
6577,5
6578,5
6579,4
6580,8
6581,3
6582,0
6583,4
6584,9
6585,4
6586,0
6587,6
6588,6
6589,5
6590,6
6591,5
6592,6
6593,0
6594,0
6595,6
6596,8
6597,4
6598,8
6599,7
6600,0
6601,6
6602,7
6603,6
6604,6
6605,6
6606,6
6607,10
6608,6
6609,6
6610,2
6611,0
6612,10
6613,0
6614,3
6615,7
6616,9
6617,0
6618,9
6619,6
6620,7
6621,9
6622,8
6623,7
6624,6
6625,8
6626,6
6627,0
6628,0
6629,7
6630,6
6631,8
6632,5
6633,5
6634,5
6635,7
6636,7
6637,8
6638,0
6639,8
6640,6
6641,5
6642,6
6643,8
6644,4
6645,5
6646,6
6647,6
6648,4
6649,5
6650,6
6651,4
6652,6
6653,10
6654,7
6655,4
6656,4
6657,5
6658,10
6659,1
6660,6
6661,10
6662,10
6663,10
6664,5
6665,7
6666,6
6667,9
6668,5
6669,0
6670,0
6671,7
6672,7
6673,9
6674,6
6675,6
6676,6
6677,0
6678,10
6679,6
6680,9
6681,7
6682,3
6683,3
6684,6
6685,9
6686,3
6687,10
6688,7
6689,6
6690,6
6691,2
6692,0
6693,5
6694,6
6695,9
6696,8
6697,5
6698,8
6699,3
6700,7
6701,6
6702,7
6703,10
6704,4
6705,5
6706,6
6707,5
6708,6
6709,6
6710,2
6711,0
6712,0
6713,9
6714,9
6715,3
6716,6
6717,4
6718,6
6719,5
6720,5
6721,5
6722,0
6723,8
6724,8
6725,0
6726,6
6727,10
6728,1
6729,2
6730,8
6731,0
6732,6
6733,6
6734,3
6735,10
6736,6
6737,7
6738,10
6739,1
6740,6
6741,7
6742,6
6743,10
6744,4
6745,6
6746,5
6747,2
6748,0
6749,0
6750,7
6751,5
6752,6
6753,5
6754,5
6755,6
6756,8
6757,6
6758,6
6759,3
6760,9
6761,10
6762,6
6763,6
6764,7
6765,0
6766,3
6767,8
6768,6
6769,0
6770,6
6771,7
6772,4
6773,5
6774,0
6775,6
6776,5
6777,5
6778,6
6779,6
6780,7
6781,6
6782,8
6783,6
6784,8
6785,6
6786,5
6787,6
6788,6
6789,3
6790,7
6791,3
6792,5
6793,8
6794,8
6795,7
6796,1
6797,6
6798,4
6799,10
6800,4
6801,8
6802,6
6803,8
6804,10
6805,9
6806,10
6807,7
6808,7
6809,4
6810,3
6811,6
6812,7
6813,9
6814,8
6815,3
6816,5
6817,8
6818,5
6819,8
6820,6
6821,6
6822,7
6823,9
6824,0
6825,10
6826,0
6827,9
6828,5
6829,7
6830,9
6831,6
6832,8
6833,8
6834,5
6835,1
6836,7
6837,4
6838,8
6839,6
6840,8
6841,9
6842,3
6843,8
6844,5
6845,8
6846,0
6847,7
6848,0
6849,8
6850,6
6851,10
6852,6
6853,9
6854,10
6855,10
6856,1
6857,7
6858,2
6859,1
6860,6
6861,6
6862,9
6863,0
6864,8
6865,4
6866,6
6867,6
6868,5
6869,7
6870,8
6871,8
6872,1
6873,7
6874,4
6875,6
6876,7
6877,6
6878,5
6879,7
6880,6
6881,7
6882,7
6883,8
6884,7
6885,7
6886,2
6887,0
6888,0
6889,0
6890,7
6891,3
6892,4
6893,4
6894,6
6895,8
6896,5
6897,4
6898,6
6899,1
6900,7
6901,0
6902,5
6903,6
6904,3
6905,2
6906,7
6907,7
6908,9
6909,8
6910,6
6911,6
6912,6
6913,5
6914,0
6915,10
6916,3
6917,7
6918,5
6919,3
6920,5
6921,7
6922,8
6923,0
6924,3
6925,6
6926,3
6927,8
6928,10
6929,6
6930,6
6931,8
6932,4
6933,7
6934,6
6935,7
6936,6
6937,8
6938,6
6939,6
6940,0
6941,8
6942,6
6943,1
6944,6
6945,8
6946,5
6947,10
6948,10
6949,10
6950,9
6951,6
6952,6
6953,6
6954,5
6955,1
6956,0
6957,8
6958,8
6959,8
6960,8
6961,8
6962,6
6963,6
6964,5
6965,6
6966,0
6967,3
6968,9
6969,4
6970,6
6971,6
6972,9
6973,3
6974,6
6975,6
6976,5
6977,4
6978,10
6979,4
6980,7
6981,4
6982,7
6983,2
6984,6
6985,5
6986,7
6987,10
6988,5
6989,8
6990,8
6991,10
6992,4
6993,6
6994,6
6995,6
6996,6
6997,6
6998,6
6999,9
7000,7
7001,8
7002,10
7003,9
7004,10
7005,10
7006,5
7007,8
7008,5
7009,7
7010,6
7011,4
7012,10
7013,8
7014,0
7015,4
7016,6
7017,5
7018,8
7019,6
7020,1
7021,7
7022,7
7023,3
7024,8
7025,6
7026,5
7027,0
7028,0
7029,8
7030,9
7031,4
7032,3
7033,3
7034,8
7035,6
7036,10
7037,8
7038,0
7039,5
7040,6
7041,6
7042,10
7043,10
7044,6
7045,8
7046,6
7047,8
7048,6
7049,8
7050,8
7051,0
7052,10
7053,8
7054,8
7055,7
7056,6
7057,6
7058,4
7059,0
7060,6
7061,10
7062,6
7063,1
7064,7
7065,9
7066,6
7067,7
7068,6
7069,6
7070,6
7071,6
7072,2
7073,10
7074,8
7075,5
7076,6
7077,6
7078,5
7079,1
7080,4
7081,0
7082,6
7083,0
7084,0
7085,8
7086,6
7087,5
7088,8
7089,6
7090,5
7091,6
7092,7
7093,6
7094,3
7095,6
7096,10
7097,0
7098,6
7099,6
7100,6
7101,5
7102,0
7103,6
7104,8
7105,0
7106,4
7107,6
7108,3
7109,6
7110,0
7111,6
7112,5
7113,4
7114,0
7115,2
7116,6
7117,6
7118,5
7119,7
7120,3
7121,9
7122,4
7123,7
7124,6
7125,10
7126,10
7127,4
7128,7
7129,8
7130,6
7131,4
7132,10
7133,6
7134,5
7135,7
7136,1
7137,8
7138,5
7139,9
7140,10
7141,7
7142,6
7143,0
7144,6
7145,9
7146,6
7147,5
7148,5
7149,8
7150,2
7151,6
7152,8
7153,10
7154,3
7155,5
7156,6
7157,3
7158,6
7159,6
7160,7
7161,4
7162,6
7163,8
7164,10
7165,0
7166,6
7167,10
7168,9
7169,8
7170,6
7171,8
7172,0
7173,3
7174,6
7175,4
7176,10
7177,6
7178,6
7179,8
7180,7
7181,3
7182,1
7183,7
7184,9
7185,6
7186,10
7187,6
7188,6
7189,10
7190,8
7191,4
7192,8
7193,6
7194,8
7195,9
7196,7
7197,0
7198,7
7199,6
7200,7
7201,4
7202,5
7203,10
7204,6
7205,7
7206,8
7207,6
7208,4
7209,1
7210,7
7211,4
7212,0
7213,7
7214,6
7215,10
7216,4
7217,4
7218,6
7219,5
7220,9
7221,1
7222,6
7223,5
7224,9
7225,8
7226,1
7227,6
7228,8
7229,10
7230,5
7231,8
7232,9
7233,6
7234,6
7235,8
7236,1
7237,4
7238,1
7239,10
7240,6
7241,6
7242,2
7243,8
7244,6
7245,3
7246,6
7247,6
7248,7
7249,0
7250,6
7251,5
7252,7
7253,2
7254,9
7255,6
7256,6
7257,6
7258,9
7259,6
7260,6
7261,6
7262,6
7263,8
7264,8
7265,4
7266,10
7267,5
7268,5
7269,6
7270,10
7271,6
7272,10
7273,6
7274,1
7275,6
7276,6
7277,7
7278,3
7279,6
7280,6
7281,10
7282,8
7283,6
7284,8
7285,1
7286,1
7287,3
7288,6
7289,6
7290,5
7291,6
7292,5
7293,4
7294,6
7295,6
7296,0
7297,5
7298,6
7299,4
7300,8
7301,2
7302,4
7303,5
7304,4
7305,9
7306,5
7307,6
7308,6
7309,0
7310,10
7311,6
7312,6
7313,1
7314,5
7315,6
7316,8
7317,8
7318,3
7319,6
7320,5
7321,5
7322,9
7323,6
7324,7
7325,4
7326,2
7327,8
7328,10
7329,0
7330,6
7331,0
7332,0
7333,6
7334,4
7335,9
7336,6
7337,8
7338,5
7339,5
7340,6
7341,7
7342,3
7343,6
7344,5
7345,8
7346,7
7347,4
7348,0
7349,5
7350,7
7351,8
7352,6
7353,0
7354,6
7355,7
7356,5
7357,9
7358,6
7359,9
7360,10
7361,6
7362,6
7363,5
7364,7
7365,7
7366,3
7367,6
7368,2
7369,7
7370,5
7371,3
7372,5
7373,8
7374,6
7375,2
7376,6
7377,6
7378,2
7379,6
7380,6
7381,5
7382,3
7383,4
7384,6
7385,3
7386,3
7387,6
7388,0
7389,6
7390,6
7391,3
7392,9
7393,5
7394,6
7395,8
7396,9
7397,10
7398,5
7399,10
7400,10
7401,8
7402,6
7403,6
7404,4
7405,3
7406,8
7407,6
7408,8
7409,0
7410,0
7411,9
7412,5
7413,7
7414,5
7415,0
7416,3
7417,10
7418,3
7419,5
7420,9
7421,6
7422,2
7423,9
7424,5
7425,10
7426,5
7427,7
7428,6
7429,1
7430,6
7431,7
7432,2
7433,8
7434,6
7435,7
7436,1
7437,8
7438,4
7439,6
7440,8
7441,10
7442,6
7443,7
7444,7
7445,5
7446,5
7447,10
7448,6
7449,9
7450,7
7451,4
7452,4
7453,6
7454,8
7455,8
7456,5
7457,8
7458,7
7459,3
7460,7
7461,3
7462,10
7463,6
7464,6
7465,10
7466,5
7467,0
7468,0
7469,6
7470,6
7471,8
7472,5
7473,5
7474,4
7475,3
7476,5
7477,0
7478,7
7479,4
7480,8
7481,6
7482,0
7483,10
7484,8
7485,0
7486,6
7487,7
7488,6
7489,6
7490,10
7491,6
7492,3
7493,10
7494,8
7495,9
7496,6
7497,6
7498,8
7499,8
7500,10
7501,6
7502,8
7503,5
7504,6
7505,6
7506,6
7507,8
7508,6
7509,6
7510,6
7511,8
7512,4
7513,9
7514,8
7515,4
7516,6
7517,10
7518,4
7519,10
7520,6
7521,10
7522,0
7523,9
7524,6
7525,7
7526,10
7527,6
7528,7
7529,0
7530,8
7531,6
7532,8
7533,5
7534,6
7535,6
7536,6
7537,10
7538,1
7539,1
7540,8
7541,5
7542,4
7543,0
7544,2
7545,6
7546,6
7547,5
7548,4
7549,6
7550,6
7551,5
7552,5
7553,6
7554,4
7555,6
7556,0
7557,8
7558,9
7559,9
7560,0
7561,5
7562,6
7563,4
7564,0
7565,6
7566,7
7567,7
7568,6
7569,4
7570,0
7571,4
7572,0
7573,6
7574,0
7575,0
7576,6
7577,7
7578,3
7579,6
7580,0
7581,5
7582,6
7583,6
7584,8
7585,8
7586,0
7587,4
7588,10
7589,7
7590,9
7591,6
7592,8
7593,6
7594,0
7595,0
7596,5
7597,8
7598,5
7599,6
7600,10
7601,10
7602,6
7603,9
7604,7
7605,6
7606,3
7607,3
7608,0
7609,2
7610,10
7611,8
7612,5
7613,6
7614,6
7615,8
7616,6
7617,5
7618,0
7619,0
7620,3
7621,3
7622,0
7623,10
7624,8
7625,7
7626,9
7627,10
7628,6
7629,3
7630,6
7631,6
7632,3
7633,6
7634,10
7635,4
7636,6
7637,6
7638,0
7639,6
7640,6
7641,6
7642,6
7643,8
7644,0
7645,6
7646,6
7647,6
7648,8
7649,10
7650,6
7651,5
7652,0
7653,5
7654,9
7655,0
7656,9
7657,6
7658,9
7659,1
7660,10
7661,10
7662,4
7663,6
7664,7
7665,6
7666,6
7667,0
7668,6
7669,7
7670,6
7671,6
7672,10
7673,6
7674,5
7675,5
7676,10
7677,9
7678,3
7679,6
7680,6
7681,5
7682,10
7683,6
7684,6
7685,6
7686,9
7687,8
7688,5
7689,8
7690,3
7691,5
7692,7
7693,6
7694,3
7695,7
7696,8
7697,0
7698,0
7699,6
7700,6
7701,2
7702,10
7703,0
7704,5
7705,8
7706,10
7707,0
7708,10
7709,5
7710,6
7711,6
7712,6
7713,8
7714,5
7715,3
7716,5
7717,0
7718,0
7719,5
7720,6
7721,7
7722,8
7723,10
7724,5
7725,8
7726,4
7727,6
7728,9
7729,8
7730,1
7731,5
7732,5
7733,10
7734,0
7735,9
7736,9
7737,6
7738,8
7739,0
7740,0
7741,3
7742,6
7743,5
7744,6
7745,6
7746,4
7747,8
7748,7
7749,0
7750,1
7751,0
7752,7
7753,5
7754,10
7755,10
7756,10
7757,0
7758,5
7759,6
7760,0
7761,8
7762,7
7763,5
7764,6
7765,6
7766,7
7767,8
7768,10
7769,10
7770,5
7771,10
7772,8
7773,6
7774,10
7775,4
7776,6
7777,4
7778,8
7779,6
7780,3
7781,7
7782,6
7783,7
7784,0
7785,9
7786,0
7787,6
7788,7
7789,1
7790,8
7791,0
7792,10
7793,6
7794,7
7795,6
7796,6
7797,10
7798,3
7799,1
7800,6
7801,5
7802,3
7803,9
7804,6
7805,8
7806,9
7807,0
7808,7
7809,3
7810,6
7811,8
7812,6
7813,6
7814,9
7815,9
7816,6
7817,9
7818,10
7819,0
7820,0
7821,2
7822,5
7823,6
7824,5
7825,4
7826,8
7827,6
7828,4
7829,2
7830,4
7831,6
7832,9
7833,6
7834,2
7835,5
7836,9
7837,7
7838,0
7839,6
7840,6
7841,7
7842,8
7843,9
7844,6
7845,9
7846,10
7847,10
7848,6
7849,5
7850,6
7851,6
7852,8
7853,3
7854,7
7855,8
7856,6
7857,8
7858,7
7859,6
7860,5
7861,8
7862,5
7863,4
7864,3
7865,6
7866,6
7867,10
7868,6
7869,6
7870,4
7871,7
7872,7
7873,4
7874,9
7875,6
7876,0
7877,0
7878,9
7879,7
7880,6
7881,9
7882,10
7883,10
7884,0
7885,2
7886,0
7887,7
7888,8
7889,0
7890,7
7891,6
7892,7
7893,6
7894,3
7895,6
7896,8
7897,8
7898,7
7899,7
7900,9
7901,0
7902,0
7903,3
7904,7
7905,10
7906,6
7907,10
7908,2
7909,8
7910,7
7911,2
7912,10
7913,3
7914,4
7915,4
7916,6
7917,5
7918,6
7919,9
7920,5
7921,6
7922,0
7923,6
7924,7
7925,6
7926,8
7927,1
7928,7
7929,4
7930,8
7931,6
7932,0
7933,6
7934,7
7935,9
7936,5
7937,6
7938,10
7939,1
7940,3
7941,8
7942,3
7943,7
7944,5
7945,6
7946,6
7947,5
7948,8
7949,2
7950,9
7951,4
7952,10
7953,0
7954,6
7955,2
7956,9
7957,8
7958,10
7959,6
7960,4
7961,6
7962,8
7963,0
7964,1
7965,9
7966,7
7967,5
7968,6
7969,4
7970,5
7971,7
7972,6
7973,5
7974,0
7975,2
7976,1
7977,5
7978,6
7979,7
7980,0
7981,1
7982,10
7983,3
7984,6
7985,0
7986,7
7987,5
7988,0
7989,8
7990,4
7991,5
7992,1
7993,4
7994,7
7995,5
7996,6
7997,10
7998,4
7999,10
8000,6
8001,7
8002,6
8003,6
8004,10
8005,9
8006,10
8007,4
8008,10
8009,5
8010,6
8011,6
8012,0
8013,10
8014,5
8015,0
8016,3
8017,6
8018,7
8019,10
8020,10
8021,6
8022,5
8023,6
8024,6
8025,6
8026,3
8027,6
8028,10
8029,0
8030,4
8031,10
8032,0
8033,8
8034,6
8035,6
8036,5
8037,6
8038,4
8039,6
8040,7
8041,10
8042,7
8043,5
8044,8
8045,6
8046,0
8047,6
8048,7
8049,9
8050,10
8051,10
8052,5
8053,0
8054,10
8055,8
8056,8
8057,0
8058,6
8059,3
8060,5
8061,6
8062,6
8063,8
8064,6
8065,5
8066,4
8067,3
8068,3
8069,10
8070,10
8071,4
8072,9
8073,2
8074,0
8075,6
8076,6
8077,0
8078,6
8079,5
8080,6
8081,0
8082,7
8083,3
8084,7
8085,6
8086,0
8087,10
8088,6
8089,5
8090,9
8091,8
8092,0
8093,3
8094,6
8095,0
8096,4
8097,3
8098,6
8099,5
8100,3
8101,5
8102,6
8103,6
8104,1
8105,4
8106,7
8107,6
8108,6
8109,4
8110,7
8111,1
8112,5
8113,0
8114,8
8115,6
8116,7
8117,6
8118,6
8119,8
8120,0
8121,8
8122,10
8123,7
8124,6
8125,8
8126,6
8127,6
8128,1
8129,6
8130,5
8131,6
8132,6
8133,9
8134,7
8135,4
8136,8
8137,3
8138,8
8139,6
8140,5
8141,6
8142,6
8143,6
8144,9
8145,6
8146,6
8147,2
8148,10
8149,0
8150,6
8151,10
8152,6
8153,8
8154,10
8155,6
8156,1
8157,8
8158,2
8159,7
8160,9
8161,9
8162,6
8163,6
8164,1
8165,6
8166,6
8167,7
8168,8
8169,6
8170,8
8171,9
8172,1
8173,9
8174,0
8175,1
8176,0
8177,6
8178,6
8179,0
8180,4
8181,9
8182,10
8183,5
8184,6
8185,6
8186,10
8187,6
8188,9
8189,4
8190,5
8191,0
8192,6
8193,9
8194,5
8195,6
8196,9
8197,4
8198,6
8199,8
8200,9
8201,7
8202,3
8203,10
8204,0
8205,6
8206,7
8207,5
8208,7
8209,6
8210,6
8211,3
8212,6
8213,6
8214,8
8215,2
8216,6
8217,3
8218,6
8219,6
8220,1
8221,6
8222,6
8223,7
8224,9
8225,8
8226,9
8227,9
8228,6
8229,7
8230,6
8231,1
8232,0
8233,8
8234,7
8235,5
8236,6
8237,6
8238,7
8239,2
8240,10
8241,10
8242,8
8243,6
8244,0
8245,7
8246,4
8247,9
8248,6
8249,6
8250,4
8251,8
8252,5
8253,0
8254,5
8255,6
8256,4
8257,4
8258,6
8259,6
8260,6
8261,10
8262,6
8263,6
8264,7
8265,4
8266,9
8267,6
8268,8
8269,6
8270,9
8271,0
8272,6
8273,6
8274,1
8275,8
8276,6
8277,7
8278,4
8279,8
8280,3
8281,6
8282,1
8283,10
8284,10
8285,6
8286,8
8287,3
8288,9
8289,2
8290,1
8291,0
8292,10
8293,0
8294,0
8295,5
8296,4
8297,6
8298,5
8299,7
8300,10
8301,8
8302,6
8303,6
8304,2
8305,3
8306,8
8307,10
8308,7
8309,4
8310,5
8311,10
8312,5
8313,8
8314,6
8315,3
8316,7
8317,9
8318,4
8319,1
8320,6
8321,7
8322,5
8323,8
8324,6
8325,7
8326,6
8327,7
8328,5
8329,4
8330,7
8331,5
8332,2
8333,5
8334,9
8335,7
8336,0
8337,8
8338,9
8339,7
8340,8
8341,5
8342,6
8343,9
8344,10
8345,6
8346,4
8347,0
8348,6
8349,8
8350,0
8351,9
8352,10
8353,6
8354,8
8355,6
8356,6
8357,7
8358,9
8359,7
8360,10
8361,0
8362,8
8363,0
8364,6
8365,10
8366,5
8367,0
8368,8
8369,6
8370,5
8371,7
8372,7
8373,6
8374,9
8375,6
8376,8
8377,7
8378,8
8379,6
8380,4
8381,1
8382,2
8383,8
8384,4
8385,5
8386,5
8387,3
8388,0
8389,6
8390,8
8391,2
8392,0
8393,4
8394,1
8395,0
8396,6
8397,0
8398,10
8399,7
8400,1
8401,8
8402,10
8403,6
8404,6
8405,6
8406,7
8407,5
8408,0
8409,8
8410,5
8411,4
8412,9
8413,8
8414,5
8415,10
8416,3
8417,0
8418,9
8419,9
8420,5
8421,6
8422,7
8423,6
8424,7
8425,7
8426,7
8427,7
8428,8
8429,1
8430,0
8431,6
8432,9
8433,9
8434,7
8435,6
8436,2
8437,10
8438,8
8439,2
8440,3
8441,5
8442,6
8443,6
8444,7
8445,10
8446,0
8447,6
8448,6
8449,6
8450,0
8451,8
8452,7
8453,9
8454,6
8455,4
8456,4
8457,3
8458,10
8459,6
8460,3
8461,8
8462,6
8463,3
8464,7
8465,8
8466,8
8467,6
8468,0
8469,3
8470,10
8471,4
8472,6
8473,8
8474,8
8475,7
8476,6
8477,8
8478,7
8479,9
8480,1
8481,6
8482,6
8483,8
8484,2
8485,4
8486,8
8487,10
8488,1
8489,6
8490,6
8491,6
8492,8
8493,2
8494,7
8495,7
8496,7
8497,10
8498,8
8499,5
8500,6
8501,4
8502,8
8503,10
8504,0
8505,5
8506,3
8507,6
8508,7
8509,3
8510,5
8511,0
8512,6
8513,7
8514,2
8515,7
8516,4
8517,6
8518,6
8519,9
8520,6
8521,8
8522,4
8523,7
8524,0
8525,5
8526,6
8527,4
8528,2
8529,2
8530,6
8531,5
8532,6
8533,10
8534,6
8535,0
8536,7
8537,3
8538,6
8539,5
8540,1
8541,6
8542,10
8543,0
8544,5
8545,5
8546,8
8547,4
8548,7
8549,9
8550,6
8551,6
8552,10
8553,2
8554,1
8555,6
8556,7
8557,10
8558,8
8559,10
8560,6
8561,10
8562,4
8563,10
8564,8
8565,6
8566,9
8567,10
8568,3
8569,5
8570,8
8571,6
8572,10
8573,7
8574,5
8575,7
8576,6
8577,9
8578,10
8579,10
8580,5
8581,6
8582,9
8583,4
8584,6
8585,5
8586,8
8587,7
8588,10
8589,5
8590,1
8591,0
8592,4
8593,8
8594,9
8595,9
