index,id
5797,3
5798,3
5799,7
5800,6
5801,6
5802,5
5803,6
5804,0
5805,5
5806,0
5807,8
5808,0
5809,0
5810,5
5811,0
5812,6
5813,6
5814,0
5815,3
5816,3
5817,0
5818,7
5819,10
5820,3
5821,9
5822,7
5823,5
5824,10
5825,3
5826,7
5827,6
5828,4
5829,0
5830,6
5831,5
5832,3
5833,5
5834,0
5835,5
5836,5
5837,8
5838,6
5839,7
5840,9
5841,10
5842,10
5843,7
5844,3
5845,8
5846,7
5847,5
5848,7
5849,3
5850,8
5851,1
5852,6
5853,10
5854,6
5855,5
5856,5
5857,10
5858,5
5859,7
5860,6
5861,5
5862,9
5863,5
5864,6
5865,0
5866,5
5867,6
5868,0
5869,5
5870,5
5871,7
5872,10
5873,5
5874,3
5875,3
5876,7
5877,7
5878,9
5879,10
5880,9
5881,8
5882,0
5883,6
5884,9
5885,0
5886,3
5887,3
5888,5
5889,6
5890,6
5891,6
5892,5
5893,8
5894,5
5895,7
5896,1
5897,8
5898,2
5899,6
5900,9
5901,3
5902,8
5903,7
5904,6
5905,5
5906,6
5907,10
5908,5
5909,3
5910,6
5911,10
5912,8
5913,3
5914,0
5915,10
5916,6
5917,0
5918,3
5919,5
5920,6
5921,3
5922,10
5923,7
5924,7
5925,7
5926,0
5927,7
5928,5
5929,0
5930,5
5931,6
5932,7
5933,10
5934,3
5935,7
5936,6
5937,6
5938,4
5939,6
5940,5
5941,5
5942,4
5943,2
5944,6
5945,8
5946,8
5947,7
5948,3
5949,6
5950,6
5951,6
5952,8
5953,7
5954,6
5955,5
5956,7
5957,9
5958,6
5959,10
5960,5
5961,6
5962,4
5963,5
5964,6
5965,3
5966,6
5967,6
5968,5
5969,9
5970,6
5971,8
5972,10
5973,6
5974,10
5975,6
5976,5
5977,6
5978,0
5979,10
5980,9
5981,6
5982,3
5983,3
5984,7
5985,6
5986,10
5987,6
5988,5
5989,6
5990,8
5991,10
5992,0
5993,10
5994,5
5995,8
5996,5
5997,7
5998,6
5999,5
6000,5
6001,10
6002,6
6003,6
6004,5
6005,1
6006,3
6007,0
6008,6
6009,5
6010,4
6011,6
6012,5
6013,4
6014,9
6015,0
6016,5
6017,3
6018,5
6019,3
6020,7
6021,4
6022,5
6023,6
6024,3
6025,6
6026,6
6027,5
6028,1
6029,6
6030,6
6031,6
6032,8
6033,3
6034,9
6035,9
6036,7
6037,5
6038,7
6039,6
6040,6
6041,10
6042,0
6043,6
6044,9
6045,1
6046,5
6047,9
6048,6
6049,5
6050,3
6051,4
6052,6
6053,6
6054,7
6055,9
6056,5
6057,3
6058,3
6059,6
6060,3
6061,1
6062,4
6063,10
6064,10
6065,8
6066,9
6067,6
6068,6
6069,6
6070,7
6071,5
6072,10
6073,7
6074,10
6075,6
6076,9
6077,6
6078,5
6079,5
6080,5
6081,6
6082,5
6083,2
6084,5
6085,3
6086,6
6087,6
6088,6
6089,7
6090,0
6091,7
6092,0
6093,6
6094,10
6095,7
6096,6
6097,3
6098,4
6099,6
6100,2
6101,7
6102,7
6103,10
6104,6
6105,9
6106,3
6107,1
6108,4
6109,6
6110,0
6111,1
6112,7
6113,4
6114,6
6115,6
6116,3
6117,6
6118,6
6119,6
6120,6
6121,7
6122,3
6123,6
6124,6
6125,9
6126,0
6127,6
6128,5
6129,5
6130,1
6131,10
6132,10
6133,4
6134,1
6135,5
6136,5
6137,6
6138,10
6139,9
6140,6
6141,10
6142,7
6143,6
6144,7
6145,8
6146,6
6147,10
6148,3
6149,6
6150,5
6151,0
6152,9
6153,2
6154,6
6155,1
6156,5
6157,3
6158,5
6159,10
6160,8
6161,0
6162,9
6163,6
6164,6
6165,10
6166,6
6167,6
6168,5
6169,10
6170,0
6171,6
6172,7
6173,0
6174,7
6175,9
6176,4
6177,9
6178,5
6179,3
6180,3
6181,3
6182,6
6183,5
6184,5
6185,6
6186,6
6187,3
6188,10
6189,6
6190,6
6191,3
6192,6
6193,5
6194,9
6195,6
6196,6
6197,5
6198,6
6199,9
6200,8
6201,1
6202,6
6203,5
6204,9
6205,5
6206,5
6207,3
6208,6
6209,6
6210,5
6211,0
6212,6
6213,10
6214,5
6215,3
6216,9
6217,5
6218,0
6219,6
6220,5
6221,8
6222,6
6223,5
6224,1
6225,6
6226,5
6227,5
6228,6
6229,0
6230,10
6231,8
6232,8
6233,6
6234,0
6235,3
6236,3
6237,6
6238,6
6239,3
6240,6
6241,7
6242,6
6243,5
6244,7
6245,6
6246,6
6247,6
6248,3
6249,6
6250,6
6251,1
6252,0
6253,6
6254,6
6255,7
6256,8
6257,6
6258,6
6259,6
6260,5
6261,0
6262,10
6263,6
6264,5
6265,6
6266,9
6267,0
6268,10
6269,6
6270,4
6271,0
6272,7
6273,3
6274,0
6275,5
6276,3
6277,5
6278,8
6279,7
6280,6
6281,9
6282,6
6283,1
6284,3
6285,6
6286,5
6287,9
6288,0
6289,5
6290,8
6291,8
6292,10
6293,7
6294,5
6295,1
6296,5
6297,0
6298,8
6299,6
6300,7
6301,3
6302,0
6303,5
6304,3
6305,3
6306,6
6307,5
6308,5
6309,6
6310,6
6311,8
6312,5
6313,7
6314,7
6315,9
6316,4
6317,0
6318,5
6319,1
6320,4
6321,10
6322,6
6323,4
6324,0
6325,8
6326,6
6327,6
6328,6
6329,0
6330,6
6331,3
6332,5
6333,8
6334,3
6335,5
6336,7
6337,6
6338,0
6339,8
6340,2
6341,4
6342,5
6343,4
6344,8
6345,5
6346,0
6347,10
6348,6
6349,10
6350,0
6351,3
6352,4
6353,4
6354,7
6355,7
6356,0
6357,7
6358,6
6359,10
6360,3
6361,0
6362,3
6363,7
6364,2
6365,7
6366,10
6367,5
6368,7
6369,7
6370,6
6371,3
6372,1
6373,6
6374,9
6375,4
6376,6
6377,7
6378,9
6379,5
6380,4
6381,8
6382,5
6383,9
6384,1
6385,6
6386,8
6387,6
6388,6
6389,10
6390,0
6391,5
6392,10
6393,6
6394,5
6395,4
6396,9
6397,9
6398,6
6399,0
6400,6
6401,6
6402,10
6403,0
6404,0
6405,0
6406,0
6407,5
6408,6
6409,9
6410,3
6411,1
6412,5
6413,10
6414,8
6415,3
6416,0
6417,7
6418,6
6419,6
6420,3
6421,7
6422,5
6423,4
6424,5
6425,5
6426,2
6427,1
6428,3
6429,10
6430,5
6431,4
6432,10
6433,7
6434,10
6435,1
6436,6
6437,6
6438,1
6439,7
6440,5
6441,6
6442,5
6443,10
6444,3
6445,6
6446,6
6447,0
6448,6
6449,4
6450,5
6451,6
6452,3
6453,0
6454,6
6455,6
6456,5
6457,7
6458,5
6459,8
6460,5
6461,10
6462,2
6463,5
6464,7
6465,5
6466,5
6467,5
6468,4
6469,6
6470,7
6471,5
6472,6
6473,9
6474,5
6475,4
6476,5
6477,0
6478,10
6479,4
6480,7
6481,7
6482,6
6483,5
6484,6
6485,10
6486,5
6487,3
6488,5
6489,8
6490,1
6491,7
6492,8
6493,6
6494,3
6495,6
6496,6
6497,5
6498,9
6499,3
6500,7
6501,9
6502,5
6503,0
6504,1
6505,3
6506,5
6507,5
6508,0
6509,3
6510,3
6511,3
6512,6
6513,5
6514,5
6515,7
6516,7
6517,5
6518,0
6519,6
6520,6
6521,4
6522,5
6523,5
6524,3
6525,0
6526,6
6527,0
6528,3
6529,1
6530,4
6531,5
6532,3
6533,3
6534,10
6535,3
6536,4
6537,5
6538,5
6539,3
6540,5
6541,5
6542,5
6543,4
6544,5
6545,6
6546,3
6547,6
6548,6
6549,7
6550,0
6551,6
6552,4
6553,7
6554,7
6555,10
6556,1
6557,7
6558,9
6559,7
6560,4
6561,7
6562,4
6563,6
6564,5
6565,6
6566,0
6567,5
6568,0
6569,5
6570,6
6571,9
6572,5
6573,0
6574,7
6575,6
6576,6
6577,0
6578,5
6579,4
6580,8
6581,3
6582,0
6583,4
6584,9
6585,5
6586,7
6587,2
6588,6
6589,5
6590,6
6591,5
6592,6
6593,0
6594,0
6595,6
6596,3
6597,4
6598,8
6599,7
6600,0
6601,6
6602,7
6603,6
6604,6
6605,6
6606,10
6607,10
6608,6
6609,6
6610,5
6611,0
6612,6
6613,5
6614,3
6615,7
6616,10
6617,0
6618,9
6619,6
6620,7
6621,9
6622,6
6623,7
6624,6
6625,8
6626,0
6627,9
6628,1
6629,7
6630,6
6631,8
6632,5
6633,4
6634,5
6635,7
6636,3
6637,3
6638,5
6639,3
6640,6
6641,5
6642,6
6643,3
6644,4
6645,5
6646,6
6647,6
6648,4
6649,5
6650,6
6651,10
6652,6
6653,10
6654,7
6655,4
6656,4
6657,5
6658,10
6659,1
6660,6
6661,10
6662,5
6663,10
6664,5
6665,7
6666,6
6667,4
6668,5
6669,5
6670,1
6671,7
6672,7
6673,9
6674,6
6675,6
6676,6
6677,1
6678,10
6679,6
6680,6
6681,10
6682,3
6683,3
6684,10
6685,9
6686,3
6687,5
6688,7
6689,6
6690,6
6691,1
6692,0
6693,4
6694,6
6695,9
6696,8
6697,5
6698,8
6699,3
6700,7
6701,6
6702,5
6703,10
6704,5
6705,5
6706,0
6707,5
6708,6
6709,6
6710,5
6711,0
6712,0
6713,9
6714,9
6715,3
6716,6
6717,4
6718,6
6719,5
6720,5
6721,5
6722,0
6723,8
6724,8
6725,0
6726,6
6727,10
6728,0
6729,2
6730,6
6731,5
6732,5
6733,6
6734,3
6735,4
6736,6
6737,7
6738,4
6739,5
6740,6
6741,10
6742,6
6743,6
6744,3
6745,0
6746,1
6747,0
6748,0
6749,5
6750,7
6751,5
6752,5
6753,5
6754,5
6755,6
6756,3
6757,6
6758,6
6759,3
6760,10
6761,10
6762,0
6763,6
6764,7
6765,0
6766,3
6767,8
6768,6
6769,0
6770,6
6771,10
6772,4
6773,5
6774,0
6775,6
6776,5
6777,5
6778,6
6779,6
6780,3
6781,6
6782,8
6783,6
6784,8
6785,6
6786,4
6787,6
6788,6
6789,3
6790,7
6791,10
6792,3
6793,6
6794,3
6795,7
6796,5
6797,6
6798,4
6799,10
6800,4
6801,8
6802,6
6803,8
6804,10
6805,9
6806,6
6807,7
6808,7
6809,5
6810,3
6811,6
6812,7
6813,6
6814,8
6815,3
6816,5
6817,3
6818,5
6819,3
6820,6
6821,6
6822,7
6823,9
6824,0
6825,5
6826,5
6827,9
6828,5
6829,7
6830,0
6831,0
6832,3
6833,8
6834,5
6835,1
6836,7
6837,4
6838,6
6839,6
6840,8
6841,1
6842,3
6843,8
6844,5
6845,8
6846,0
6847,7
6848,0
6849,6
6850,6
6851,10
6852,6
6853,9
6854,6
6855,9
6856,1
6857,7
6858,6
6859,1
6860,5
6861,6
6862,9
6863,0
6864,8
6865,4
6866,6
6867,6
6868,4
6869,3
6870,8
6871,3
6872,1
6873,7
6874,5
6875,5
6876,7
6877,5
6878,1
6879,7
6880,5
6881,7
6882,7
6883,3
6884,7
6885,3
6886,0
6887,0
6888,0
6889,0
6890,7
6891,3
6892,5
6893,9
6894,6
6895,8
6896,5
6897,4
6898,0
6899,0
6900,7
6901,3
6902,5
6903,5
6904,6
6905,1
6906,7
6907,7
6908,9
6909,3
6910,6
6911,6
6912,6
6913,5
6914,0
6915,10
6916,5
6917,7
6918,5
6919,3
6920,5
6921,7
6922,3
6923,0
6924,6
6925,6
6926,5
6927,8
6928,10
6929,6
6930,6
6931,8
6932,4
6933,7
6934,6
6935,7
6936,6
6937,8
6938,6
6939,6
6940,10
6941,8
6942,6
6943,1
6944,6
6945,0
6946,5
6947,10
6948,5
6949,10
6950,9
6951,6
6952,6
6953,6
6954,5
6955,1
6956,0
6957,3
6958,6
6959,3
6960,3
6961,8
6962,6
6963,6
6964,5
6965,6
6966,6
6967,3
6968,9
6969,5
6970,6
6971,5
6972,9
6973,3
6974,6
6975,6
6976,0
6977,0
6978,10
6979,1
6980,7
6981,4
6982,10
6983,0
6984,6
6985,5
6986,7
6987,10
6988,3
6989,8
6990,8
6991,10
6992,4
6993,0
6994,5
6995,6
6996,6
6997,6
6998,6
6999,5
7000,7
7001,8
7002,5
7003,6
7004,4
7005,10
7006,5
7007,8
7008,5
7009,7
7010,6
7011,4
7012,10
7013,8
7014,0
7015,4
7016,6
7017,5
7018,8
7019,6
7020,1
7021,7
7022,7
7023,3
7024,8
7025,6
7026,5
7027,0
7028,6
7029,8
7030,9
7031,4
7032,3
7033,6
7034,8
7035,0
7036,10
7037,8
7038,0
7039,3
7040,0
7041,0
7042,5
7043,10
7044,9
7045,8
7046,6
7047,8
7048,6
7049,3
7050,6
7051,5
7052,10
7053,4
7054,8
7055,7
7056,6
7057,6
7058,9
7059,5
7060,5
7061,10
7062,6
7063,1
7064,7
7065,9
7066,6
7067,7
7068,6
7069,6
7070,6
7071,6
7072,2
7073,5
7074,8
7075,5
7076,6
7077,6
7078,4
7079,0
7080,3
7081,5
7082,6
7083,5
7084,0
7085,8
7086,6
7087,5
7088,3
7089,6
7090,5
7091,5
7092,7
7093,6
7094,3
7095,6
7096,5
7097,0
7098,6
7099,6
7100,6
7101,5
7102,10
7103,6
7104,8
7105,5
7106,4
7107,6
7108,3
7109,6
7110,0
7111,6
7112,5
7113,4
7114,4
7115,5
7116,6
7117,6
7118,4
7119,7
7120,3
7121,4
7122,4
7123,7
7124,6
7125,3
7126,5
7127,4
7128,3
7129,3
7130,6
7131,4
7132,10
7133,9
7134,5
7135,7
7136,1
7137,8
7138,10
7139,4
7140,6
7141,7
7142,6
7143,0
7144,6
7145,9
7146,9
7147,5
7148,5
7149,8
7150,0
7151,6
7152,3
7153,4
7154,5
7155,5
7156,6
7157,3
7158,0
7159,6
7160,7
7161,4
7162,6
7163,8
7164,10
7165,2
7166,6
7167,10
7168,1
7169,3
7170,6
7171,8
7172,6
7173,3
7174,6
7175,4
7176,6
7177,6
7178,6
7179,6
7180,7
7181,3
7182,1
7183,7
7184,9
7185,6
7186,10
7187,6
7188,9
7189,10
7190,3
7191,5
7192,3
7193,0
7194,6
7195,9
7196,7
7197,0
7198,7
7199,6
7200,7
7201,5
7202,5
7203,10
7204,6
7205,7
7206,6
7207,6
7208,4
7209,1
7210,7
7211,4
7212,0
7213,7
7214,5
7215,5
7216,4
7217,4
7218,6
7219,5
7220,6
7221,1
7222,6
7223,5
7224,0
7225,3
7226,0
7227,6
7228,6
7229,10
7230,5
7231,8
7232,9
7233,6
7234,6
7235,8
7236,1
7237,9
7238,1
7239,10
7240,6
7241,6
7242,9
7243,3
7244,6
7245,3
7246,6
7247,6
7248,7
7249,0
7250,6
7251,5
7252,7
7253,5
7254,9
7255,6
7256,6
7257,6
7258,9
7259,5
7260,6
7261,6
7262,6
7263,3
7264,8
7265,6
7266,10
7267,5
7268,5
7269,6
7270,10
7271,6
7272,6
7273,6
7274,5
7275,6
7276,6
7277,7
7278,3
7279,6
7280,0
7281,3
7282,8
7283,6
7284,8
7285,1
7286,1
7287,5
7288,10
7289,6
7290,5
7291,6
7292,5
7293,4
7294,6
7295,5
7296,0
7297,3
7298,6
7299,4
7300,6
7301,0
7302,4
7303,5
7304,4
7305,9
7306,5
7307,6
7308,6
7309,0
7310,10
7311,6
7312,6
7313,0
7314,5
7315,10
7316,8
7317,6
7318,3
7319,5
7320,9
7321,5
7322,9
7323,6
7324,7
7325,4
7326,1
7327,3
7328,3
7329,0
7330,9
7331,0
7332,0
7333,6
7334,4
7335,9
7336,6
7337,3
7338,5
7339,10
7340,6
7341,7
7342,10
7343,6
7344,4
7345,5
7346,7
7347,4
7348,0
7349,5
7350,7
7351,8
7352,6
7353,6
7354,6
7355,7
7356,5
7357,9
7358,10
7359,10
7360,4
7361,6
7362,6
7363,5
7364,7
7365,3
7366,3
7367,6
7368,5
7369,7
7370,5
7371,3
7372,5
7373,3
7374,6
7375,10
7376,5
7377,6
7378,2
7379,6
7380,6
7381,5
7382,7
7383,4
7384,6
7385,3
7386,3
7387,6
7388,0
7389,6
7390,6
7391,3
7392,5
7393,4
7394,4
7395,6
7396,4
7397,10
7398,5
7399,10
7400,5
7401,8
7402,6
7403,6
7404,5
7405,3
7406,5
7407,10
7408,8
7409,0
7410,1
7411,9
7412,5
7413,6
7414,4
7415,5
7416,3
7417,10
7418,3
7419,5
7420,9
7421,6
7422,10
7423,9
7424,3
7425,10
7426,5
7427,7
7428,6
7429,0
7430,6
7431,7
7432,4
7433,3
7434,6
7435,10
7436,1
7437,6
7438,4
7439,0
7440,8
7441,10
7442,6
7443,7
7444,7
7445,5
7446,5
7447,9
7448,6
7449,9
7450,7
7451,4
7452,4
7453,6
7454,6
7455,6
7456,5
7457,8
7458,7
7459,3
7460,7
7461,3
7462,10
7463,6
7464,6
7465,10
7466,5
7467,0
7468,0
7469,6
7470,6
7471,5
7472,5
7473,5
7474,10
7475,3
7476,5
7477,6
7478,10
7479,9
7480,8
7481,6
7482,0
7483,10
7484,8
7485,5
7486,6
7487,7
7488,6
7489,6
7490,5
7491,6
7492,3
7493,10
7494,3
7495,9
7496,6
7497,0
7498,3
7499,3
7500,10
7501,6
7502,3
7503,5
7504,6
7505,6
7506,6
7507,8
7508,6
7509,6
7510,10
7511,6
7512,10
7513,9
7514,6
7515,4
7516,0
7517,10
7518,0
7519,10
7520,5
7521,10
7522,0
7523,9
7524,6
7525,0
7526,10
7527,6
7528,7
7529,0
7530,8
7531,0
7532,8
7533,5
7534,6
7535,6
7536,6
7537,10
7538,9
7539,1
7540,8
7541,5
7542,4
7543,0
7544,9
7545,6
7546,6
7547,5
7548,5
7549,6
7550,6
7551,5
7552,5
7553,6
7554,4
7555,6
7556,5
7557,8
7558,9
7559,9
7560,0
7561,5
7562,6
7563,4
7564,5
7565,6
7566,7
7567,7
7568,10
7569,10
7570,0
7571,4
7572,0
7573,6
7574,1
7575,0
7576,6
7577,7
7578,3
7579,6
7580,5
7581,5
7582,1
7583,6
7584,8
7585,8
7586,10
7587,4
7588,10
7589,7
7590,9
7591,6
7592,3
7593,6
7594,0
7595,10
7596,5
7597,8
7598,5
7599,6
7600,6
7601,4
7602,6
7603,6
7604,3
7605,6
7606,3
7607,3
7608,0
7609,5
7610,10
7611,8
7612,5
7613,6
7614,6
7615,6
7616,0
7617,5
7618,6
7619,5
7620,3
7621,3
7622,0
7623,10
7624,6
7625,7
7626,6
7627,0
7628,6
7629,3
7630,6
7631,5
7632,3
7633,6
7634,5
7635,5
7636,6
7637,6
7638,6
7639,6
7640,5
7641,5
7642,5
7643,3
7644,5
7645,6
7646,10
7647,6
7648,8
7649,5
7650,6
7651,5
7652,0
7653,5
7654,9
7655,0
7656,10
7657,6
7658,9
7659,1
7660,3
7661,10
7662,4
7663,6
7664,7
7665,6
7666,6
7667,5
7668,6
7669,7
7670,5
7671,6
7672,10
7673,6
7674,5
7675,3
7676,10
7677,10
7678,10
7679,6
7680,6
7681,5
7682,10
7683,6
7684,4
7685,5
7686,9
7687,6
7688,4
7689,6
7690,3
7691,5
7692,7
7693,6
7694,3
7695,7
7696,3
7697,5
7698,0
7699,4
7700,6
7701,5
7702,6
7703,0
7704,5
7705,8
7706,10
7707,5
7708,10
7709,6
7710,6
7711,6
7712,6
7713,3
7714,5
7715,3
7716,5
7717,0
7718,8
7719,5
7720,6
7721,7
7722,3
7723,10
7724,5
7725,6
7726,5
7727,6
7728,10
7729,3
7730,1
7731,5
7732,5
7733,10
7734,0
7735,9
7736,9
7737,6
7738,3
7739,0
7740,1
7741,3
7742,5
7743,5
7744,6
7745,6
7746,9
7747,6
7748,7
7749,0
7750,1
7751,5
7752,7
7753,5
7754,10
7755,4
7756,5
7757,10
7758,5
7759,6
7760,5
7761,6
7762,10
7763,5
7764,6
7765,6
7766,7
7767,6
7768,10
7769,10
7770,5
7771,4
7772,8
7773,4
7774,5
7775,4
7776,6
7777,4
7778,6
7779,6
7780,3
7781,7
7782,6
7783,10
7784,0
7785,10
7786,0
7787,6
7788,7
7789,1
7790,8
7791,5
7792,10
7793,6
7794,7
7795,6
7796,6
7797,10
7798,3
7799,1
7800,6
7801,5
7802,3
7803,9
7804,6
7805,6
7806,9
7807,5
7808,7
7809,3
7810,6
7811,8
7812,10
7813,6
7814,9
7815,6
7816,6
7817,9
7818,10
7819,0
7820,0
7821,0
7822,5
7823,6
7824,5
7825,4
7826,8
7827,6
7828,4
7829,1
7830,5
7831,0
7832,10
7833,6
7834,2
7835,5
7836,0
7837,7
7838,0
7839,6
7840,6
7841,7
7842,8
7843,9
7844,6
7845,9
7846,5
7847,5
7848,6
7849,5
7850,10
7851,6
7852,8
7853,3
7854,3
7855,8
7856,8
7857,8
7858,10
7859,10
7860,5
7861,8
7862,5
7863,5
7864,3
7865,6
7866,6
7867,4
7868,6
7869,6
7870,5
7871,7
7872,7
7873,5
7874,6
7875,5
7876,5
7877,10
7878,9
7879,3
7880,6
7881,4
7882,10
7883,10
7884,0
7885,2
7886,1
7887,7
7888,8
7889,1
7890,10
7891,6
7892,7
7893,6
7894,3
7895,6
7896,8
7897,6
7898,7
7899,7
7900,9
7901,0
7902,3
7903,3
7904,7
7905,10
7906,10
7907,3
7908,5
7909,8
7910,7
7911,0
7912,10
7913,4
7914,4
7915,5
7916,6
7917,0
7918,6
7919,4
7920,5
7921,6
7922,0
7923,6
7924,7
7925,6
7926,8
7927,2
7928,7
7929,4
7930,3
7931,6
7932,6
7933,6
7934,7
7935,9
7936,5
7937,6
7938,4
7939,0
7940,3
7941,3
7942,3
7943,7
7944,5
7945,6
7946,6
7947,5
7948,8
7949,2
7950,9
7951,4
7952,10
7953,5
7954,6
7955,6
7956,9
7957,8
7958,10
7959,6
7960,4
7961,6
7962,8
7963,0
7964,0
7965,9
7966,7
7967,5
7968,6
7969,10
7970,5
7971,10
7972,6
7973,5
7974,0
7975,0
7976,1
7977,5
7978,6
7979,7
7980,6
7981,1
7982,10
7983,3
7984,6
7985,0
7986,7
7987,5
7988,0
7989,3
7990,4
7991,5
7992,0
7993,0
7994,5
7995,4
7996,6
7997,4
7998,10
7999,10
8000,6
8001,3
8002,6
8003,8
8004,10
8005,9
8006,10
8007,4
8008,10
8009,5
8010,6
8011,6
8012,0
8013,10
8014,5
8015,1
8016,3
8017,6
8018,7
8019,10
8020,10
8021,6
8022,5
8023,6
8024,6
8025,0
8026,3
8027,5
8028,9
8029,0
8030,4
8031,10
8032,5
8033,8
8034,6
8035,6
8036,5
8037,6
8038,4
8039,6
8040,7
8041,10
8042,7
8043,5
8044,8
8045,6
8046,0
8047,6
8048,7
8049,9
8050,10
8051,10
8052,5
8053,5
8054,10
8055,3
8056,8
8057,1
8058,6
8059,3
8060,5
8061,6
8062,6
8063,8
8064,6
8065,5
8066,4
8067,6
8068,6
8069,10
8070,10
8071,4
8072,6
8073,2
8074,5
8075,6
8076,6
8077,0
8078,6
8079,5
8080,6
8081,0
8082,7
8083,3
8084,7
8085,6
8086,1
8087,10
8088,6
8089,5
8090,9
8091,6
8092,0
8093,6
8094,6
8095,5
8096,4
8097,3
8098,5
8099,6
8100,3
8101,5
8102,6
8103,6
8104,1
8105,4
8106,7
8107,6
8108,6
8109,5
8110,7
8111,0
8112,5
8113,0
8114,6
8115,6
8116,7
8117,6
8118,6
8119,8
8120,5
8121,8
8122,10
8123,7
8124,5
8125,8
8126,6
8127,6
8128,1
8129,5
8130,5
8131,6
8132,0
8133,9
8134,7
8135,4
8136,6
8137,3
8138,6
8139,6
8140,5
8141,6
8142,6
8143,6
8144,6
8145,6
8146,6
8147,0
8148,10
8149,5
8150,6
8151,10
8152,6
8153,8
8154,10
8155,6
8156,1
8157,6
8158,0
8159,7
8160,5
8161,9
8162,6
8163,6
8164,0
8165,6
8166,6
8167,7
8168,6
8169,6
8170,8
8171,10
8172,9
8173,6
8174,0
8175,1
8176,5
8177,2
8178,6
8179,0
8180,5
8181,9
8182,10
8183,5
8184,6
8185,6
8186,10
8187,6
8188,9
8189,4
8190,5
8191,0
8192,6
8193,9
8194,5
8195,9
8196,9
8197,4
8198,6
8199,8
8200,9
8201,7
8202,3
8203,10
8204,1
8205,10
8206,7
8207,5
8208,10
8209,1
8210,5
8211,6
8212,6
8213,6
8214,3
8215,2
8216,6
8217,5
8218,6
8219,6
8220,1
8221,6
8222,6
8223,7
8224,9
8225,8
8226,9
8227,9
8228,6
8229,3
8230,6
8231,1
8232,5
8233,8
8234,7
8235,5
8236,6
8237,6
8238,7
8239,5
8240,4
8241,6
8242,6
8243,6
8244,6
8245,7
8246,4
8247,9
8248,6
8249,6
8250,4
8251,8
8252,5
8253,6
8254,5
8255,9
8256,5
8257,9
8258,6
8259,6
8260,6
8261,0
8262,6
8263,6
8264,7
8265,5
8266,6
8267,6
8268,0
8269,6
8270,9
8271,10
8272,6
8273,6
8274,1
8275,8
8276,6
8277,7
8278,4
8279,8
8280,3
8281,0
8282,1
8283,10
8284,10
8285,6
8286,8
8287,3
8288,9
8289,4
8290,1
8291,0
8292,10
8293,0
8294,0
8295,5
8296,4
8297,9
8298,3
8299,7
8300,10
8301,6
8302,6
8303,0
8304,1
8305,3
8306,8
8307,10
8308,7
8309,5
8310,5
8311,10
8312,5
8313,8
8314,6
8315,3
8316,7
8317,4
8318,4
8319,0
8320,6
8321,7
8322,6
8323,3
8324,6
8325,7
8326,6
8327,7
8328,4
8329,4
8330,7
8331,5
8332,0
8333,5
8334,9
8335,7
8336,5
8337,6
8338,9
8339,7
8340,3
8341,5
8342,6
8343,9
8344,4
8345,6
8346,4
8347,5
8348,6
8349,6
8350,0
8351,4
8352,10
8353,10
8354,8
8355,6
8356,6
8357,7
8358,6
8359,7
8360,6
8361,0
8362,8
8363,5
8364,6
8365,4
8366,5
8367,5
8368,8
8369,9
8370,5
8371,7
8372,5
8373,6
8374,4
8375,6
8376,6
8377,7
8378,6
8379,5
8380,4
8381,10
8382,5
8383,8
8384,4
8385,1
8386,5
8387,6
8388,5
8389,6
8390,8
8391,4
8392,0
8393,9
8394,0
8395,4
8396,6
8397,0
8398,10
8399,7
8400,1
8401,8
8402,4
8403,6
8404,6
8405,5
8406,7
8407,5
8408,0
8409,8
8410,5
8411,4
8412,10
8413,3
8414,5
8415,10
8416,3
8417,0
8418,9
8419,6
8420,5
8421,6
8422,7
8423,6
8424,7
8425,7
8426,7
8427,3
8428,6
8429,1
8430,5
8431,6
8432,9
8433,6
8434,7
8435,2
8436,1
8437,10
8438,5
8439,1
8440,3
8441,5
8442,6
8443,0
8444,7
8445,10
8446,0
8447,6
8448,6
8449,6
8450,0
8451,3
8452,7
8453,9
8454,6
8455,4
8456,5
8457,3
8458,10
8459,0
8460,3
8461,8
8462,5
8463,3
8464,7
8465,8
8466,6
8467,6
8468,10
8469,3
8470,10
8471,5
8472,5
8473,8
8474,8
8475,7
8476,6
8477,8
8478,5
8479,9
8480,5
8481,6
8482,8
8483,6
8484,0
8485,10
8486,8
8487,10
8488,1
8489,6
8490,9
8491,6
8492,8
8493,0
8494,7
8495,7
8496,7
8497,10
8498,8
8499,5
8500,10
8501,4
8502,6
8503,10
8504,5
8505,6
8506,3
8507,5
8508,7
8509,7
8510,5
8511,9
8512,6
8513,7
8514,0
8515,7
8516,4
8517,6
8518,0
8519,9
8520,6
8521,3
8522,4
8523,7
8524,1
8525,5
8526,6
8527,4
8528,0
8529,0
8530,0
8531,5
8532,0
8533,10
8534,6
8535,5
8536,7
8537,3
8538,6
8539,5
8540,5
8541,6
8542,10
8543,0
8544,5
8545,5
8546,8
8547,4
8548,7
8549,9
8550,5
8551,6
8552,10
8553,1
8554,1
8555,6
8556,7
8557,0
8558,6
8559,10
8560,6
8561,10
8562,4
8563,10
8564,3
8565,6
8566,9
8567,4
8568,3
8569,5
8570,8
8571,6
8572,5
8573,7
8574,4
8575,7
8576,6
8577,9
8578,6
8579,10
8580,5
8581,6
8582,9
8583,4
8584,6
8585,5
8586,8
8587,7
8588,10
8589,5
8590,0
8591,0
8592,10
8593,5
8594,9
8595,9
