file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_10037.png,10,0.11106333881616592,0.050890471786260605,0.05655626580119133,0.0776585265994072,0.12411542981863022,0.11818137019872665,0.05397113785147667,0.10068292170763016,0.07562009990215302,0.09134571999311447,0.13991473615169525
test_10038.png,7,0.03551260009407997,0.08799712359905243,0.03637717664241791,0.113561250269413,0.09001431614160538,0.12868021428585052,0.028342019766569138,0.29948219656944275,0.04085483402013779,0.0839071050286293,0.05527116730809212
test_10039.png,7,0.07189317792654037,0.08856029808521271,0.061647240072488785,0.06401906162500381,0.12125203758478165,0.09888274222612381,0.07969405502080917,0.17716091871261597,0.048319097608327866,0.07012573629617691,0.11844561994075775
test_10040.png,7,0.036928437650203705,0.07636577636003494,0.08483987301588058,0.12682658433914185,0.08723655343055725,0.056667640805244446,0.052456289529800415,0.18044720590114594,0.05699840933084488,0.06667722761631012,0.17455610632896423
test_10041.png,3,0.03268541023135185,0.03472433239221573,0.05879106745123863,0.27998027205467224,0.06763886660337448,0.03267502784729004,0.10342372953891754,0.20207245647907257,0.06461934000253677,0.04598962143063545,0.0773998275399208
test_10042.png,7,0.06490711867809296,0.05410684645175934,0.009759352542459965,0.10113099962472916,0.15997110307216644,0.016404002904891968,0.033817894756793976,0.3832651972770691,0.014937004074454308,0.0795353502035141,0.08216512948274612
test_10043.png,4,0.10851087421178818,0.05186508968472481,0.050102598965168,0.0713917464017868,0.19585219025611877,0.05132947117090225,0.026433322578668594,0.17819467186927795,0.0511496439576149,0.09338317066431046,0.12178725749254227
test_10044.png,7,0.06466232240200043,0.08607950806617737,0.07206494361162186,0.0921851098537445,0.15016713738441467,0.060239363461732864,0.04126617684960365,0.19627057015895844,0.04021654650568962,0.07580716907978058,0.12104115635156631
test_10045.png,7,0.01289698202162981,0.09279549866914749,0.0356123112142086,0.21387816965579987,0.046752963215112686,0.044368281960487366,0.0388164296746254,0.2954167127609253,0.03287871927022934,0.09987249970436096,0.08671153336763382
test_10046.png,7,0.08508456498384476,0.05410180240869522,0.07831200957298279,0.056605830788612366,0.15350818634033203,0.06570311635732651,0.04171241447329521,0.3138701915740967,0.03251868858933449,0.07021677494049072,0.04836644232273102
test_10047.png,7,0.04773566126823425,0.04835788905620575,0.04909543693065643,0.08465533703565598,0.17003750801086426,0.06334660202264786,0.08042960613965988,0.226985901594162,0.04205494001507759,0.0649503543972969,0.1223507672548294
test_10048.png,4,0.05832791328430176,0.08834677934646606,0.025507526472210884,0.16589704155921936,0.23188336193561554,0.05406087264418602,0.02592306397855282,0.1486872434616089,0.036981306970119476,0.0723944827914238,0.0919904112815857
test_10049.png,7,0.05282041057944298,0.10016157478094101,0.06702931970357895,0.08205510675907135,0.051506269723176956,0.05076488107442856,0.03511488810181618,0.2954050302505493,0.04828476160764694,0.16249924898147583,0.05435852333903313
test_10050.png,7,0.08399060368537903,0.0633886456489563,0.11829236894845963,0.05277629196643829,0.13231658935546875,0.06377144157886505,0.04717395827174187,0.15998071432113647,0.02901652455329895,0.142685666680336,0.10660725831985474
test_10051.png,4,0.08384844660758972,0.03921891748905182,0.11988544464111328,0.08091968297958374,0.23698239028453827,0.09669889509677887,0.04301229491829872,0.1866942048072815,0.044412992894649506,0.056526780128479004,0.011800001375377178
test_10052.png,5,0.07609241455793381,0.10946039855480194,0.079957976937294,0.08734940737485886,0.09800851345062256,0.12300670892000198,0.09783392399549484,0.10531540960073471,0.06845130771398544,0.08901125937700272,0.06551266461610794
test_10053.png,7,0.0343894325196743,0.12730607390403748,0.08742126822471619,0.10568151623010635,0.07278640568256378,0.10832276940345764,0.0792907327413559,0.21843492984771729,0.03242255002260208,0.08572690933942795,0.04821748286485672
test_10054.png,7,0.03648250550031662,0.11408566683530807,0.04845544695854187,0.14997529983520508,0.0738162249326706,0.07595411688089371,0.037408117204904556,0.2507041394710541,0.061504166573286057,0.06221286207437515,0.08940141648054123
test_10055.png,3,0.07383555173873901,0.09546060860157013,0.04166603460907936,0.24902841448783875,0.10862348228693008,0.026958467438817024,0.03085937909781933,0.21230770647525787,0.03170325607061386,0.054394084960222244,0.07516305148601532
test_10056.png,7,0.05982304364442825,0.10925067961215973,0.04493999853730202,0.1135144755244255,0.09962823241949081,0.1007005125284195,0.04941615089774132,0.19272661209106445,0.07652422785758972,0.06806027144193649,0.08541584759950638
test_10057.png,7,0.10238511860370636,0.07975979149341583,0.07682228833436966,0.05051763355731964,0.15890054404735565,0.08554654568433762,0.053239937871694565,0.19995318353176117,0.030145561322569847,0.06979195773601532,0.09293748438358307
test_10058.png,7,0.05003448575735092,0.09458065778017044,0.045717280358076096,0.16698448359966278,0.0729481428861618,0.06063450872898102,0.047982946038246155,0.280264675617218,0.030943412333726883,0.09181510657072067,0.0580943338572979
test_10059.png,7,0.04727376997470856,0.08959387987852097,0.07067500054836273,0.14007367193698883,0.0787268877029419,0.12313129007816315,0.09042501449584961,0.14591668546199799,0.03224046900868416,0.07399961352348328,0.10794380307197571
test_10060.png,7,0.09243668615818024,0.12608274817466736,0.05765079706907272,0.0605497770011425,0.0694623738527298,0.1647956818342209,0.03452952578663826,0.1925773173570633,0.07388201355934143,0.08126609027385712,0.046767059713602066
test_10061.png,3,0.059260375797748566,0.10286993533372879,0.045813240110874176,0.1644747108221054,0.09295245260000229,0.09907598048448563,0.07953882217407227,0.1535913199186325,0.04706773906946182,0.07035437226295471,0.08500110357999802
test_10062.png,5,0.05403229594230652,0.0786268562078476,0.09345994889736176,0.1463727056980133,0.08826852589845657,0.1496032476425171,0.07215365767478943,0.12904092669487,0.04474727809429169,0.06520452350378036,0.07849007099866867
test_10063.png,7,0.07982000708580017,0.10934291034936905,0.07298804819583893,0.10124196857213974,0.10296301543712616,0.11433083564043045,0.07642005383968353,0.15458974242210388,0.056792814284563065,0.0638393983244896,0.06767123192548752
test_10064.png,7,0.040694139897823334,0.06556200236082077,0.059546854346990585,0.07445048540830612,0.04608873277902603,0.10084077715873718,0.04973303899168968,0.2954733669757843,0.03836476802825928,0.1608828455209732,0.06836316734552383
test_10065.png,7,0.07091732323169708,0.09581004828214645,0.024868657812476158,0.10627442598342896,0.11127041280269623,0.13076461851596832,0.05059153586626053,0.17537035048007965,0.07208959758281708,0.08756868541240692,0.07447439432144165
test_10066.png,4,0.06263799965381622,0.03995121642947197,0.06497365236282349,0.1355532705783844,0.2943851053714752,0.04136987403035164,0.017061712220311165,0.21342061460018158,0.039246849715709686,0.052551932632923126,0.03884787857532501
test_10067.png,7,0.026882655918598175,0.041333481669425964,0.030526557937264442,0.11812227964401245,0.12671492993831635,0.01944027468562126,0.008598502725362778,0.41058504581451416,0.03295612707734108,0.05669289082288742,0.12814736366271973
test_10068.png,10,0.0491616390645504,0.0650848001241684,0.04756002500653267,0.12460635602474213,0.11724166572093964,0.04406081512570381,0.05890399590134621,0.11329425871372223,0.05612695962190628,0.11973997205495834,0.20421944558620453
test_10069.png,7,0.056376054883003235,0.06403329223394394,0.047842346131801605,0.15277822315692902,0.12971702218055725,0.11278592795133591,0.06417882442474365,0.1670738160610199,0.047139722853899,0.0997762605547905,0.05829859897494316
test_10070.png,3,0.03203091770410538,0.09281419962644577,0.07995760440826416,0.23556014895439148,0.05229242518544197,0.06459765881299973,0.06285024434328079,0.22794371843338013,0.03308486193418503,0.04385649412870407,0.07501169294118881
test_10071.png,3,0.05639219284057617,0.06438184529542923,0.07287576049566269,0.22794288396835327,0.11710621416568756,0.06517098098993301,0.048663295805454254,0.13168303668498993,0.06701937317848206,0.05452127754688263,0.0942431166768074
test_10072.png,7,0.05818415433168411,0.08125627785921097,0.05042656138539314,0.16249501705169678,0.07981384545564651,0.1132781058549881,0.030542710795998573,0.21769993007183075,0.0811513289809227,0.07829029858112335,0.046861689537763596
test_10073.png,7,0.06577733159065247,0.09180127084255219,0.06042661517858505,0.11699197441339493,0.11538844555616379,0.09904640913009644,0.054041918367147446,0.1870328038930893,0.031832367181777954,0.08435741066932678,0.09330344200134277
test_10074.png,1,0.056057967245578766,0.1214713603258133,0.06367983669042587,0.11068346351385117,0.09055336564779282,0.10671393573284149,0.0798082947731018,0.11797589808702469,0.08886691182851791,0.07781168818473816,0.08637726306915283
test_10075.png,3,0.07055135816335678,0.0779886394739151,0.07144425809383392,0.14198391139507294,0.10070396214723587,0.10010118037462234,0.08728823810815811,0.14166320860385895,0.040361855179071426,0.0865093320608139,0.08140414208173752
test_10076.png,7,0.04192982614040375,0.12358692288398743,0.04791615158319473,0.12976087629795074,0.06862780451774597,0.09781068563461304,0.051513053476810455,0.24271278083324432,0.05146827921271324,0.07848639786243439,0.0661873146891594
test_10077.png,3,0.02598065324127674,0.0779099389910698,0.07508442550897598,0.24002929031848907,0.08489243686199188,0.0848911851644516,0.03635675087571144,0.15857131779193878,0.07209549844264984,0.05247805640101433,0.09171035885810852
test_10078.png,7,0.05055296793580055,0.10344843566417694,0.03815475478768349,0.16468200087547302,0.08193975687026978,0.07547805458307266,0.05801708623766899,0.24781197309494019,0.06012885645031929,0.051797185093164444,0.06798893213272095
test_10079.png,7,0.033198032528162,0.16309380531311035,0.03135763853788376,0.13543875515460968,0.08046216517686844,0.061657458543777466,0.034846801310777664,0.27198585867881775,0.023836465552449226,0.046433255076408386,0.1176898404955864
test_10080.png,3,0.05434392765164375,0.10533306747674942,0.053897492587566376,0.16512049734592438,0.10156479477882385,0.11938741058111191,0.06617096066474915,0.11611583828926086,0.06560536473989487,0.0802488923072815,0.07221180200576782
test_10081.png,7,0.06077813729643822,0.11510756611824036,0.045672062784433365,0.1034049466252327,0.1237797811627388,0.13091333210468292,0.06283336132764816,0.1316424012184143,0.07017355412244797,0.07697312533855438,0.07872176170349121
test_10082.png,7,0.027872251346707344,0.09997737407684326,0.0931638851761818,0.1323775053024292,0.07674731314182281,0.060773495584726334,0.031625278294086456,0.28141215443611145,0.044558197259902954,0.06916239112615585,0.08233027905225754
test_10083.png,7,0.11550822108983994,0.11024630814790726,0.024783648550510406,0.1003558561205864,0.09287618845701218,0.04409985989332199,0.03971078246831894,0.1830778867006302,0.053748250007629395,0.08452823013067245,0.15106484293937683
test_10084.png,7,0.031014226377010345,0.0782032459974289,0.07028146833181381,0.05256734415888786,0.08552996069192886,0.1336914449930191,0.05624770373106003,0.24344660341739655,0.017209863290190697,0.18140928447246552,0.05039900541305542
test_10085.png,7,0.06548874080181122,0.08769921958446503,0.0376325398683548,0.16374731063842773,0.10448653995990753,0.11659242957830429,0.04197736829519272,0.20516733825206757,0.06241026520729065,0.04524042084813118,0.06955791264772415
test_10086.png,7,0.0366574265062809,0.099946029484272,0.052243731915950775,0.09345056861639023,0.09207414835691452,0.05134463310241699,0.03143545612692833,0.2590794861316681,0.03473953157663345,0.19302156567573547,0.05600741133093834
test_10087.png,7,0.06098754703998566,0.0834890604019165,0.060611408203840256,0.12455586344003677,0.12153054773807526,0.055215079337358475,0.05418262630701065,0.2122558206319809,0.03140584006905556,0.08586554229259491,0.10990077257156372
test_10088.png,7,0.04651335999369621,0.06218447536230087,0.047669876366853714,0.1411026418209076,0.17901505529880524,0.041372716426849365,0.02302180603146553,0.27331802248954773,0.03588458150625229,0.08883772790431976,0.06107974052429199
test_10089.png,3,0.07996347546577454,0.07851307839155197,0.04250795394182205,0.21410813927650452,0.11066856980323792,0.0961657389998436,0.07181952148675919,0.13386675715446472,0.04267862066626549,0.05795248970389366,0.0717557743191719
test_10090.png,7,0.04194103553891182,0.08481902629137039,0.03837022930383682,0.11824931204319,0.08926481008529663,0.04897644743323326,0.03245016187429428,0.3358232378959656,0.10757853090763092,0.04840369150042534,0.054123520851135254
test_10091.png,7,0.09093593806028366,0.1483181267976761,0.059190817177295685,0.048416417092084885,0.07408131659030914,0.0846223533153534,0.08058386296033859,0.2694956660270691,0.04095005989074707,0.052167970687150955,0.05123753845691681
test_10092.png,7,0.04312364012002945,0.06447222083806992,0.07305094599723816,0.16068673133850098,0.07408015429973602,0.09870628267526627,0.04685162752866745,0.24530093371868134,0.05839608609676361,0.07686563581228256,0.05846575275063515
test_10093.png,4,0.04072778299450874,0.13471081852912903,0.03060830570757389,0.057393722236156464,0.2690085470676422,0.08658991754055023,0.028863057494163513,0.21570435166358948,0.01895546354353428,0.06762263923883438,0.049815382808446884
test_10094.png,7,0.04655212163925171,0.09997865557670593,0.06730607151985168,0.09527198225259781,0.15525919198989868,0.047426726669073105,0.04829832911491394,0.174796462059021,0.028435757383704185,0.0689690038561821,0.1677057147026062
test_10095.png,7,0.06617952883243561,0.0950801894068718,0.0586957149207592,0.11164450645446777,0.05820467323064804,0.10967138409614563,0.042729053646326065,0.20726583898067474,0.0459892675280571,0.09677807986736298,0.10776185244321823
test_10096.png,7,0.05172940343618393,0.09174405038356781,0.031064806506037712,0.11466816812753677,0.05452597513794899,0.09974578022956848,0.031168000772595406,0.25520381331443787,0.045772723853588104,0.1539873480796814,0.07038982212543488
test_10097.png,3,0.038854293525218964,0.09140007942914963,0.07837420701980591,0.23234963417053223,0.14247439801692963,0.04224885255098343,0.02981727011501789,0.15805669128894806,0.07463907450437546,0.05066918581724167,0.06111634895205498
test_10098.png,3,0.03438253700733185,0.13711531460285187,0.08693479746580124,0.1846286803483963,0.09854200482368469,0.08853505551815033,0.06518508493900299,0.10870163142681122,0.05690515786409378,0.08434364199638367,0.05472613126039505
test_10099.png,4,0.04966907948255539,0.04820198938250542,0.056316349655389786,0.12405440956354141,0.2007921040058136,0.055016886442899704,0.04082060232758522,0.1847013682126999,0.054736070334911346,0.08138059824705124,0.10431059449911118
test_10100.png,7,0.0318269319832325,0.06883565336465836,0.06643660366535187,0.10819437354803085,0.21985703706741333,0.05232565104961395,0.02737780101597309,0.23218484222888947,0.049496330320835114,0.1138940081000328,0.029570860788226128
test_10101.png,7,0.058290645480155945,0.07574834674596786,0.06914518773555756,0.20050080120563507,0.062402356415987015,0.055023178458213806,0.03747395798563957,0.22459372878074646,0.06528913974761963,0.07169611006975174,0.07983651757240295
test_10102.png,7,0.033150557428598404,0.06987801939249039,0.034777864813804626,0.06263050436973572,0.1530260443687439,0.07778514921665192,0.07212955504655838,0.27616339921951294,0.03281014785170555,0.0775182843208313,0.11013051867485046
test_10103.png,7,0.030706465244293213,0.12587732076644897,0.08660604804754257,0.11588213592767715,0.11785779893398285,0.10435597598552704,0.06420820951461792,0.1712530106306076,0.05406896770000458,0.06154119223356247,0.06764290481805801
test_10104.png,7,0.026206767186522484,0.05046922713518143,0.02514239214360714,0.10080942511558533,0.023677093908190727,0.0652502253651619,0.01680127903819084,0.37383967638015747,0.03145241737365723,0.25339511036872864,0.03295638784766197
test_10105.png,7,0.06099018082022667,0.10243646800518036,0.06785953789949417,0.11511415988206863,0.08921971917152405,0.11242062598466873,0.08504088968038559,0.1790323555469513,0.053131237626075745,0.06255865842103958,0.07219627499580383
test_10106.png,10,0.0630260705947876,0.08188862353563309,0.08926026523113251,0.08591190725564957,0.09129485487937927,0.0586448535323143,0.042098164558410645,0.1813637912273407,0.033798303455114365,0.0642765536904335,0.208436518907547
test_10107.png,7,0.0351032018661499,0.08724480122327805,0.04627597704529762,0.10204063355922699,0.10220993310213089,0.1311180293560028,0.08580363541841507,0.17916308343410492,0.04897725209593773,0.11726769804954529,0.06479586660861969
test_10108.png,7,0.08243121206760406,0.1121959313750267,0.04441722109913826,0.13443782925605774,0.1257234364748001,0.07732557505369186,0.06262264400720596,0.13727551698684692,0.08083177357912064,0.07726031541824341,0.06547865271568298
test_10109.png,7,0.050083793699741364,0.09542859345674515,0.03171263635158539,0.08380702883005142,0.1231784075498581,0.06934898346662521,0.0443108044564724,0.242178276181221,0.04021068662405014,0.09439940005540848,0.12534146010875702
test_10110.png,4,0.14379741251468658,0.0893755629658699,0.058728523552417755,0.08485990762710571,0.16664902865886688,0.07966688275337219,0.05853743851184845,0.1530955284833908,0.06173635646700859,0.048161327838897705,0.05539208650588989
test_10111.png,10,0.10884664952754974,0.0521477647125721,0.006534922402352095,0.14256060123443604,0.09171926230192184,0.037475019693374634,0.044722702354192734,0.14005567133426666,0.041395075619220734,0.10545915365219116,0.22908322513103485
test_10112.png,7,0.05097901076078415,0.16061441600322723,0.047760918736457825,0.0710645243525505,0.14066293835639954,0.08437448740005493,0.03896010294556618,0.19431854784488678,0.08097187429666519,0.04171324148774147,0.08857998996973038
test_10113.png,7,0.009498230181634426,0.03490067273378372,0.031156152486801147,0.06827366352081299,0.06415770202875137,0.08349065482616425,0.019311927258968353,0.49569013714790344,0.01847986876964569,0.12253106385469437,0.052509892731904984
test_10114.png,7,0.026286039501428604,0.0427015945315361,0.015298141166567802,0.14057278633117676,0.16775725781917572,0.06636212021112442,0.02536100149154663,0.389909029006958,0.014294672757387161,0.07838646322488785,0.03307096287608147
test_10115.png,7,0.012310981750488281,0.050578970462083817,0.03374788165092468,0.13362887501716614,0.03769703954458237,0.04658074676990509,0.022944370284676552,0.4179210364818573,0.07355018705129623,0.09910272061824799,0.07193723320960999
test_10116.png,3,0.05856967344880104,0.147034153342247,0.03468935191631317,0.21840043365955353,0.1266946792602539,0.058091774582862854,0.03244125843048096,0.1688031554222107,0.054012056440114975,0.04760323092341423,0.05366023629903793
test_10117.png,7,0.03496543690562248,0.11012382060289383,0.07160358130931854,0.1117262989282608,0.06848409026861191,0.04684000834822655,0.03652205690741539,0.2921908497810364,0.06088906154036522,0.12651941180229187,0.040135376155376434
test_10118.png,4,0.023839183151721954,0.028776664286851883,0.038064487278461456,0.16736583411693573,0.22799831628799438,0.1228865459561348,0.04816595837473869,0.15950947999954224,0.032181039452552795,0.07524649053812027,0.07596604526042938
test_10119.png,7,0.030166812241077423,0.12594260275363922,0.032667744904756546,0.10384643822908401,0.06603513658046722,0.12092796713113785,0.06088552623987198,0.2791702449321747,0.06848472356796265,0.05364697426557541,0.05822586268186569
test_10120.png,7,0.07474693655967712,0.07253821194171906,0.10061939805746078,0.036489978432655334,0.06284110248088837,0.04859530180692673,0.015780247747898102,0.2759475111961365,0.07625890523195267,0.10372169315814972,0.1324607878923416
test_10121.png,7,0.0374034084379673,0.13717393577098846,0.030105717480182648,0.16302071511745453,0.09624618291854858,0.06383904814720154,0.03698791190981865,0.1977631151676178,0.06956920772790909,0.07405178248882294,0.09383901208639145
test_10122.png,7,0.026425674557685852,0.05494103208184242,0.03320111706852913,0.06915979087352753,0.03161630406975746,0.06352009624242783,0.020166879519820213,0.35269513726234436,0.11337820440530777,0.14341089129447937,0.09148481488227844
test_10123.png,9,0.0730087161064148,0.062168896198272705,0.0754382535815239,0.12612150609493256,0.1429164707660675,0.05481582134962082,0.08935806900262833,0.07864562422037125,0.037458136677742004,0.18024827539920807,0.0798201858997345
test_10124.png,7,0.03321788087487221,0.06542487442493439,0.05106816068291664,0.07514818012714386,0.11693895608186722,0.06809935718774796,0.03007451817393303,0.3403886556625366,0.01609640195965767,0.12408766150474548,0.07945533841848373
test_10125.png,7,0.04261908307671547,0.06663672626018524,0.044037092477083206,0.11291059851646423,0.13599273562431335,0.06076805293560028,0.05510430410504341,0.2638217806816101,0.043024688959121704,0.10535656660795212,0.06972837448120117
test_10126.png,3,0.055796850472688675,0.09686257690191269,0.05124726518988609,0.15554817020893097,0.09346356987953186,0.11118621379137039,0.058278027921915054,0.14131635427474976,0.060462482273578644,0.0702613815665245,0.10557713359594345
test_10127.png,7,0.1314457505941391,0.0279806237667799,0.08895260840654373,0.042283158749341965,0.13988809287548065,0.019808150827884674,0.021165944635868073,0.24425359070301056,0.0369771309196949,0.06664901971817017,0.1805959939956665
test_10128.png,7,0.05250975489616394,0.09778083860874176,0.06280269473791122,0.14696286618709564,0.08914679288864136,0.11236762255430222,0.06309599429368973,0.19439361989498138,0.03811285272240639,0.06264924257993698,0.08017776906490326
test_10129.png,7,0.03638811036944389,0.05918077379465103,0.047666896134614944,0.14821922779083252,0.1014445573091507,0.10145663470029831,0.022513804957270622,0.2660197615623474,0.04865747690200806,0.11270565539598465,0.05574702098965645
test_10130.png,7,0.06123950704932213,0.07585921138525009,0.04678870737552643,0.11379680782556534,0.08122123032808304,0.08874267339706421,0.04172852262854576,0.20428967475891113,0.05711551383137703,0.08568227291107178,0.14353594183921814
test_10131.png,7,0.022628463804721832,0.13079199194908142,0.027820177376270294,0.08496887981891632,0.07603535056114197,0.07496775686740875,0.04354424029588699,0.30122867226600647,0.07020868360996246,0.09446156769990921,0.07334413379430771
test_10132.png,7,0.01620275340974331,0.08181960135698318,0.03348788246512413,0.15185998380184174,0.0976245179772377,0.14219588041305542,0.01878204382956028,0.23928923904895782,0.04194273054599762,0.038282934576272964,0.13851237297058105
test_10133.png,7,0.04011862725019455,0.07632895559072495,0.032275307923555374,0.09782368689775467,0.06482821702957153,0.07677925378084183,0.06733003258705139,0.2649766206741333,0.05249829962849617,0.09404879808425903,0.13299225270748138
test_10134.png,7,0.030230926349759102,0.07501860707998276,0.044737257063388824,0.163058802485466,0.05447099357843399,0.06804988533258438,0.02832041308283806,0.2679809033870697,0.08664406836032867,0.08064617216587067,0.10084202885627747
test_10135.png,7,0.04797706753015518,0.05507497116923332,0.03850622475147247,0.1285780519247055,0.11507944762706757,0.04112585633993149,0.03362082690000534,0.29209384322166443,0.04217104613780975,0.1162976324558258,0.08947502821683884
test_10136.png,7,0.03650921210646629,0.0661705955862999,0.06587542593479156,0.16295352578163147,0.084852434694767,0.08615761250257492,0.06304823607206345,0.20614014565944672,0.04807978868484497,0.0933692678809166,0.0868438109755516
test_10137.png,7,0.08657097816467285,0.05997879430651665,0.1105901226401329,0.01734064891934395,0.13011690974235535,0.10098258405923843,0.05940287187695503,0.23492810130119324,0.026457080617547035,0.07414893060922623,0.09948290884494781
test_10138.png,7,0.05442747846245766,0.05480106547474861,0.024418707937002182,0.1955740749835968,0.10053778439760208,0.09015735983848572,0.01316646859049797,0.2180279940366745,0.030044207349419594,0.1312236189842224,0.08762118965387344
test_10139.png,3,0.06205575168132782,0.10538096725940704,0.08730441331863403,0.15208981931209564,0.06993640959262848,0.10956357419490814,0.06120172142982483,0.12733061611652374,0.05463007837533951,0.07012731581926346,0.10037930309772491
test_10140.png,9,0.02651972323656082,0.051206205040216446,0.041184552013874054,0.16331034898757935,0.05233265459537506,0.11883547902107239,0.04694966599345207,0.1799505352973938,0.0613742470741272,0.18754710257053375,0.07078961282968521
test_10141.png,7,0.04662918299436569,0.10906289517879486,0.05198175087571144,0.12349766492843628,0.08779198676347733,0.10370134562253952,0.06570614129304886,0.2150484174489975,0.05379972606897354,0.0684920996427536,0.0742887407541275
test_10142.png,7,0.07018662989139557,0.10058455914258957,0.049565594643354416,0.11971990764141083,0.07648064941167831,0.08048386871814728,0.07469142228364944,0.24749667942523956,0.05647727847099304,0.05482052266597748,0.06949298083782196
test_10143.png,7,0.07302303612232208,0.10607077926397324,0.049569420516490936,0.13668039441108704,0.0732448473572731,0.0735357478260994,0.06444865465164185,0.18852420151233673,0.052780479192733765,0.08862970769405365,0.09349281340837479
test_10144.png,7,0.023533949628472328,0.0731663852930069,0.045957066118717194,0.10409682244062424,0.0870230495929718,0.04826212674379349,0.021366609260439873,0.4309232831001282,0.016365645453333855,0.06478450447320938,0.08452057093381882
test_10145.png,3,0.027777444571256638,0.09265973418951035,0.027384769171476364,0.22346653044223785,0.028950944542884827,0.08251886069774628,0.01753290370106697,0.19376158714294434,0.09644941985607147,0.1423846334218979,0.06711328029632568
test_10146.png,7,0.05400966480374336,0.1080109253525734,0.029879465699195862,0.08700016140937805,0.09732647985219955,0.06438848376274109,0.020915448665618896,0.2876553535461426,0.06799805164337158,0.12880456447601318,0.05401141569018364
test_10147.png,7,0.04162963479757309,0.08445850759744644,0.04581394046545029,0.09397789090871811,0.10596863180398941,0.0496966652572155,0.03596718609333038,0.3130553960800171,0.050309352576732635,0.09688564389944077,0.08223719894886017
test_10148.png,7,0.03967001289129257,0.0714726597070694,0.10322747379541397,0.14750519394874573,0.07847020775079727,0.1039247214794159,0.04593375697731972,0.18600504100322723,0.06774471700191498,0.07285378128290176,0.08319241553544998
test_10149.png,7,0.0423465222120285,0.044549278914928436,0.06058111414313316,0.0816664919257164,0.04878990724682808,0.05048975721001625,0.066264308989048,0.3038938641548157,0.03753964975476265,0.13993051648139954,0.12394862622022629
test_10150.png,7,0.048028066754341125,0.09869083017110825,0.05247505381703377,0.15410664677619934,0.08289266377687454,0.12251654267311096,0.055163394659757614,0.17288260161876678,0.05360375717282295,0.07897894829511642,0.08066155761480331
test_10151.png,7,0.06923305988311768,0.08323962241411209,0.07693173736333847,0.04869494214653969,0.09443873167037964,0.0743018165230751,0.04025162756443024,0.2538895308971405,0.028505070134997368,0.15017393231391907,0.08033999055624008
test_10152.png,7,0.04352324828505516,0.13500462472438812,0.05814383178949356,0.13152998685836792,0.07939212769269943,0.10525099188089371,0.05371886491775513,0.16718706488609314,0.055000826716423035,0.0802982822060585,0.09095023572444916
test_10153.png,4,0.09665209800004959,0.0626339241862297,0.06997222453355789,0.1706300973892212,0.1850266456604004,0.02450156770646572,0.031874798238277435,0.17917342483997345,0.05063685029745102,0.06224340572953224,0.0666550025343895
test_10154.png,4,0.06507978588342667,0.04234235733747482,0.06519376486539841,0.16808807849884033,0.19203941524028778,0.07150875777006149,0.02614085003733635,0.15580718219280243,0.037494245916604996,0.06238027662038803,0.11392533034086227
test_10155.png,7,0.016947932541370392,0.08109716325998306,0.03453844413161278,0.20404088497161865,0.08385267108678818,0.06258878856897354,0.04306185618042946,0.32343873381614685,0.03693952038884163,0.0706242173910141,0.04286981374025345
test_10156.png,3,0.05913812294602394,0.06929882615804672,0.06044003367424011,0.190682053565979,0.08346544206142426,0.11155270040035248,0.04885930195450783,0.16937556862831116,0.04003612697124481,0.08044274151325226,0.08670911192893982
test_10157.png,10,0.03483029082417488,0.14452874660491943,0.038269899785518646,0.1621556580066681,0.07874274253845215,0.048400308936834335,0.02830592542886734,0.17764879763126373,0.051355745643377304,0.04463684558868408,0.19112516939640045
test_10158.png,7,0.03206944093108177,0.08651681989431381,0.029761699959635735,0.12273871153593063,0.0630560889840126,0.08197184652090073,0.04511082544922829,0.3403121829032898,0.03529530018568039,0.09403838962316513,0.06912872195243835
test_10159.png,7,0.04836994409561157,0.13583822548389435,0.0614837110042572,0.11709337681531906,0.09219545125961304,0.12981951236724854,0.057548053562641144,0.19013871252536774,0.05168972909450531,0.058735914528369904,0.05708744004368782
test_10160.png,7,0.090932197868824,0.07022388279438019,0.04649779945611954,0.18092752993106842,0.09083624929189682,0.08725661784410477,0.06391247361898422,0.19119448959827423,0.03825671598315239,0.08561582118272781,0.05434621125459671
test_10161.png,7,0.042989734560251236,0.09379622340202332,0.05037569999694824,0.16038279235363007,0.0584927462041378,0.0747661292552948,0.03937021270394325,0.24998635053634644,0.038419630378484726,0.07397854328155518,0.11744202673435211
test_10162.png,7,0.07618334889411926,0.09819953143596649,0.09563502669334412,0.08257409930229187,0.07134442031383514,0.13241715729236603,0.05515366792678833,0.20184621214866638,0.04125206544995308,0.09831827133893967,0.0470762737095356
test_10163.png,7,0.03664276376366615,0.03499599173665047,0.0186303723603487,0.09421931207180023,0.05787450820207596,0.0960342064499855,0.041088592261075974,0.2970364987850189,0.0760868489742279,0.11247631907463074,0.1349145919084549
test_10164.png,1,0.06722196191549301,0.13437040150165558,0.06547988951206207,0.13210178911685944,0.08759701997041702,0.1022631973028183,0.06721439957618713,0.12779934704303741,0.08465272933244705,0.06344287842512131,0.06785629689693451
test_10165.png,3,0.02830987609922886,0.09957967698574066,0.042535651475191116,0.22299262881278992,0.07086358964443207,0.034482378512620926,0.011292139999568462,0.1894112378358841,0.1158955916762352,0.08393208682537079,0.10070519149303436
