index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
8949,test_08949.png,9,3.58483798201803e-09,3.2570175445556515e-09,9.344740259376039e-11,1.2841483432168843e-10,8.535591433656009e-08,2.8455429679219435e-10,4.592865254782197e-10,2.416362075707834e-11,7.973328486170217e-13,0.9999997615814209,1.5372168604699255e-07
8950,test_08950.png,8,3.5104827031395835e-12,6.059286405957209e-10,3.842775981865998e-07,1.9161809916568018e-09,4.018375909797811e-12,1.1343304961997092e-08,5.266312896878844e-08,4.155088773050153e-10,0.9999995231628418,3.242048014599763e-13,2.1304136840066823e-12
8951,test_08951.png,10,8.873769274941878e-09,2.3064583229426283e-11,3.7756717197190426e-10,1.3184831892942839e-08,6.339006120015256e-08,1.1490823226267821e-07,5.1686072310985764e-08,1.003769625640416e-06,2.3857062991794464e-09,7.496162623965574e-08,0.9999986886978149
8952,test_08952.png,3,1.597820613596923e-07,4.652511265135217e-09,3.7770053751273736e-10,0.9999990463256836,5.33847185124614e-07,2.295847401079243e-10,1.4655449831479928e-07,1.220204808305425e-07,5.764963617593821e-09,2.132068306626156e-11,2.3657614534045024e-08
8953,test_08953.png,10,0.07694050669670105,2.2812949751482847e-08,1.5551628962384711e-07,4.1414054408051015e-09,2.0527271772152744e-05,5.479794344864786e-05,4.7523879942446e-08,2.5975741664296947e-05,1.422313175680756e-06,2.2177306391313323e-07,0.9229564666748047
8954,test_08954.png,6,7.457859885207085e-10,5.0731918666002684e-11,3.1145530599019366e-11,2.8498958748457426e-09,2.641299722341839e-12,2.6116945411880366e-11,1.0,2.1386427784958473e-12,3.2949203365717494e-09,1.6497234689438756e-09,1.4695028180411462e-11
8955,test_08955.png,7,8.726640032818977e-08,1.378650943406612e-10,3.309835044928988e-11,6.963830401218729e-06,1.6966521343420027e-07,1.8006368618372903e-09,3.618640498359582e-09,0.9999854564666748,7.303761776711326e-06,9.872648488659652e-13,7.172326732529655e-09
8956,test_08956.png,1,0.1796034574508667,0.5414849519729614,0.0008184799226000905,0.00011551028001122177,0.21033841371536255,0.05610911175608635,1.3009451322432142e-05,0.0005321244243532419,1.6169035461643944e-06,0.0030133447144180536,0.007969992235302925
8957,test_08957.png,9,1.3039041846241162e-07,2.1401939775955725e-08,2.1864552834927053e-08,2.0536545797256167e-09,3.556946921889903e-06,1.9064527734258263e-08,4.516227036788223e-08,1.3083359950982754e-09,1.4474026144295493e-10,0.9999961853027344,4.034965694899029e-09
8958,test_08958.png,8,5.303270843304286e-13,1.518493525365372e-10,2.0939538991626705e-09,2.7139659963815177e-10,1.6815028373601965e-13,1.246482361771939e-10,7.684087677262141e-07,2.4871144033156156e-10,0.9999992847442627,1.1119759084875225e-13,4.725093471873165e-13
8959,test_08959.png,9,0.005286955274641514,7.683113835810218e-06,7.909902066671748e-09,3.6012249893246917e-07,3.5840905184159055e-05,2.0057706606735337e-08,2.7793456425229124e-08,2.81800737411686e-07,2.2378825181856854e-10,0.9943179488182068,0.0003509633243083954
8960,test_08960.png,10,9.343056927083038e-13,6.308967237522722e-12,6.267325200481899e-12,5.770967037577179e-12,6.01534710931162e-10,2.8060505308236117e-12,8.876661558576693e-12,3.036921270016535e-10,8.287905084447544e-12,1.1062766154534831e-11,1.0
8961,test_08961.png,7,2.759861672529951e-07,5.2724518084801275e-09,3.893554367806473e-09,2.0375807707750937e-07,2.948200119590183e-07,3.3113170538889847e-10,4.444713042062176e-09,0.9998985528945923,2.016934104176471e-06,1.1500622502935709e-11,9.855857206275687e-05
8962,test_08962.png,8,2.4528243880439504e-09,2.8529176798741673e-09,5.473369313335752e-09,1.4134445791569306e-07,1.900255126863204e-11,1.6723305407140288e-08,0.007464626803994179,7.977615901211266e-09,0.9925352334976196,5.882204012069847e-12,7.644820193553059e-11
8963,test_08963.png,9,0.4934068024158478,0.0001118138461606577,9.98771838567336e-07,3.648183701443486e-05,0.0006171546992845833,3.3594224078115076e-05,0.0002605606568977237,1.491891566729464e-06,1.1510816477766639e-07,0.5047113299369812,0.0008197348797693849
8964,test_08964.png,6,1.2799409887520596e-07,4.430712863268127e-08,3.506986843149207e-07,7.799144441378303e-06,1.586102271744494e-08,1.607934052572091e-07,0.999903678894043,2.79521361612467e-09,1.3017162814321637e-07,8.775159221841022e-05,6.684133246892543e-09
8965,test_08965.png,8,1.3563331881238927e-11,4.199717518194035e-10,5.504453559623812e-10,3.9040218974273344e-11,2.781878026547613e-12,5.543394632212539e-10,2.5030947981008467e-08,5.401654123993183e-10,1.0,2.6686879228275846e-14,3.803926845822453e-13
8966,test_08966.png,7,2.586339586940767e-09,2.939199328366726e-09,1.1765039897165819e-12,3.1477031825488666e-07,1.2053663622779709e-09,4.672544989814398e-11,4.28135704666488e-09,0.9999995231628418,8.278311014464634e-08,1.9211340851477132e-11,1.031862262301786e-09
8967,test_08967.png,6,2.7542585101514305e-08,1.5308011525050347e-09,1.3926011455112075e-09,5.644135399052175e-07,2.3832575024584912e-08,9.750285023812921e-09,0.9999992847442627,2.509601693123642e-10,1.9606572365660213e-08,3.444867724411438e-09,4.4968959111990614e-10
8968,test_08968.png,5,1.1442168323938517e-09,4.114504292829224e-10,8.659840489144699e-08,1.9227925918130495e-09,2.8044264688276144e-09,0.9999994039535522,1.2579546648794349e-07,4.020330075793499e-12,4.0346941432289896e-07,4.246473450653099e-10,8.74792946414793e-11
8969,test_08969.png,9,7.62858917369158e-07,8.867240097742979e-08,1.2592238363140495e-08,7.770352112856926e-07,0.10531767457723618,4.870182124250277e-07,9.716090971778613e-07,1.093567369991888e-08,9.777704201852089e-10,0.8946642279624939,1.4922605259926058e-05
8970,test_08970.png,4,3.1869548666740855e-10,1.623354662499965e-12,2.041552257109336e-12,9.104588610808761e-11,1.0,1.0651633741698419e-10,8.763845552040017e-12,2.9200870887979846e-11,7.447503551361034e-12,2.503352343127818e-12,1.0729418221944176e-11
8971,test_08971.png,4,1.2353220668614995e-08,1.1574442515538408e-09,1.3295288481263157e-10,6.663780083293602e-10,0.9999939203262329,6.260537332991589e-08,2.6849436562947915e-10,1.966044688161972e-10,1.1005669986463573e-10,6.021797162247822e-06,9.986492743863096e-10
8972,test_08972.png,10,8.03929026460537e-07,1.0347380730024724e-08,4.866751446286344e-09,2.503183225144312e-07,0.003460740437731147,1.186282738707689e-09,2.171421975560861e-08,4.9760451474867295e-06,1.2260936710362103e-09,2.7970779683528235e-06,0.9965303540229797
8973,test_08973.png,4,1.921011266725614e-10,8.805079929063986e-12,1.0141778042371818e-11,4.431946198923953e-10,1.0,1.019590553479055e-12,1.3438517659780658e-11,8.970430648291838e-11,2.3345752414583032e-11,3.877696774789996e-12,4.4883964600561654e-11
8974,test_08974.png,4,1.4857242547350324e-08,1.945089748989215e-11,5.6635494904977435e-11,5.826324839253161e-11,1.0,2.0259152133661473e-09,1.4131719232313156e-11,7.292282055981758e-11,4.151135685193097e-11,3.7519914258821174e-11,1.806480854661674e-12
8975,test_08975.png,7,1.5413344556236552e-07,2.9198035988997617e-08,6.743918201657095e-10,1.8647251636139117e-05,6.179244138593276e-08,4.376490558843926e-10,1.14029887754441e-07,0.9999796152114868,1.4314060763354064e-06,6.681027259203276e-11,1.5431780298058584e-08
8976,test_08976.png,9,1.9263623585175083e-08,5.325686114332484e-09,1.8923314304419847e-11,6.31642460557913e-10,2.992115444300225e-09,6.585592071672863e-10,2.3640457413875993e-07,1.4656094393661334e-10,7.999514137040087e-13,0.9999997615814209,2.9861233485917182e-09
8977,test_08977.png,2,1.0885502221835708e-10,3.6306076367509377e-07,0.9999996423721313,8.97402013810833e-11,1.404123067816343e-10,1.1045415276855763e-10,8.457374245374183e-10,9.097970987692605e-11,5.755123044792754e-09,5.71556357797931e-10,2.2916761821534237e-09
8978,test_08978.png,6,2.3913423774502007e-06,1.374690668853873e-06,9.507554210586022e-08,4.15109570894856e-06,6.6842442691950055e-09,5.973619772703387e-05,0.5129907727241516,6.0011986491304015e-09,2.0262093869405362e-07,0.48694121837615967,9.186791327664423e-10
8979,test_08979.png,5,3.549738949004677e-06,9.530345579378263e-08,5.644870793020118e-09,9.030199366044656e-10,0.022979244589805603,0.9770166277885437,1.1984081504934352e-09,1.8338766061276601e-09,2.597511095103755e-09,3.5877836257469653e-09,4.3885100353691087e-07
8980,test_08980.png,5,0.000130059925140813,1.3702268006454688e-05,6.4529799601587e-06,5.183389930607518e-06,0.0025914604775607586,0.9575661420822144,6.19308866589563e-06,1.3834063565809629e-06,3.7007469018135453e-06,0.039671335369348526,4.235003871144727e-06
8981,test_08981.png,5,1.6475414810201983e-08,1.042759878444599e-09,1.9726246677786996e-11,3.719064167739816e-08,2.7594668949859624e-07,0.9999996423721313,8.291867636955885e-09,1.5859595581257935e-10,2.169118495931599e-10,8.101637138935303e-10,3.435213571933993e-11
8982,test_08982.png,9,4.433368783196556e-09,1.085472689510425e-08,2.7835472815596063e-10,5.727963103829836e-10,3.1240512399222098e-09,5.555174653615325e-10,2.0464472072490025e-06,7.9457683488382e-11,1.0096439309603689e-11,0.9999979734420776,2.9334062956465345e-11
8983,test_08983.png,2,9.852138305177505e-08,2.0286750057607605e-09,0.9999995231628418,1.06257203036364e-09,2.5092830036044234e-09,2.9185477146143057e-08,2.6147624510031164e-08,5.748339582112294e-10,1.0631551106143888e-07,1.8849071636850567e-07,1.5077386006367988e-09
8984,test_08984.png,0,1.0,3.0732588696125163e-10,5.751767062633917e-09,3.373062107403513e-10,3.836385931155206e-10,5.5722129133073395e-08,9.241609255639105e-09,3.8801126200915803e-10,9.845826376420064e-09,2.3495311599064372e-11,8.889428637637309e-10
8985,test_08985.png,9,5.680689252329785e-10,5.977315864491572e-11,3.6844284567738583e-11,6.694493570602589e-11,9.514566912116607e-09,9.049757471180087e-11,2.542933419391602e-09,8.784191906849315e-13,4.2463073530486783e-13,1.0,2.530845255588332e-10
8986,test_08986.png,9,2.837665391552946e-08,3.9071541557689216e-09,4.90785745377309e-11,1.3168529600093848e-09,1.3017198341458425e-07,1.1368970209701956e-09,7.646108746151015e-11,4.786090274100374e-11,3.3494512502105223e-13,0.9999998807907104,1.706368712994788e-09
8987,test_08987.png,10,9.147537727294264e-10,1.6547213599338306e-10,4.6012353926983e-09,9.134676588473667e-07,5.294636284958187e-09,1.0805848660311312e-06,8.511536009336851e-08,3.309243652438454e-07,4.712977442977717e-06,7.811531803347815e-12,0.9999927282333374
8988,test_08988.png,6,1.018245709104304e-12,3.157389497424057e-12,2.5374934358585177e-12,6.23002344157797e-11,7.611829732061953e-14,1.6544879910540544e-09,1.0,3.0296528344208413e-15,5.172995018454252e-11,1.1495785573467643e-10,4.608072346552923e-14
8989,test_08989.png,6,2.527481349212657e-11,2.0185979623943417e-13,8.600257658808452e-12,2.2578236169579213e-08,5.611490547403897e-13,3.632511392376303e-12,1.0,1.8036680005453776e-12,2.97520702519094e-10,7.783383382253817e-10,1.0385720061734105e-09
8990,test_08990.png,7,1.0573066333563474e-07,3.4419453953660195e-09,3.765639883246408e-11,1.2627125443032128e-06,6.072122715750083e-08,5.875967712398733e-09,5.42370548473059e-09,0.9999974966049194,9.878691571429954e-07,1.665414681162325e-11,1.094780377464133e-09
8991,test_08991.png,4,2.5028170966834296e-06,9.571467529667643e-08,4.325502800384129e-08,7.733341789162296e-08,0.9386836886405945,1.2630324874862708e-07,8.307765142490098e-08,1.3517480468294707e-08,2.667274179302126e-09,0.06130807101726532,5.357041573006427e-06
8992,test_08992.png,7,9.064237360689731e-09,1.7404081509297953e-09,7.858894199470889e-13,1.8415969194052195e-08,7.395112788799452e-08,2.415554561929767e-11,6.285617859536075e-11,0.9999994039535522,1.5825060017959913e-07,8.340950846674744e-11,3.983621468250931e-07
8993,test_08993.png,10,2.574416790857015e-10,1.1668836730205356e-10,9.227459941973937e-12,1.0523413390695069e-10,1.7444671129851486e-07,4.2956159462814725e-11,6.150572273710964e-10,8.700445164322446e-07,3.3912309072015034e-10,9.956408093814151e-12,0.9999990463256836
8994,test_08994.png,1,2.9506159080483485e-06,0.9999943971633911,1.8152163647755515e-06,2.0344964468677063e-07,2.096318674205122e-08,5.659401836055622e-08,1.3520323527416167e-08,1.0461221222612949e-07,6.290533427488754e-09,1.396234239336991e-07,3.305836457911937e-07
8995,test_08995.png,6,2.657886966073164e-10,3.4648887491800506e-12,2.1966857222111003e-09,1.674903771231584e-08,6.838421755944735e-12,5.0203672330439986e-09,0.9999974966049194,1.6204775368788837e-11,2.493006832082756e-06,5.727566754210045e-10,1.6573460269106444e-12
8996,test_08996.png,9,5.918494139223185e-09,1.0952727613755542e-09,6.6533833997795e-11,1.590560044784084e-10,1.2463802212536734e-09,2.61102056642315e-10,1.015505290524743e-06,6.452810508150719e-12,1.489888290864827e-12,0.999998927116394,1.0710109882294816e-10
8997,test_08997.png,9,7.335062832680705e-07,6.774743610549194e-08,2.785391650661495e-08,8.770016961534566e-07,0.0003270857559982687,9.6517680958641e-07,2.1362736788432812e-06,1.379339664708823e-08,1.1506534614014186e-09,0.9996294975280762,3.8560177927138284e-05
8998,test_08998.png,5,7.1421668579318975e-09,1.2853405007007268e-09,3.6311726034909952e-06,4.8594301915727556e-08,4.912696915937431e-09,0.999990701675415,5.69323299615121e-09,6.693668952451048e-10,2.0622445973117465e-08,5.4622710194962565e-06,8.595407052780502e-08
8999,test_08999.png,5,3.7882211927353637e-06,1.0831386276777266e-07,3.791303981870442e-08,2.6298297939320037e-07,5.837474418513011e-06,0.9999885559082031,5.773238740403031e-07,3.551979155247409e-09,9.288815050467747e-08,6.811691264374531e-07,1.935520355100806e-10
9000,test_09000.png,5,2.517340078611596e-07,2.8612999969368502e-08,2.4755604499659967e-07,7.615328811994004e-09,4.253659426467493e-06,0.9999572038650513,1.0905402092475924e-07,1.351177059127906e-09,9.692826097307261e-08,3.780713086598553e-05,2.2808301913812556e-09
9001,test_09001.png,6,5.2058579669278515e-09,3.621271338349885e-10,1.0530502858596691e-10,6.630186533129745e-08,1.712869013292817e-10,5.471184616467895e-10,0.9999897480010986,1.962787050946435e-11,6.080842496203331e-10,1.0190025022893678e-05,2.1488330559371605e-10
9002,test_09002.png,5,0.00013112332089804113,2.5014333715489556e-08,0.005577614065259695,9.291670153288578e-07,0.034541770815849304,0.9595887660980225,1.5024018011899898e-06,7.404180450976128e-07,2.679188037291169e-05,8.693452400621027e-05,4.371879913378507e-05
9003,test_09003.png,10,0.003028209088370204,5.499824484722637e-10,1.8837495119328196e-08,2.9895128039747476e-10,1.9699227777891792e-06,1.4947430599931977e-06,2.7345927744448773e-09,3.552375176241185e-07,1.0258913718530493e-08,1.1433212598888076e-08,0.9969679713249207
9004,test_09004.png,5,0.03540100157260895,2.7109499569633044e-06,2.8469516109908e-05,9.933441106113605e-06,0.00026536546647548676,0.8984140753746033,3.166710303048603e-05,1.0837027730303816e-05,1.5277515558409505e-05,0.06569001823663712,0.00013054790906608105
9005,test_09005.png,6,7.032179699661967e-11,4.146203345933852e-12,1.0176943732176369e-08,4.875691850259045e-09,2.690380470488085e-12,1.650587364565581e-07,0.9999998807907104,5.343614548243558e-13,1.7374977900885824e-08,1.309464314758202e-09,1.6169330414525507e-12
9006,test_09006.png,6,3.4974234619511435e-10,4.588853168979723e-12,1.2397160555066566e-11,9.71910694147482e-08,1.869475711388513e-12,5.794877355747019e-10,0.9999984502792358,2.2661350226882426e-11,1.4118425042397575e-06,2.2063810847794407e-11,1.280596982622395e-11
9007,test_09007.png,4,2.144406457960102e-10,4.0660635969302916e-10,1.4443710671940835e-09,5.019838766884277e-09,0.9908704161643982,5.614093083750049e-07,2.0201822159560123e-10,2.0351706098153954e-08,1.9332206946387487e-09,5.546562098501795e-10,0.0091289347037673
9008,test_09008.png,6,3.987298685670382e-11,3.715520079106138e-12,2.408403476650278e-10,9.3877472462367e-10,1.2181931678678648e-11,5.4760360690409016e-09,1.0,4.758124775260109e-13,4.9749896646744673e-08,2.2161876500614852e-10,3.04268471529312e-10
9009,test_09009.png,0,0.9999918937683105,3.7374441319570906e-09,7.766298040223774e-06,8.782173877008859e-10,1.9526367189826033e-09,8.905126414049391e-09,7.352483777367524e-08,1.877679167705537e-08,2.787279811400367e-07,4.889883165049014e-09,1.2493782008959897e-08
9010,test_09010.png,4,2.585105567110002e-11,2.986522162386207e-13,1.863629259593602e-12,2.7321034323790627e-11,1.0,8.253436128979885e-12,3.5211536377616204e-12,1.8681072314064018e-11,1.751091784595038e-12,8.847537286138518e-12,2.216894889883747e-09
9011,test_09011.png,9,1.7370750393652656e-09,1.4070971943169752e-08,2.0319147753244948e-10,4.787614749091063e-10,3.429927630804741e-08,2.9758348563113657e-10,6.995480816840427e-07,2.052746514435988e-11,4.38083987489013e-12,0.9999992847442627,4.79405681819145e-10
9012,test_09012.png,6,1.0428242470938986e-12,2.7918923683339925e-12,1.1801796519217422e-11,6.885330083861163e-09,1.1716768180680681e-11,9.372110865157879e-10,1.0,3.469729928720633e-13,3.40520571739944e-08,6.346460024175826e-10,7.246979058517233e-12
9013,test_09013.png,8,4.140679552705473e-12,7.815035424352246e-11,2.97385671643724e-10,5.174988562672844e-11,4.700675612645533e-12,2.923984387948053e-10,3.3418772193982704e-09,5.307502770612871e-10,1.0,4.034055058857629e-14,5.085674177791877e-13
9014,test_09014.png,4,2.312073021926153e-08,9.344568868696612e-11,1.3866120751604427e-10,1.6180254913678027e-09,0.9999814033508301,1.8610331608215347e-05,6.119886819533349e-10,3.2938271554705523e-10,2.3179489438973633e-09,4.509017464959797e-11,5.2097329922284885e-11
9015,test_09015.png,8,5.7260796798574987e-11,3.6808237013907785e-11,1.5617437898463038e-10,3.0074401302648823e-11,3.365461338430964e-12,8.942176443760275e-10,3.4432235906933784e-07,3.5109154472579007e-10,0.9999996423721313,1.573851421095892e-14,2.8040682839916564e-13
9016,test_09016.png,5,1.5328242852774565e-07,8.910397752970312e-09,0.00028190010925754905,1.721565752177412e-07,5.102602153783664e-05,0.9992164373397827,6.331121653602167e-07,7.164395299241733e-08,2.819240307871951e-06,1.0843622533229791e-07,0.0004465983947739005
9017,test_09017.png,6,4.2539746725189787e-10,6.883152901815404e-12,1.3020121092388592e-10,5.307485118066779e-09,4.7785931461818976e-11,1.0909393388658373e-09,1.0,2.2346123215721825e-11,4.306743051074591e-08,1.1709788694247436e-09,5.825602500397764e-11
9018,test_09018.png,3,2.3122365746530704e-06,7.352432476182003e-07,1.9185682376132718e-08,0.9999052286148071,3.357335387477178e-08,8.789896810412756e-07,7.954236934892833e-05,7.3556630013627e-06,1.4557380723090318e-07,3.7349202557379613e-06,2.2722057568813625e-09
9019,test_09019.png,10,3.8616897873877676e-11,3.929271491509567e-11,2.529201914569512e-08,1.0136452146980446e-05,5.755629750581193e-09,2.2366069885038087e-08,0.01299067959189415,8.157868158775727e-09,1.8167166615512542e-07,2.2796545096070986e-08,0.9869988560676575
9020,test_09020.png,7,1.2600847298926965e-07,1.4996388575383435e-09,1.960179761562042e-11,4.183120552170294e-07,2.6859381385690995e-09,2.646799224237384e-09,2.069618254552097e-09,0.9999974966049194,1.950655359905795e-06,2.3647889202393912e-11,4.741640413641335e-10
9021,test_09021.png,4,4.383699945265107e-07,3.016514256160008e-06,1.702921849755512e-06,1.4892998478899244e-07,0.5538970232009888,0.011699135415256023,5.018129467515564e-09,2.1001753339078277e-05,2.0623116370188654e-07,3.1822294204175705e-06,0.4343741238117218
9022,test_09022.png,7,5.927635049474134e-10,2.474987159661879e-10,1.992970241962433e-12,5.985583584333654e-08,1.858816989219747e-10,9.584639505677561e-12,7.155795955782196e-10,0.9999997615814209,1.2350329825494555e-07,1.4571019738007784e-11,7.121433220902418e-09
9023,test_09023.png,9,8.388646529056132e-05,1.083571078197565e-06,2.019962863641922e-08,8.409748261328787e-06,1.0923654372163583e-06,1.3168168777610845e-07,1.1960039955738466e-05,1.6576990446992568e-07,2.67953881305516e-09,0.999893307685852,4.304064216142933e-09
9024,test_09024.png,6,4.123758626239926e-11,2.683809771641954e-12,1.1634347998890071e-11,1.8072492835585763e-08,4.0074752327354246e-13,3.569886608545403e-10,0.9999997615814209,3.5332689465178424e-12,2.2689708600864833e-07,5.834263627768621e-11,4.311385016358971e-12
9025,test_09025.png,2,1.1968113540206105e-06,0.008181176148355007,0.9916998147964478,1.1102017971609257e-08,3.700534989548032e-08,0.00011571608774829656,1.7728720536069886e-07,1.0239799230760127e-08,7.999724971341493e-07,1.1855514685521484e-06,7.980876515212287e-10
9026,test_09026.png,6,7.285299100101561e-12,8.708768840619274e-13,1.0533411165872253e-12,1.7581709244041122e-07,4.352217371217382e-12,1.2768574392252319e-11,0.9999998807907104,9.691038770076599e-12,5.231255073567809e-08,1.4585508148479143e-11,4.612558707380032e-13
9027,test_09027.png,6,2.0753819496288628e-10,1.712549199672786e-11,9.828961429481087e-12,4.499295158666428e-09,5.8831507374068615e-12,4.907617645599771e-10,1.0,3.656667850460149e-12,4.290654054273091e-09,2.418927558256456e-10,5.763519869694811e-12
9028,test_09028.png,9,7.919416020740755e-06,5.7265808095507964e-08,7.03151148417902e-10,1.036842434132268e-08,3.104555901245476e-07,1.4412907312078005e-08,0.00010327531344955787,3.705164397516114e-09,1.8632966003462315e-10,0.9998795986175537,8.880123459675815e-06
9029,test_09029.png,8,1.9240169180090305e-10,3.694582417779202e-10,2.7785537759505985e-10,4.906871436949345e-11,1.1286940826416014e-10,2.4010782251338014e-09,2.572410494394717e-06,3.4210059784989255e-10,0.9999973773956299,2.6833719165945957e-13,6.437937422748563e-12
9030,test_09030.png,5,9.911006043639148e-11,5.619335552431437e-11,2.0020590740799094e-10,3.915507640339655e-10,1.2778728297746511e-08,0.9999998807907104,2.4614257299049314e-09,9.710485020242299e-12,4.013356591503481e-10,1.339288218105139e-07,5.384259704754868e-10
9031,test_09031.png,10,1.529261960120376e-12,5.7014705456825965e-12,8.831377296125709e-10,7.596464256243163e-12,1.1287519363634146e-08,8.588828315225783e-09,5.796316985412497e-12,1.0867069466513612e-09,7.98949101321611e-11,2.174636165586108e-11,1.0
9032,test_09032.png,6,1.3379961583126487e-09,7.840939703074312e-11,2.1920315562695691e-10,9.895249064584277e-08,2.420318719748016e-12,6.27109173478857e-08,0.9999998807907104,3.432403016326302e-12,9.347602691889279e-09,9.464062866726408e-10,5.697099909884873e-12
9033,test_09033.png,3,4.6052343805058626e-07,1.1295049340276364e-08,1.761903539732046e-10,0.9999992847442627,2.653987474232622e-09,1.9025783171144894e-09,9.979665094306256e-08,1.7065664792426105e-07,7.798791834545682e-09,3.196142656092249e-11,4.2647214648638965e-09
9034,test_09034.png,5,1.0398926519883389e-07,1.6445997341740792e-11,1.4580517699869233e-06,2.756291417327361e-09,6.001847054903919e-07,0.9999974966049194,6.90868529051869e-10,5.118232948575496e-09,3.7885182990748945e-08,2.2796109533373965e-07,1.2222245970860968e-07
9035,test_09035.png,2,4.1046282603929285e-06,2.58313491485751e-07,0.9999954700469971,1.9830188602298904e-09,7.893016101823136e-11,4.679355569692234e-08,6.037046862417128e-09,2.720745573281391e-10,8.479879909373267e-08,7.048238659379535e-10,2.231481249781453e-10
9036,test_09036.png,4,6.18730496171338e-07,2.1763730728707742e-07,6.988281597841706e-08,1.1261280974395049e-07,0.871146559715271,5.3022045904072e-05,4.821035872737411e-07,2.2434432978002405e-08,9.419858670867143e-09,0.12879420816898346,4.774187345901737e-06
9037,test_09037.png,9,0.011305843479931355,5.5368156608892605e-05,3.237834533820205e-08,4.98688496008981e-06,2.2761421405448345e-06,5.779240837000543e-06,1.1046566214645281e-05,6.315711289062165e-06,8.023608444318597e-09,0.9886052012443542,3.1392014534503687e-06
9038,test_09038.png,6,1.3591267133961082e-07,2.2107210284616485e-08,2.6733644631349307e-07,6.462645978899673e-05,4.2324435622909107e-10,3.853270391118713e-05,0.9908857345581055,3.4734444653850005e-08,0.009010432288050652,3.1987884341333483e-08,2.412177479982347e-07
9039,test_09039.png,9,2.3476252053455937e-09,5.755402909812801e-08,4.2282848333741185e-09,1.1980894054630653e-09,3.3538820609635422e-09,4.3018744122491626e-08,5.996388385831608e-10,8.870962298068719e-11,2.8528514620096423e-11,1.0,2.8295383397436424e-11
9040,test_09040.png,7,6.464927082561189e-08,1.8189197925622125e-09,1.723265085316894e-13,1.6589916995712883e-08,7.439450389057356e-09,6.192441091151801e-12,2.6916238335394915e-11,0.9999998807907104,1.594362686319073e-08,5.2988485994831525e-12,3.2142238870491724e-10
9041,test_09041.png,5,8.423468172980009e-11,8.61350990533083e-11,3.434912088096098e-08,6.225691628891639e-10,7.209366881255619e-09,1.0,5.666880853461009e-10,2.5909548811986483e-11,4.1940282358154946e-09,3.227269473882188e-08,7.948940949908945e-10
9042,test_09042.png,10,1.8697793313648958e-10,1.1290475498970665e-10,7.203594058063922e-12,3.919879976166385e-09,9.785527943506622e-11,2.5295618932830166e-09,5.96539848629618e-08,2.8536996410366555e-07,1.4630433531337417e-09,5.780819711809215e-10,0.9999996423721313
9043,test_09043.png,2,7.855254580135806e-08,6.264902481234458e-07,0.9999990463256836,3.34024918835496e-09,4.693446187253869e-10,1.5238241246606776e-07,1.4209731169501083e-08,7.27212512430242e-10,9.404970313653394e-08,1.8537578583277536e-08,2.712480240418813e-10
9044,test_09044.png,7,2.809464605402212e-10,6.287551035377703e-11,2.850585707151604e-13,4.3221895396072796e-08,4.763473615554403e-09,3.663034285616984e-12,7.267524082532617e-11,1.0,2.1755104384624246e-08,1.7268032706865832e-12,6.614181979891498e-10
9045,test_09045.png,5,1.2520455783260331e-09,2.658032904889751e-09,4.775426532432903e-06,4.6226783512182124e-10,5.0673211404728136e-08,0.9999926090240479,9.20907528012549e-09,4.484674784310805e-11,2.529873427192797e-06,1.649289593785852e-09,2.734542725590927e-08
9046,test_09046.png,3,8.886883051673067e-08,5.793610480253619e-09,2.2601032156899237e-09,0.9999986886978149,1.0299427231075242e-06,1.9335107126483564e-10,1.9658376970710378e-07,2.1268840910693143e-08,4.230288119799752e-09,3.347163865519143e-11,2.252164676974644e-08
9047,test_09047.png,10,1.0179983592206732e-11,7.498657250692986e-10,3.7568648192376486e-10,1.2669067572801396e-08,3.544896642893036e-08,3.9614214686345406e-11,1.315534177592781e-06,3.152685934537658e-08,1.3484403815766655e-08,5.287577667378862e-11,0.9999986886978149
9048,test_09048.png,5,1.914107095046802e-09,3.3694869117084636e-10,3.8073476663069705e-12,1.5217652138410642e-10,7.685214242769689e-09,1.0,2.721297631680386e-10,5.275415521088789e-11,4.6992167102022364e-11,2.6973664968288347e-10,9.877666462543289e-10
9049,test_09049.png,6,1.0562284553927714e-11,3.655764926890903e-13,5.3866491128706784e-11,3.084711153178432e-09,2.1908280853528972e-13,6.329011620342939e-11,0.9999996423721313,1.9774078208190105e-12,3.040318290459254e-07,2.8238278035330744e-11,7.739926755068183e-11
9050,test_09050.png,6,1.692493714622323e-11,3.1047657500504755e-11,1.1180328884918822e-10,1.5125463104226355e-09,1.870009572538245e-12,7.020418912873083e-09,0.9999997615814209,2.4298885386436764e-12,1.8927144651570416e-07,1.1420261403216614e-09,5.217336285223695e-11
9051,test_09051.png,1,0.00024394606589339674,0.9997301697731018,1.0462287747259325e-07,1.279762784633931e-07,7.757540174679889e-07,1.3551252777688205e-06,1.7953192710251642e-08,6.482715889433166e-06,9.702568526392952e-09,1.5786725271027535e-05,1.3108722214383306e-06
9052,test_09052.png,0,1.0,6.420964315800859e-10,1.8017358272004458e-08,8.614208901747133e-09,1.2751764921770103e-10,7.172759275420049e-09,1.191417187129673e-09,4.822324761732943e-10,3.4462701581361443e-09,4.953923035677654e-11,2.2208306305060432e-09
